id,smoking
19649,0.4658226
19650,0.64486194
19651,0.47828943
19652,0.6806605
19653,0.79927313
19654,0.0011551535
19655,0.26753873
19656,0.668181
19657,0.5833338
19658,0.093167126
19659,0.4411678
19660,0.2976504
19661,0.7769037
19662,0.5267052
19663,0.4709019
19664,0.41282707
19665,0.5082275
19666,0.3054366
19667,0.69309694
19668,0.0024072635
19669,0.84322196
19670,0.6201458
19671,0.67058337
19672,0.372028
19673,0.6223351
19674,0.27014536
19675,0.21415779
19676,0.08068762
19677,0.009771526
19678,0.46795014
19679,0.10093047
19680,0.24928193
19681,0.5675654
19682,0.08138852
19683,0.35965255
19684,0.65826315
19685,0.47508317
19686,0.26861852
19687,0.21788776
19688,0.51546395
19689,0.2693311
19690,0.27272692
19691,0.72138214
19692,0.2692388
19693,0.16691993
19694,0.005107353
19695,0.481721
19696,0.60011166
19697,0.51515645
19698,0.31792453
19699,0.8667564
19700,0.239535
19701,0.82100695
19702,0.73435974
19703,0.57069904
19704,0.03920003
19705,0.64456844
19706,0.67907995
19707,0.07762498
19708,0.52431816
19709,0.848265
19710,0.6765637
19711,0.30328554
19712,0.76980144
19713,0.00056070805
19714,0.6639287
19715,0.33579293
19716,0.61235034
19717,0.6819002
19718,0.00069292064
19719,0.2166324
19720,0.66531175
19721,0.37371483
19722,0.79652095
19723,0.76891863
19724,0.19825563
19725,0.11236796
19726,0.67653996
19727,0.051343556
19728,0.69298774
19729,0.0017010949
19730,0.014271076
19731,0.045980252
19732,0.009079849
19733,0.5829203
19734,0.80462885
19735,0.29272038
19736,0.06889976
19737,0.6579811
19738,0.035734177
19739,0.001267886
19740,0.7526993
19741,0.0031500778
19742,0.06491736
19743,0.5892443
19744,0.5898057
19745,0.28277856
19746,0.006392084
19747,0.3365778
19748,0.026781216
19749,0.70676476
19750,0.65628344
19751,0.05210768
19752,0.022103624
19753,0.20534784
19754,0.4986109
19755,0.071606934
19756,0.18245941
19757,0.47529128
19758,0.023633672
19759,0.25302786
19760,0.61980265
19761,0.054947216
19762,0.029059425
19763,0.46836132
19764,0.23351376
19765,0.019797703
19766,0.687596
19767,0.39464188
19768,0.5478106
19769,0.27032346
19770,0.1285481
19771,0.4021903
19772,0.67133045
19773,0.00893861
19774,0.60119706
19775,0.0012038013
19776,0.38546425
19777,0.4491656
19778,0.79284805
19779,0.6365458
19780,0.24395834
19781,0.16884841
19782,0.0029046764
19783,0.8713642
19784,0.021111628
19785,0.553765
19786,0.30287912
19787,0.6792765
19788,0.6476944
19789,0.82977396
19790,0.00017361133
19791,0.5760591
19792,0.13877289
19793,0.69346493
19794,0.8457982
19795,0.3846932
19796,0.65442306
19797,0.7378307
19798,0.8707787
19799,0.012976791
19800,0.5860097
19801,0.68218774
19802,0.0059838686
19803,0.021036133
19804,0.049552877
19805,0.5567382
19806,0.08105071
19807,0.54643655
19808,0.009888717
19809,0.04714433
19810,0.30320126
19811,0.017717542
19812,0.38672778
19813,0.40882105
19814,0.00109732
19815,0.43871197
19816,0.15342706
19817,0.6751755
19818,0.3570848
19819,0.52018267
19820,0.26243672
19821,0.007509743
19822,0.24338442
19823,0.05753696
19824,0.17170615
19825,0.12170119
19826,0.8032783
19827,0.015618329
19828,0.58384216
19829,0.029935902
19830,0.03841293
19831,0.23538972
19832,0.02361659
19833,0.00025860732
19834,0.6243724
19835,0.0036685958
19836,0.6263086
19837,0.64124554
19838,0.0017564679
19839,0.69263273
19840,0.67954034
19841,0.010064539
19842,0.41186088
19843,0.71574616
19844,0.34422666
19845,0.5150818
19846,0.5752721
19847,0.060548753
19848,0.69768137
19849,0.20192665
19850,0.06218084
19851,0.6178624
19852,0.79315186
19853,0.7167397
19854,0.56469464
19855,0.008383909
19856,0.21362396
19857,0.5489044
19858,0.4283912
19859,0.50159264
19860,0.39309493
19861,0.8287363
19862,0.74356306
19863,0.2234942
19864,0.0016864447
19865,0.0028274874
19866,0.24539442
19867,0.5771273
19868,0.7467351
19869,0.6991437
19870,0.051391724
19871,0.57232857
19872,0.5708805
19873,0.56548065
19874,0.68712467
19875,0.12649566
19876,0.34617317
19877,0.039244365
19878,0.110696554
19879,0.33384076
19880,0.36765018
19881,0.29811406
19882,0.22503985
19883,0.47756997
19884,0.60493916
19885,0.58530116
19886,0.35190922
19887,0.20824495
19888,0.46983853
19889,0.7103923
19890,0.8264453
19891,0.35523352
19892,0.5540634
19893,0.1486816
19894,0.68572587
19895,0.19571829
19896,0.021975411
19897,0.11098207
19898,0.2638041
19899,0.538515
19900,0.6797059
19901,0.74981314
19902,0.5152405
19903,0.2281979
19904,0.0047932924
19905,0.047313884
19906,0.12984936
19907,0.00734177
19908,0.049823437
19909,0.43830037
19910,0.0037028666
19911,0.68424076
19912,0.69341594
19913,0.028282711
19914,0.53750503
19915,0.27031374
19916,0.014927539
19917,0.04537675
19918,0.4184544
19919,0.6275789
19920,0.41604307
19921,0.12211323
19922,0.012142221
19923,0.015378289
19924,0.021827778
19925,0.1794107
19926,0.6931207
19927,0.69231856
19928,0.0007649033
19929,0.2191016
19930,0.65198314
19931,0.7492617
19932,0.0043103145
19933,0.6126681
19934,0.012154422
19935,0.6576009
19936,0.12313988
19937,0.19084291
19938,0.023801742
19939,0.048140507
19940,0.16265693
19941,0.21054335
19942,0.6705886
19943,0.059268516
19944,0.4458416
19945,0.71202826
19946,0.4723008
19947,0.38752118
19948,0.011569895
19949,0.20043126
19950,0.20529403
19951,0.6002186
19952,0.081955835
19953,0.5522262
19954,0.28592527
19955,0.61052275
19956,0.35656536
19957,0.13974254
19958,0.0010030307
19959,0.08472457
19960,0.036700312
19961,0.068085775
19962,0.55785173
19963,0.26053604
19964,0.22382466
19965,0.55763274
19966,0.1643515
19967,0.027815118
19968,0.1458093
19969,0.00024875486
19970,0.6902756
19971,0.6934499
19972,0.68653834
19973,0.70234877
19974,0.60468334
19975,0.64158624
19976,0.006997686
19977,0.61781347
19978,0.7443831
19979,0.72861433
19980,0.14068298
19981,0.16035916
19982,0.6075303
19983,0.52617604
19984,0.012038946
19985,0.2682103
19986,0.31666708
19987,0.1295047
19988,0.0778203
19989,0.2487615
19990,0.19175823
19991,0.8226124
19992,0.21885285
19993,0.0669542
19994,0.7318003
19995,0.31556585
19996,0.65461755
19997,0.28224358
19998,0.42212465
19999,0.065635726
20000,0.003446333
20001,0.50552565
20002,0.1184128
20003,0.16686746
20004,0.012921392
20005,0.26157054
20006,0.030679595
20007,0.7325602
20008,0.1251005
20009,0.071020655
20010,0.73611325
20011,0.7112592
20012,0.6998139
20013,0.68460345
20014,0.60655016
20015,0.005084343
20016,0.063762784
20017,0.10294207
20018,0.040608075
20019,0.5467868
20020,0.7251635
20021,0.25603834
20022,0.56504816
20023,0.5885695
20024,0.07773872
20025,0.4195845
20026,0.68723124
20027,0.20085028
20028,0.57157624
20029,0.0006329082
20030,0.35808393
20031,0.17479521
20032,0.5748662
20033,0.074859105
20034,0.024546716
20035,0.4318934
20036,0.60881364
20037,0.079037994
20038,0.020695398
20039,0.7351159
20040,0.45745316
20041,0.0053927074
20042,0.24646398
20043,0.7763048
20044,0.08995693
20045,0.015599096
20046,0.6953694
20047,0.3540438
20048,0.7056754
20049,0.039816793
20050,0.28865737
20051,0.16150005
20052,0.32502094
20053,0.5375004
20054,0.36212146
20055,0.7005164
20056,0.71796364
20057,0.35814652
20058,0.6080725
20059,0.30339605
20060,0.014466645
20061,0.26819852
20062,0.014841532
20063,0.27208525
20064,0.31631315
20065,0.72949696
20066,0.09119599
20067,0.06350374
20068,0.4820395
20069,0.68663335
20070,0.33491933
20071,0.27795735
20072,0.0029612177
20073,0.36781725
20074,0.5913643
20075,0.6470872
20076,0.6425358
20077,0.37002853
20078,0.3444512
20079,0.07910588
20080,0.0052527436
20081,0.0674423
20082,0.6284569
20083,0.35207883
20084,0.040090818
20085,0.542417
20086,0.3156094
20087,0.56003314
20088,0.27874193
20089,0.14747345
20090,0.78476447
20091,0.7522818
20092,0.13268945
20093,0.0014220529
20094,0.41561735
20095,0.26051947
20096,0.06668877
20097,0.12984662
20098,0.27229446
20099,0.7183699
20100,0.26527292
20101,0.37689534
20102,0.08984522
20103,0.47675005
20104,0.6791744
20105,0.7412115
20106,0.0014122536
20107,0.44880188
20108,0.7511732
20109,0.7270643
20110,0.7344169
20111,0.10729725
20112,0.5683396
20113,0.17121188
20114,0.17648637
20115,0.28116366
20116,0.5940095
20117,0.73960215
20118,0.01372596
20119,0.2183468
20120,0.008181156
20121,0.7390319
20122,0.005455038
20123,0.74177426
20124,0.55897015
20125,0.047464866
20126,0.7061609
20127,0.1979383
20128,0.78377247
20129,0.8321685
20130,0.17080133
20131,0.2961801
20132,0.61187744
20133,0.043541387
20134,0.4901506
20135,0.38945672
20136,0.5451603
20137,0.2701738
20138,0.22913599
20139,0.368268
20140,0.2470625
20141,0.26086646
20142,0.0057762526
20143,0.6271111
20144,0.66531444
20145,0.2312561
20146,0.7469103
20147,0.422957
20148,0.07497014
20149,0.35187125
20150,0.4075492
20151,0.71117675
20152,0.6830509
20153,0.19769192
20154,0.6788716
20155,0.5455678
20156,0.39802948
20157,0.55912024
20158,0.7286639
20159,0.15497239
20160,0.106939465
20161,0.4552601
20162,0.007063688
20163,0.80923706
20164,0.7468483
20165,0.4174917
20166,0.018472577
20167,0.6419451
20168,0.7855207
20169,0.0064989934
20170,0.6090224
20171,0.012283979
20172,0.6665983
20173,0.666628
20174,0.16272692
20175,0.53318304
20176,0.63322794
20177,0.37218484
20178,0.7067413
20179,0.6937548
20180,0.4058685
20181,0.416811
20182,0.54655176
20183,0.14054632
20184,0.26504096
20185,0.010356314
20186,0.5661295
20187,0.79174036
20188,0.71508604
20189,0.025868753
20190,0.41615835
20191,0.049079254
20192,0.6909645
20193,0.7043516
20194,0.6462926
20195,0.31656346
20196,0.0442434
20197,0.4272018
20198,0.27563182
20199,0.6868337
20200,0.24690418
20201,0.52011627
20202,0.10290637
20203,0.24261473
20204,0.54153335
20205,0.07347933
20206,0.5080136
20207,0.7243162
20208,0.069956966
20209,0.12822467
20210,0.1786952
20211,0.2317458
20212,0.31242123
20213,0.003736359
20214,0.7398472
20215,0.11751812
20216,0.6537729
20217,0.4390052
20218,0.29879922
20219,0.22338293
20220,0.22197759
20221,0.7207052
20222,0.5271523
20223,0.024697386
20224,0.57144666
20225,0.19622491
20226,0.71739197
20227,0.005156616
20228,0.0008451906
20229,0.8787683
20230,0.6202691
20231,0.06437637
20232,0.82507205
20233,0.60375977
20234,0.3339069
20235,0.03927308
20236,0.007380043
20237,0.043263376
20238,0.042370982
20239,0.014887981
20240,0.69165665
20241,0.73422796
20242,0.25777227
20243,0.39794528
20244,0.34056866
20245,0.5392227
20246,0.5737704
20247,0.715234
20248,0.45399955
20249,0.2949633
20250,0.6480322
20251,0.45807803
20252,0.610985
20253,0.2647805
20254,0.1830705
20255,0.19922999
20256,0.60163087
20257,0.31676117
20258,0.74021786
20259,0.30453104
20260,0.6575315
20261,0.0036627895
20262,0.7941425
20263,0.036615763
20264,0.6917223
20265,0.8076242
20266,0.55743265
20267,0.15399168
20268,0.73871696
20269,0.5435647
20270,0.48532087
20271,0.25042439
20272,0.08212553
20273,0.26337686
20274,0.3183773
20275,0.3458367
20276,0.018125443
20277,0.047081225
20278,0.41604674
20279,0.5575911
20280,0.7428534
20281,0.7001207
20282,0.03771619
20283,0.7392148
20284,0.5371654
20285,0.35617578
20286,0.01925639
20287,0.5744357
20288,0.6721668
20289,0.107329614
20290,0.7285553
20291,0.7758057
20292,0.009105076
20293,0.005035048
20294,0.026169645
20295,0.45536023
20296,0.18441537
20297,0.12654614
20298,0.14268419
20299,0.3619289
20300,0.06186955
20301,0.29578796
20302,0.0050980668
20303,0.0059483927
20304,0.0020824564
20305,0.22782551
20306,0.45789456
20307,0.31919178
20308,0.06610478
20309,0.6413596
20310,0.25295773
20311,0.15234528
20312,0.000991323
20313,0.40642723
20314,0.19015053
20315,0.57146597
20316,0.65112305
20317,0.35531196
20318,0.6841943
20319,0.6400199
20320,0.2804397
20321,0.003797631
20322,0.69197303
20323,0.70865816
20324,0.41957763
20325,0.38623446
20326,0.37869966
20327,0.358528
20328,0.2567274
20329,0.55603564
20330,0.23325719
20331,0.11903661
20332,0.00019923346
20333,0.032551836
20334,0.32870838
20335,0.29527152
20336,0.0044062333
20337,0.00070222525
20338,0.34209347
20339,0.115467414
20340,0.0070257005
20341,0.60589844
20342,0.70076096
20343,0.6801212
20344,0.009856816
20345,0.2128682
20346,0.35181284
20347,0.48270792
20348,0.2832685
20349,0.7236458
20350,0.15010102
20351,0.09965516
20352,0.10858061
20353,0.0433629
20354,0.3936684
20355,0.69342643
20356,0.24190915
20357,0.4584083
20358,0.5579794
20359,0.21953243
20360,0.22562025
20361,0.009304596
20362,0.26277483
20363,0.4717216
20364,0.27518234
20365,0.34175172
20366,0.3524065
20367,0.6963245
20368,0.092826635
20369,0.678202
20370,0.606146
20371,0.8033695
20372,0.0560855
20373,0.058394708
20374,0.73526406
20375,0.002918478
20376,0.82472456
20377,0.64242184
20378,0.028604694
20379,0.0017592591
20380,0.58162487
20381,0.655027
20382,0.72407216
20383,0.008121205
20384,0.61015826
20385,0.23063068
20386,0.4758535
20387,0.00865354
20388,0.2839309
20389,0.24944358
20390,0.3848402
20391,0.017364271
20392,0.5179943
20393,0.53161365
20394,0.67752934
20395,0.7234676
20396,0.39264023
20397,0.26072603
20398,0.7802536
20399,0.08630979
20400,0.0035816587
20401,0.026525784
20402,0.43352973
20403,0.0012712295
20404,0.6719908
20405,0.77882725
20406,0.44191277
20407,0.2139132
20408,0.1695882
20409,0.12999912
20410,0.8564314
20411,0.6815219
20412,0.018579902
20413,0.62334484
20414,0.6864176
20415,0.00045414752
20416,0.048411764
20417,0.5688687
20418,0.38360512
20419,0.25072253
20420,0.3396141
20421,0.13606581
20422,0.006935544
20423,0.47623456
20424,0.0009280408
20425,0.019012624
20426,0.6331466
20427,0.08326655
20428,0.5369933
20429,0.57946163
20430,0.024492256
20431,0.7386975
20432,0.39099482
20433,0.8214607
20434,0.32022676
20435,0.00094275153
20436,0.8316101
20437,0.00612801
20438,0.003132189
20439,0.58550936
20440,0.13534643
20441,0.5365887
20442,0.19450203
20443,0.036082797
20444,0.35190976
20445,0.0064697824
20446,0.2999272
20447,0.28704348
20448,0.49829555
20449,0.69592816
20450,0.71680886
20451,0.6191915
20452,0.72924364
20453,0.0034980108
20454,0.03657553
20455,0.6910433
20456,0.022311812
20457,0.73765147
20458,0.3488736
20459,0.31287488
20460,0.62448263
20461,0.47982267
20462,0.012117173
20463,0.15369977
20464,0.00061526365
20465,0.76427656
20466,0.032617643
20467,0.034810092
20468,0.104519
20469,0.6955002
20470,0.48847464
20471,0.0032966998
20472,0.72047186
20473,0.5955311
20474,0.24485531
20475,0.5417691
20476,0.12808882
20477,0.5450127
20478,0.13030058
20479,0.6148048
20480,0.7836558
20481,0.3211034
20482,0.40805975
20483,0.56258667
20484,0.14655702
20485,0.2125613
20486,0.6729238
20487,0.06343984
20488,0.6167365
20489,0.2643703
20490,0.053070117
20491,0.5447193
20492,0.012316149
20493,0.30902413
20494,0.5012116
20495,0.698391
20496,0.37779182
20497,0.5446192
20498,0.6811487
20499,0.7790041
20500,0.59427226
20501,0.025616597
20502,0.5085522
20503,0.40337464
20504,0.16188525
20505,0.038302936
20506,0.081267886
20507,0.3113065
20508,0.75478405
20509,0.013105121
20510,0.019292414
20511,0.023555007
20512,0.5857552
20513,0.73328286
20514,0.16944632
20515,0.72405577
20516,0.46629035
20517,0.016265867
20518,0.0046145697
20519,0.16460903
20520,0.002242978
20521,0.231738
20522,0.04623407
20523,0.16037661
20524,0.20090911
20525,0.0042575533
20526,0.0004945422
20527,0.26891315
20528,0.26839623
20529,0.7784556
20530,0.27022645
20531,0.0056289327
20532,0.0493688
20533,0.70517164
20534,0.74947625
20535,0.6789232
20536,0.0970355
20537,0.72245723
20538,0.6961817
20539,0.7565925
20540,0.7388245
20541,0.27438375
20542,0.662562
20543,0.22538331
20544,0.6045314
20545,0.4732044
20546,0.55937606
20547,0.0076204925
20548,0.8378482
20549,0.59851396
20550,0.4478557
20551,0.68512815
20552,0.5536369
20553,0.8644466
20554,0.009116669
20555,0.17675374
20556,0.24430184
20557,0.7234628
20558,0.6318853
20559,0.018438702
20560,0.00016460415
20561,0.633452
20562,0.0027301149
20563,0.7975851
20564,0.5454076
20565,0.022366052
20566,0.73173434
20567,0.011035193
20568,0.6943552
20569,0.0015612311
20570,0.59811145
20571,0.0059266766
20572,0.01693728
20573,0.7597744
20574,0.8089269
20575,0.009309037
20576,0.6817893
20577,0.022950094
20578,0.33911675
20579,0.4746206
20580,0.6760367
20581,0.593432
20582,0.050338652
20583,0.5769977
20584,0.69435674
20585,0.0001565232
20586,0.028357431
20587,0.7644556
20588,0.2414023
20589,0.27744663
20590,0.0044627837
20591,0.0053978274
20592,0.17525445
20593,0.37475985
20594,0.004354695
20595,0.61613506
20596,0.00708953
20597,0.38515195
20598,0.562246
20599,0.00015216661
20600,0.15544406
20601,0.00062926783
20602,0.7095556
20603,0.37170714
20604,0.76754194
20605,0.25857022
20606,0.17715223
20607,0.5897174
20608,0.56819016
20609,0.27339467
20610,0.14235993
20611,0.6773351
20612,0.016840491
20613,0.67501396
20614,0.037622254
20615,0.0149083175
20616,0.59924483
20617,0.51974446
20618,0.68828523
20619,0.4154826
20620,0.79548085
20621,0.37685823
20622,0.03053206
20623,0.003428481
20624,0.01843803
20625,0.7507432
20626,0.7709877
20627,0.47731394
20628,0.41014263
20629,0.020316778
20630,0.10496536
20631,0.52733314
20632,0.08465321
20633,0.050086133
20634,0.72443724
20635,0.49268422
20636,0.07437737
20637,0.36234903
20638,0.33720884
20639,0.6556649
20640,0.7033756
20641,0.09804452
20642,0.04020018
20643,0.010986559
20644,0.2653179
20645,0.3943963
20646,0.2533778
20647,0.6126306
20648,0.84169906
20649,0.006276383
20650,0.69658303
20651,0.3221953
20652,0.13884401
20653,0.7702284
20654,0.67179954
20655,0.5198333
20656,0.6100747
20657,0.15498976
20658,0.022561343
20659,0.03510906
20660,0.769094
20661,0.01766249
20662,0.15691344
20663,0.4148309
20664,0.081323735
20665,0.05205121
20666,0.3406421
20667,0.5944507
20668,0.2783996
20669,0.06483808
20670,0.1412363
20671,0.0005920452
20672,0.6892169
20673,0.6928169
20674,0.6372482
20675,0.6127079
20676,0.03109319
20677,0.00044173183
20678,0.033112507
20679,0.32464534
20680,0.7637359
20681,0.80955493
20682,0.23632991
20683,0.59183276
20684,0.25807402
20685,0.07639132
20686,0.32550988
20687,0.22786365
20688,0.58402824
20689,0.69374275
20690,0.0022187585
20691,0.64397085
20692,0.04602977
20693,0.010149479
20694,0.10597726
20695,0.30868787
20696,0.0057829656
20697,0.036137667
20698,0.8337494
20699,0.7462494
20700,0.72658324
20701,0.048593692
20702,0.47003734
20703,0.16551726
20704,0.18778113
20705,0.25551447
20706,0.18949959
20707,0.004439852
20708,0.71702075
20709,0.41734627
20710,0.83337235
20711,0.7046358
20712,0.015335287
20713,0.009967032
20714,0.32593715
20715,0.01715888
20716,0.05114045
20717,0.24207999
20718,0.08095342
20719,0.35554183
20720,0.14067076
20721,0.7260215
20722,0.39059925
20723,0.0075778
20724,0.06979262
20725,0.3984957
20726,0.13747858
20727,0.3719038
20728,0.7430232
20729,0.48912254
20730,0.038224414
20731,0.12818147
20732,0.18614183
20733,0.32242534
20734,0.843633
20735,0.098843165
20736,0.5840381
20737,0.6853093
20738,0.30998433
20739,0.5863229
20740,0.6833845
20741,0.6151236
20742,0.050203778
20743,0.7155856
20744,0.71314186
20745,0.71253353
20746,0.73311836
20747,0.72543156
20748,0.39765242
20749,0.102492794
20750,0.540279
20751,0.36928037
20752,0.16791803
20753,0.39254382
20754,0.70836115
20755,0.686096
20756,0.7120306
20757,0.016191717
20758,0.36026582
20759,0.69909054
20760,0.024251804
20761,0.006773016
20762,0.339155
20763,0.09789157
20764,0.4746431
20765,0.0133672925
20766,0.003136972
20767,0.38437006
20768,0.1615009
20769,0.2994671
20770,0.3582411
20771,0.06098486
20772,0.014157484
20773,0.26927412
20774,0.19702065
20775,0.28976148
20776,0.58040625
20777,0.80854094
20778,0.6685957
20779,0.5175303
20780,0.29410234
20781,0.62134033
20782,0.34735933
20783,0.33117643
20784,0.030066965
20785,0.784373
20786,0.09701319
20787,8.318831e-05
20788,0.038572125
20789,0.0070635104
20790,0.5857183
20791,0.15122175
20792,0.121943094
20793,0.20499234
20794,0.049024206
20795,0.24978995
20796,0.5561858
20797,0.12119082
20798,0.0036084123
20799,0.14939041
20800,0.73445773
20801,0.032671228
20802,0.037181277
20803,0.64315414
20804,0.480351
20805,0.32488737
20806,0.72472453
20807,0.0068656635
20808,0.6486992
20809,0.39201364
20810,0.711686
20811,0.29448184
20812,0.27123874
20813,0.3881061
20814,0.01610765
20815,0.4089304
20816,0.0013811468
20817,0.17250566
20818,0.26401764
20819,0.016521078
20820,0.3466183
20821,0.5578952
20822,0.33562845
20823,0.6877036
20824,0.59123534
20825,0.064996615
20826,0.2681615
20827,0.30304086
20828,0.2664633
20829,0.5557356
20830,0.1789691
20831,0.18107578
20832,0.1367935
20833,0.70178246
20834,0.1736807
20835,0.0109127555
20836,0.009024994
20837,0.2727092
20838,0.0044443924
20839,0.37463507
20840,0.05225175
20841,0.6768194
20842,0.044071984
20843,0.4072279
20844,0.49142447
20845,0.77768916
20846,0.0027296892
20847,0.47052556
20848,0.01192607
20849,0.07841718
20850,0.8273671
20851,0.38362154
20852,0.7212653
20853,0.24053699
20854,0.158978
20855,0.7549257
20856,0.5919417
20857,0.6275162
20858,0.2730978
20859,0.0066616447
20860,0.67997676
20861,0.55715656
20862,0.0016061983
20863,0.15562893
20864,0.6824689
20865,0.254807
20866,0.32142243
20867,0.1365985
20868,0.20799974
20869,0.6278702
20870,0.7639432
20871,0.07889883
20872,0.0026312708
20873,0.42221135
20874,0.5224258
20875,0.33709738
20876,0.34742635
20877,0.78458756
20878,0.5644465
20879,0.33643427
20880,0.573177
20881,0.059603877
20882,0.09051537
20883,0.6090471
20884,0.13452905
20885,0.7907999
20886,0.77907246
20887,0.37369314
20888,0.39022058
20889,0.5437231
20890,0.028608846
20891,0.4725218
20892,0.7598772
20893,0.44562936
20894,0.36302647
20895,0.58313334
20896,0.104632586
20897,0.70768976
20898,0.55374396
20899,0.41320276
20900,0.26050127
20901,0.26728228
20902,0.58077806
20903,0.25380075
20904,0.24911831
20905,0.008189273
20906,0.29714388
20907,0.6851632
20908,0.6857097
20909,0.08585612
20910,0.6982357
20911,0.004536614
20912,0.13720758
20913,0.10650967
20914,0.8013745
20915,0.8279451
20916,0.2938753
20917,0.037215732
20918,0.3475805
20919,0.010422154
20920,0.6206898
20921,0.064484745
20922,0.35439652
20923,0.3221681
20924,0.0041118776
20925,0.64848226
20926,0.0012850618
20927,0.69696105
20928,0.016705902
20929,0.005047976
20930,0.037732497
20931,0.4110953
20932,0.008890511
20933,0.60910374
20934,0.74031156
20935,0.28975624
20936,0.7139875
20937,0.33222136
20938,0.16567628
20939,0.8886534
20940,0.5096795
20941,0.95680785
20942,0.25854856
20943,0.30057684
20944,0.23932295
20945,0.012339418
20946,0.71557665
20947,0.56283104
20948,0.7079852
20949,0.0023159909
20950,0.32079443
20951,0.014120038
20952,0.40694487
20953,0.023221122
20954,0.25793213
20955,0.7529024
20956,0.31483972
20957,0.03543084
20958,0.02941688
20959,0.7540727
20960,0.26412264
20961,0.7192434
20962,0.0036147938
20963,0.38150585
20964,0.55150306
20965,0.7169254
20966,0.34338003
20967,0.2759976
20968,0.54889333
20969,0.36998656
20970,0.72122645
20971,0.35561097
20972,0.017999783
20973,0.5519408
20974,0.67830354
20975,0.005282491
20976,0.7166471
20977,0.03478275
20978,0.76752234
20979,0.48306426
20980,0.19073561
20981,0.79438764
20982,0.5587256
20983,0.61472017
20984,0.75699306
20985,0.14346604
20986,0.2517576
20987,0.32339334
20988,0.052635193
20989,0.6243967
20990,0.36455518
20991,0.23527627
20992,0.26771882
20993,0.5653202
20994,0.6120083
20995,0.17037235
20996,0.72991115
20997,0.20259449
20998,0.5806871
20999,0.025170187
21000,0.7064362
21001,0.5668478
21002,0.42327484
21003,0.054678082
21004,0.6365543
21005,0.47786182
21006,0.58431
21007,0.78474075
21008,0.7252374
21009,0.44879615
21010,0.18013954
21011,0.00016681048
21012,0.011441157
21013,0.14871739
21014,0.0022992415
21015,0.41439477
21016,0.41297987
21017,0.70845395
21018,0.58862704
21019,0.08866887
21020,0.32086653
21021,0.53949624
21022,0.058084205
21023,0.60661304
21024,0.4944302
21025,0.25324374
21026,0.3673161
21027,0.015858572
21028,0.5660592
21029,0.00627875
21030,0.5364653
21031,0.5102679
21032,0.69125277
21033,0.330031
21034,0.5577476
21035,0.08034492
21036,0.67516905
21037,0.85793495
21038,0.570418
21039,0.0062342836
21040,0.24241506
21041,0.25015277
21042,0.5771541
21043,0.8013368
21044,0.7443007
21045,0.70231515
21046,0.26258922
21047,0.26774704
21048,0.31670046
21049,0.3362524
21050,0.72938937
21051,0.79078233
21052,0.43706533
21053,0.24400997
21054,0.36854273
21055,0.1437362
21056,0.6748138
21057,0.7321424
21058,0.0031906036
21059,0.5549426
21060,0.0003127595
21061,0.0009999012
21062,0.50486714
21063,0.69958735
21064,0.76717716
21065,0.45633245
21066,0.5757705
21067,0.71215343
21068,0.004847783
21069,0.3462321
21070,0.64028174
21071,0.27705288
21072,0.16504419
21073,0.7029699
21074,0.45259356
21075,0.042761218
21076,0.59755737
21077,0.6418243
21078,0.69277495
21079,0.20381805
21080,0.12381316
21081,0.020612974
21082,0.20916939
21083,0.6116482
21084,0.35795367
21085,0.47120938
21086,0.032376144
21087,0.5712831
21088,0.67297125
21089,0.3149457
21090,0.3599624
21091,0.79738665
21092,0.46642536
21093,0.5702302
21094,0.26877272
21095,0.22268854
21096,0.65351623
21097,0.30438906
21098,0.48199555
21099,0.4518985
21100,0.76218474
21101,0.38128406
21102,0.049159367
21103,0.782186
21104,0.6059171
21105,0.06813707
21106,0.75913584
21107,0.42292276
21108,0.76063967
21109,0.4745942
21110,0.39665368
21111,0.5469296
21112,0.6672857
21113,0.004938416
21114,0.68996996
21115,0.0008181651
21116,0.4253614
21117,0.68078196
21118,0.6249433
21119,0.4167118
21120,0.62977046
21121,0.23190427
21122,0.8564685
21123,0.08627631
21124,0.60249573
21125,0.4277101
21126,0.8497019
21127,0.012687509
21128,0.6976992
21129,0.67678785
21130,0.58162594
21131,0.4483831
21132,0.14025714
21133,0.091192335
21134,0.56044394
21135,0.26517186
21136,0.4762753
21137,0.013101989
21138,0.7180498
21139,0.30880556
21140,0.72515625
21141,0.68375087
21142,0.43547693
21143,0.64695764
21144,0.16398554
21145,0.6944679
21146,0.76721877
21147,0.20854199
21148,0.2697992
21149,0.68005157
21150,0.56730694
21151,0.07760129
21152,0.5628021
21153,0.5235499
21154,0.3026181
21155,0.3658054
21156,0.5586892
21157,0.62745416
21158,0.37561396
21159,0.48258972
21160,0.038356896
21161,0.34860134
21162,0.8031547
21163,0.0027887935
21164,0.45198604
21165,0.712792
21166,0.77708375
21167,0.70543563
21168,0.43365523
21169,0.60224783
21170,0.020023428
21171,0.14520513
21172,0.48862007
21173,0.62577856
21174,0.02436178
21175,0.75163937
21176,0.05624456
21177,0.0014583854
21178,0.729536
21179,0.019088073
21180,0.038380984
21181,0.16118187
21182,0.0013745307
21183,0.0036790369
21184,0.20428747
21185,0.077250496
21186,0.34575632
21187,0.14741458
21188,0.5500747
21189,0.55244523
21190,0.47450098
21191,0.5149142
21192,0.27245438
21193,0.067226805
21194,0.614777
21195,0.6991674
21196,0.70917696
21197,0.7070711
