id,smoking
19544,0.00089908054
19545,0.7633942
19546,0.014381571
19547,0.0018330329
19548,0.67533916
19549,0.82646084
19550,0.260669
19551,0.4460178
19552,0.0024211777
19553,0.006551333
19554,0.9659275
19555,0.82465637
19556,0.0002747817
19557,0.9116142
19558,0.04659038
19559,0.1273863
19560,0.0023906198
19561,0.45029312
19562,0.99750805
19563,0.009421775
19564,0.5617919
19565,0.8339963
19566,0.96186244
19567,0.7787889
19568,0.9158784
19569,0.10439727
19570,0.86092323
19571,0.7212789
19572,0.08516525
19573,0.86307985
19574,7.7147286e-07
19575,0.7599515
19576,0.7019605
19577,0.72721773
19578,0.599357
19579,0.0003781486
19580,0.00043856452
19581,0.93233174
19582,0.8655002
19583,0.58565366
19584,0.020590238
19585,0.9428978
19586,0.0019912443
19587,0.5568852
19588,0.007823413
19589,0.56531775
19590,0.019959565
19591,0.527582
19592,0.0001974023
19593,0.76532423
19594,0.878229
19595,0.016881531
19596,0.41285184
19597,0.22758625
19598,0.43920857
19599,0.4020058
19600,0.92177767
19601,9.9468176e-05
19602,0.6257484
19603,0.9713317
19604,0.13569713
19605,0.8443739
19606,0.18010692
19607,0.009624262
19608,0.28463045
19609,0.001285169
19610,0.00011039485
19611,0.48811013
19612,0.056685742
19613,6.364485e-05
19614,0.36524644
19615,0.65763193
19616,0.0031148028
19617,0.99397534
19618,0.0027599048
19619,0.091451675
19620,0.39130956
19621,0.047030892
19622,0.69462085
19623,0.9545148
19624,0.8850532
19625,0.8736032
19626,0.00032631814
19627,0.8101452
19628,0.49776515
19629,4.346283e-05
19630,0.037110295
19631,0.8838636
19632,0.7755899
19633,0.00077813567
19634,0.98578817
19635,0.00023138641
19636,0.9241755
19637,0.44715366
19638,0.005305112
19639,0.012858148
19640,0.5585456
19641,0.37049147
19642,0.80911523
19643,0.13642164
19644,0.7712519
19645,0.00091999583
19646,0.6326144
19647,0.56564283
19648,0.83031994
19649,0.6768317
19650,0.7687035
19651,0.11417123
19652,0.538875
19653,0.8290507
19654,0.0006711793
19655,0.120097585
19656,0.61980194
19657,0.3747643
19658,0.024027966
19659,0.048420314
19660,0.5261
19661,0.9604541
19662,0.5957581
19663,0.4183785
19664,0.022566214
19665,0.09980867
19666,0.00057294674
19667,0.13604277
19668,0.0027195364
19669,0.9015289
19670,0.1421134
19671,0.46889314
19672,0.09700962
19673,0.6226876
19674,0.08775131
19675,0.018037176
19676,0.003667646
19677,5.334691e-05
19678,0.7394228
19679,0.011991641
19680,0.13900374
19681,0.61379206
19682,0.023305006
19683,0.3484932
19684,0.80650496
19685,0.6484857
19686,0.40710703
19687,0.0031274254
19688,0.28730088
19689,0.010614346
19690,0.27742478
19691,0.84882724
19692,0.55025196
19693,0.070706695
19694,0.015427167
19695,0.6482518
19696,0.36805242
19697,0.59434336
19698,0.21155642
19699,0.97749853
19700,0.61121696
19701,0.9747146
19702,0.9628859
19703,0.4313231
19704,2.2044771e-05
19705,0.9399393
19706,0.5707042
19707,0.002092915
19708,0.2696621
19709,0.9804397
19710,0.75909007
19711,0.42432052
19712,0.8339951
19713,0.00034590205
19714,0.6564262
19715,0.28461766
19716,0.5131163
19717,0.5666456
19718,4.5717534e-05
19719,0.008003785
19720,0.62399465
19721,0.008537737
19722,0.84525186
19723,0.739226
19724,0.008824649
19725,0.0084768785
19726,0.75457305
19727,0.0023775818
19728,0.68169904
19729,0.002538509
19730,0.015778007
19731,0.00042566884
19732,0.002828538
19733,0.82072395
19734,0.7610072
19735,0.120116614
19736,0.30059806
19737,0.72189724
19738,0.007315583
19739,0.00064748706
19740,0.95444137
19741,0.00014489125
19742,0.0053603007
19743,0.7382406
19744,0.36418036
19745,0.49408752
19746,0.017973876
19747,0.30235687
19748,0.00204778
19749,0.76830876
19750,0.8022665
19751,0.012876263
19752,0.009228516
19753,0.015651375
19754,0.5181183
19755,0.0006092704
19756,0.03672887
19757,0.4438168
19758,3.925826e-05
19759,0.0077412794
19760,0.67594016
19761,0.00060730847
19762,0.0043973774
19763,0.5768444
19764,0.15140972
19765,0.004850123
19766,0.4473734
19767,0.053203646
19768,0.8399375
19769,0.0168945
19770,0.25677034
19771,0.4060052
19772,0.50292367
19773,0.002923518
19774,0.5032509
19775,2.1035014e-06
19776,0.014435107
19777,0.25529072
19778,0.9260552
19779,0.4521887
19780,0.026038267
19781,0.015156473
19782,4.7584954e-06
19783,0.995769
19784,0.0013697415
19785,0.65009594
19786,0.4276996
19787,0.69085175
19788,0.81996137
19789,0.8762537
19790,8.331137e-06
19791,0.7281932
19792,0.008166941
19793,0.75861686
19794,0.99462986
19795,0.6118905
19796,0.76751703
19797,0.7209848
19798,0.98071724
19799,0.0037477005
19800,0.39129752
19801,0.71512914
19802,0.00071353785
19803,4.2716703e-05
19804,0.0055930484
19805,0.844226
19806,0.00022603899
19807,0.41852868
19808,4.7107296e-05
19809,0.0085256845
19810,0.08691429
19811,0.0036395038
19812,0.24927428
19813,0.9231654
19814,0.0010847006
19815,0.27463368
19816,0.03908936
19817,0.37731436
19818,0.65261817
19819,0.9646944
19820,0.1586268
19821,0.0004391213
19822,0.030412668
19823,0.002715958
19824,0.0014630528
19825,0.0045518447
19826,0.97637355
19827,0.0023212724
19828,0.8572078
19829,0.09648079
19830,2.440682e-05
19831,0.16308963
19832,0.0007523807
19833,2.1390854e-06
19834,0.9718991
19835,0.0071469527
19836,0.51288444
19837,0.6542795
19838,0.000118061864
19839,0.5896593
19840,0.7942271
19841,0.0004433433
19842,0.7209717
19843,0.055457465
19844,0.6657382
19845,0.71739817
19846,0.25303718
19847,0.06302741
19848,0.77573067
19849,0.11041956
19850,0.0027255956
19851,0.76774883
19852,0.8504394
19853,0.81921506
19854,0.3408072
19855,0.0011527467
19856,0.07457147
19857,0.1435875
19858,0.5198192
19859,0.45609537
19860,0.61589664
19861,0.97812426
19862,0.79189956
19863,0.2780752
19864,0.00021751705
19865,0.00024704577
19866,0.2390832
19867,0.7833356
19868,0.6581996
19869,0.6304276
19870,0.0027699207
19871,0.6749908
19872,0.4700816
19873,0.86741275
19874,0.82127964
19875,0.08693091
19876,0.25187296
19877,0.0024288693
19878,0.0004227736
19879,0.54097795
19880,0.11498482
19881,0.12393674
19882,0.12700646
19883,0.7822087
19884,0.7137744
19885,0.0027235148
19886,0.27259037
19887,0.013990163
19888,0.7257031
19889,0.843941
19890,0.72012895
19891,0.3179578
19892,0.3269972
19893,0.026809232
19894,0.48281702
19895,0.008731213
19896,0.08298383
19897,0.010432215
19898,0.35036674
19899,0.784464
19900,0.74295294
19901,0.6634068
19902,0.8100201
19903,0.00029753294
19904,0.00010787907
19905,0.0005438127
19906,9.093878e-05
19907,4.8341768e-05
19908,0.00040860442
19909,0.36910453
19910,0.0012829547
19911,0.55011344
19912,0.60153204
19913,0.015598584
19914,0.26649436
19915,0.09414466
19916,0.0011823998
19917,0.0005078958
19918,0.8253862
19919,0.68216705
19920,0.5067214
19921,0.0029554553
19922,5.5328772e-05
19923,0.016464593
19924,0.002959163
19925,0.017971072
19926,0.722166
19927,0.6849769
19928,4.4793233e-05
19929,0.01803612
19930,0.75952727
19931,0.97574496
19932,0.010989767
19933,0.90773135
19934,0.0007831899
19935,0.844593
19936,0.028088666
19937,0.0015092561
19938,4.718008e-05
19939,0.002757608
19940,0.38638103
19941,0.81210613
19942,0.53491473
19943,0.012216024
19944,0.7280935
19945,0.909207
19946,0.24195506
19947,0.0055772644
19948,0.0028951766
19949,0.0022191384
19950,0.026834274
19951,0.42063046
19952,0.00043164735
19953,0.4260051
19954,0.26250142
19955,0.7509524
19956,0.043849975
19957,0.00061702245
19958,3.4945965e-06
19959,4.2083637e-05
19960,0.008372152
19961,0.06394405
19962,0.65547085
19963,0.15667379
19964,0.13372284
19965,0.64631504
19966,0.004096644
19967,0.0004913695
19968,0.050274175
19969,1.3304817e-06
19970,0.57149255
19971,0.90662414
19972,0.82442147
19973,0.9205333
19974,0.75610256
19975,0.632286
19976,0.0005762239
19977,0.77180785
19978,0.8520205
19979,0.7708379
19980,0.013184655
19981,0.028741036
19982,0.35604474
19983,0.69622844
19984,0.0028042719
19985,0.022751441
19986,0.22908168
19987,0.0056805313
19988,5.8990212e-05
19989,0.43016616
19990,0.08897294
19991,0.9773886
19992,0.18556431
19993,0.0011800707
19994,0.763239
19995,0.07549718
19996,0.71219105
19997,0.0015651472
19998,0.3502334
19999,0.008316675
20000,0.0004071516
20001,0.3244393
20002,0.0056995237
20003,0.1681909
20004,0.00073605316
20005,0.23557146
20006,0.0006197929
20007,0.71466595
20008,0.7193128
20009,0.0005663664
20010,0.3501151
20011,0.7586977
20012,0.8418413
20013,0.5603468
20014,0.8889814
20015,0.0029912924
20016,0.1494445
20017,0.013581773
20018,0.002967062
20019,0.6103069
20020,0.9451611
20021,0.17631136
20022,0.18270533
20023,0.035246085
20024,0.0008263879
20025,0.469624
20026,0.58498657
20027,0.054138646
20028,0.44536507
20029,2.3595625e-05
20030,0.23663616
20031,0.1508978
20032,0.554879
20033,0.0056748996
20034,0.0017692391
20035,0.73801845
20036,0.29260638
20037,0.032219354
20038,0.0009726894
20039,0.780467
20040,0.120828465
20041,0.00015129952
20042,0.035748072
20043,0.15824634
20044,0.011417064
20045,0.00024272989
20046,0.85331976
20047,0.5282151
20048,0.8586682
20049,0.0043365145
20050,0.43990248
20051,0.0127214985
20052,0.14992891
20053,0.002211459
20054,0.27235138
20055,0.71893877
20056,0.68995
20057,0.7669197
20058,0.64823806
20059,0.578221
20060,0.0023072152
20061,0.25572327
20062,0.00033199886
20063,0.31200603
20064,0.51480556
20065,0.59053653
20066,0.1887214
20067,0.03812794
20068,0.43974638
20069,0.7159126
20070,0.5250707
20071,0.021644844
20072,0.00039288172
20073,0.4344809
20074,0.37250885
20075,0.662999
20076,0.7877559
20077,0.3266288
20078,0.24816687
20079,0.007222263
20080,0.0037158222
20081,0.041910626
20082,0.5770923
20083,0.27947804
20084,0.005254722
20085,0.79068893
20086,0.06457193
20087,0.75303566
20088,0.007263286
20089,0.011782211
20090,0.6403786
20091,0.37827623
20092,0.025751831
20093,0.00034474029
20094,0.87739044
20095,0.27110168
20096,0.018263157
20097,0.018162424
20098,0.009020041
20099,0.82203263
20100,0.28481174
20101,0.84812075
20102,0.0033419966
20103,0.13698013
20104,0.69897264
20105,0.8653733
20106,1.5849955e-05
20107,0.39341223
20108,0.5157393
20109,0.9272754
20110,0.7653819
20111,0.01679199
20112,0.6689388
20113,0.09785747
20114,0.014253914
20115,0.24842238
20116,0.70599973
20117,0.85975313
20118,0.0033231655
20119,0.038788732
20120,9.6698e-05
20121,0.98890054
20122,0.0015286433
20123,0.8295482
20124,0.07288521
20125,0.0012221896
20126,0.72419447
20127,0.031343617
20128,0.64227575
20129,0.93848616
20130,0.118268
20131,0.035309765
20132,0.2892034
20133,0.0030933337
20134,0.40695038
20135,0.009264205
20136,0.12620795
20137,0.37302047
20138,0.105212696
20139,0.107575305
20140,0.08743731
20141,0.06715194
20142,0.004915919
20143,0.8854083
20144,0.8915068
20145,0.1904166
20146,0.6869958
20147,0.8250047
20148,0.045524232
20149,0.5497035
20150,0.28611556
20151,0.8570995
20152,0.5642132
20153,0.079240344
20154,0.703696
20155,0.4917524
20156,0.7474306
20157,0.62883717
20158,0.87101644
20159,0.09095018
20160,0.049218595
20161,0.45745987
20162,0.00034725558
20163,0.8624071
20164,0.9694425
20165,0.7462488
20166,0.0010715164
20167,0.43674994
20168,0.9564172
20169,0.0013030171
20170,0.4782958
20171,0.016642371
20172,0.7738724
20173,0.73114324
20174,0.0067514875
20175,0.7510517
20176,0.4427009
20177,0.5264177
20178,0.5959228
20179,0.5610773
20180,0.46640357
20181,0.037482057
20182,0.12926511
20183,0.039379068
20184,0.3501534
20185,0.00066683925
20186,0.87252355
20187,0.9779133
20188,0.71726185
20189,0.0001500689
20190,0.5418963
20191,0.008513589
20192,0.7908064
20193,0.66066307
20194,0.66663146
20195,0.38026014
20196,0.0002538539
20197,0.3043618
20198,0.14186873
20199,0.8025429
20200,0.00042892195
20201,0.7131582
20202,0.003930767
20203,0.038280066
20204,0.49617428
20205,0.016659625
20206,0.755663
20207,0.6789041
20208,0.0014594746
20209,0.045323964
20210,0.023442503
20211,0.11270592
20212,0.0038846075
20213,4.832043e-05
20214,0.61302155
20215,0.035535906
20216,0.8126773
20217,0.28381056
20218,0.2529581
20219,0.100598514
20220,0.20644835
20221,0.61862934
20222,0.4280802
20223,0.0004147391
20224,0.89578354
20225,0.024249151
20226,0.4446105
20227,2.073089e-05
20228,9.936788e-05
20229,0.9869833
20230,0.3167782
20231,0.00027132762
20232,0.92622465
20233,0.8675932
20234,0.26249218
20235,0.0037154497
20236,0.0027642827
20237,0.12819919
20238,0.019215994
20239,0.00011442935
20240,0.81942004
20241,0.5675866
20242,0.17965983
20243,0.71474457
20244,0.49775085
20245,0.20686693
20246,0.8135956
20247,0.88605416
20248,0.30218855
20249,0.9194587
20250,0.6258968
20251,0.575107
20252,0.70430094
20253,0.45871624
20254,0.18472068
20255,0.003529744
20256,0.31435338
20257,0.49657202
20258,0.9167704
20259,0.5530327
20260,0.57996863
20261,0.0004894991
20262,0.93817675
20263,7.683796e-05
20264,0.39386287
20265,0.8734775
20266,0.43933913
20267,0.0021402685
20268,0.7840461
20269,0.29232344
20270,0.5120955
20271,0.018945811
20272,0.008851086
20273,0.21684915
20274,0.3302569
20275,0.40764078
20276,0.005888905
20277,0.012532262
20278,0.48652095
20279,0.3987049
20280,0.6226632
20281,0.6918935
20282,0.0002640185
20283,0.7655214
20284,0.6501055
20285,0.62410825
20286,0.00071558426
20287,0.6365682
20288,0.15570778
20289,0.0045587528
20290,0.78807396
20291,0.98484564
20292,0.00039069084
20293,0.0014470407
20294,0.0005067103
20295,0.30806082
20296,0.042657986
20297,0.0054955
20298,0.002211298
20299,0.38091552
20300,0.0010612473
20301,0.48224136
20302,8.693937e-06
20303,1.5059908e-05
20304,0.001998693
20305,0.13412866
20306,0.68206847
20307,0.0076895324
20308,0.02635285
20309,0.56093746
20310,0.021690331
20311,0.00215059
20312,5.620888e-08
20313,0.31230447
20314,0.15701608
20315,0.68391407
20316,0.44405827
20317,0.6326223
20318,0.63520676
20319,0.7416238
20320,0.48437008
20321,0.00017665315
20322,0.92007124
20323,0.8005741
20324,0.56624377
20325,0.008011589
20326,0.5115273
20327,0.28583115
20328,0.041226003
20329,0.6405311
20330,0.4000496
20331,0.004934369
20332,2.5046768e-06
20333,0.033818692
20334,0.94483274
20335,0.4484958
20336,0.00092159037
20337,1.8055884e-05
20338,0.18515246
20339,0.0022167314
20340,0.0053597945
20341,0.89997894
20342,0.44195312
20343,0.5930082
20344,0.0004179719
20345,0.27537227
20346,0.48534387
20347,0.38197353
20348,0.49630314
20349,0.9747945
20350,0.002784912
20351,0.016837185
20352,0.015484714
20353,0.013752348
20354,0.004634089
20355,0.8408253
20356,0.15302287
20357,0.28612968
20358,0.35436726
20359,0.051491484
20360,0.14737861
20361,0.0005085837
20362,0.44562453
20363,0.50453717
20364,0.12801677
20365,0.21511069
20366,0.580997
20367,0.9322305
20368,0.010616424
20369,0.6048596
20370,0.6697451
20371,0.98971164
20372,0.0018479695
20373,0.006439701
20374,0.8055699
20375,0.00011490193
20376,0.797207
20377,0.70135295
20378,0.030692615
20379,0.0020894243
20380,0.33189005
20381,0.28412518
20382,0.97603536
20383,0.000102229154
20384,0.11429192
20385,0.0034288543
20386,0.7013305
20387,0.0026127882
20388,0.1367312
20389,0.17985086
20390,0.0075127496
20391,0.0017995157
20392,0.4268297
20393,0.69415563
20394,0.9292032
20395,0.34938067
20396,0.456804
20397,0.09298899
20398,0.97011125
20399,0.009486618
20400,0.001014395
20401,0.014579604
20402,0.4375895
20403,5.6977526e-05
20404,0.922294
20405,0.97546434
20406,0.655264
20407,0.012239488
20408,0.011779474
20409,0.002614481
20410,0.919299
20411,0.9146003
20412,0.003621166
20413,0.58603185
20414,0.82094765
20415,0.001733868
20416,0.004424339
20417,0.48406163
20418,0.45303667
20419,0.15276216
20420,0.06995635
20421,0.10161108
20422,0.00097380625
20423,0.2511969
20424,3.4675736e-06
20425,0.0015313632
20426,0.9240107
20427,0.0009424862
20428,0.37986016
20429,0.62737614
20430,0.0017011322
20431,0.94772965
20432,0.20622036
20433,0.96802944
20434,0.36477035
20435,0.000117292206
20436,0.78980476
20437,0.00015119712
20438,0.0026489329
20439,0.9532159
20440,0.013879132
20441,0.22562307
20442,0.014035984
20443,0.00217836
20444,0.0008576624
20445,0.0033959346
20446,0.035368416
20447,0.26366174
20448,0.18968326
20449,0.84388113
20450,0.69928557
20451,0.8759174
20452,0.9374808
20453,0.0043204627
20454,2.9080667e-05
20455,0.8769532
20456,0.011200078
20457,0.59578544
20458,0.515973
20459,0.297432
20460,0.38100845
20461,0.3615934
20462,7.265106e-05
20463,0.003069284
20464,1.0062371e-06
20465,0.6940636
20466,0.0049298597
20467,0.009386279
20468,0.03771787
20469,0.9358468
20470,0.43271118
20471,0.00071226945
20472,0.93003535
20473,0.52580446
20474,0.28871736
20475,0.5480288
20476,0.039218593
20477,0.2720657
20478,0.12654437
20479,0.73677295
20480,0.9665908
20481,0.5493964
20482,0.0009307146
20483,0.54194605
20484,0.101725504
20485,0.726665
20486,0.7142007
20487,0.0065834415
20488,0.67977256
20489,0.75390553
20490,0.00012556049
20491,0.85018235
20492,0.0021587291
20493,0.16547732
20494,0.38236564
20495,0.41531512
20496,0.5885762
20497,0.86562526
20498,0.49698806
20499,0.83083427
20500,0.78372467
20501,0.00883186
20502,0.18441665
20503,0.19226404
20504,0.13792853
20505,0.056722045
20506,0.013035046
20507,0.5643122
20508,0.55969954
20509,0.0018094867
20510,0.009983755
20511,0.0013442348
20512,0.7687006
20513,0.88367087
20514,0.045178317
20515,0.8357389
20516,0.5050947
20517,0.0296908
20518,0.0008954147
20519,0.08629259
20520,0.0016989545
20521,0.08162457
20522,0.004006166
20523,0.0
20524,0.30882195
20525,0.00032549852
20526,8.397111e-06
20527,0.11158251
20528,0.20856276
20529,0.91139936
20530,0.15937258
20531,0.005639475
20532,0.0011691366
20533,0.9004255
20534,0.6021968
20535,0.77789485
20536,0.001476866
20537,0.87311393
20538,0.85629165
20539,0.6978553
20540,0.6631556
20541,0.20519412
20542,0.63391393
20543,0.013698675
20544,0.56272876
20545,0.0042808135
20546,0.3946688
20547,0.0009776801
20548,0.6733758
20549,0.886553
20550,0.85163116
20551,0.76565397
20552,0.08641228
20553,0.9111549
20554,0.02371819
20555,0.008197321
20556,0.050362173
20557,0.8121482
20558,0.49561834
20559,5.988062e-05
20560,4.776677e-08
20561,0.7183381
20562,0.001356686
20563,0.84268683
20564,0.6171828
20565,0.016135536
20566,0.93827707
20567,0.001815503
20568,0.40769103
20569,1.4225063e-05
20570,0.66226083
20571,7.837442e-05
20572,0.0018505378
20573,0.7323682
20574,0.83070344
20575,0.0032031971
20576,0.41741338
20577,0.0066532823
20578,0.29336047
20579,0.72305477
20580,0.46641293
20581,0.696325
20582,0.0022237138
20583,0.6390526
20584,0.71359664
20585,9.180461e-06
20586,0.006349969
20587,0.9362533
20588,0.0052133747
20589,0.21401075
20590,0.0032599247
20591,5.1669235e-07
20592,0.028074829
20593,0.4432107
20594,2.7653161e-05
20595,0.4111601
20596,0.003662318
20597,0.48247957
20598,0.6777965
20599,3.6746026e-06
20600,0.0058437074
20601,0.0009361629
20602,0.8301384
20603,0.080332294
20604,0.8837083
20605,0.08256603
20606,0.16720249
20607,0.14144492
20608,0.10879209
20609,0.19979957
20610,0.35872144
20611,0.9174423
20612,0.006299226
20613,0.43187803
20614,0.0047068647
20615,0.00073826144
20616,0.76403475
20617,0.71960735
20618,0.44534984
20619,0.42588148
20620,0.77504915
20621,0.32345504
20622,0.0069803447
20623,0.0042925896
20624,0.004283119
20625,0.79389656
20626,0.67757726
20627,0.38400936
20628,0.68581057
20629,2.8612658e-05
20630,0.013071805
20631,0.47084042
20632,0.0009938163
20633,0.0007382938
20634,0.97814536
20635,0.49338993
20636,0.013032469
20637,0.6782958
20638,0.07557436
20639,0.50304866
20640,0.7529275
20641,0.07224538
20642,0.0023549923
20643,0.017599335
20644,0.34971726
20645,0.16100147
20646,0.2610829
20647,0.7281144
20648,0.93820244
20649,2.5171807e-05
20650,0.7439539
20651,0.37372762
20652,0.0067342706
20653,0.8583546
20654,0.60761255
20655,0.56898624
20656,0.8198388
20657,0.009505967
20658,0.009652123
20659,7.022687e-05
20660,0.7749306
20661,0.0012081268
20662,0.35550293
20663,0.0011032657
20664,0.019778183
20665,0.0027809301
20666,0.004277581
20667,0.33360246
20668,0.16807902
20669,0.00021867386
20670,0.28169176
20671,8.723987e-08
20672,0.7198749
20673,0.8585218
20674,0.7036201
20675,0.9387206
20676,0.0033196262
20677,0.0003019195
20678,0.0032715283
20679,0.39120618
20680,0.7777246
20681,0.9879297
20682,0.027983664
20683,0.4233057
20684,0.2564457
20685,0.00021713307
20686,0.6526346
20687,0.37227827
20688,0.5936237
20689,0.8484922
20690,6.436053e-05
20691,0.45588833
20692,0.0023522356
20693,0.00030333208
20694,0.0005780452
20695,0.5365034
20696,0.0005989636
20697,0.038496442
20698,0.9003502
20699,0.92933244
20700,0.9596666
20701,0.010527034
20702,0.11252433
20703,0.01621583
20704,0.00023621801
20705,0.26961714
20706,0.00615653
20707,0.001409006
20708,0.53845954
20709,0.45501038
20710,0.93766177
20711,0.66222185
20712,0.00034837035
20713,0.0002126072
20714,0.40187553
20715,0.0008848816
20716,0.015942229
20717,0.32679152
20718,4.6778605e-06
20719,0.45512623
20720,0.229841
20721,0.70989996
20722,0.15930428
20723,0.001613512
20724,0.00047254848
20725,0.057501923
20726,0.021197626
20727,0.52811366
20728,0.8275386
20729,0.42053756
20730,0.0035137364
20731,0.032868706
20732,0.23605959
20733,0.5313648
20734,0.9967229
20735,0.029645944
20736,0.3098421
20737,0.8036311
20738,0.30038342
20739,0.69197464
20740,0.66389906
20741,0.83541954
20742,0.06952174
20743,0.7621418
20744,0.8403945
20745,0.10669594
20746,0.7685445
20747,0.106216244
20748,0.65679944
20749,0.025974283
20750,0.4932781
20751,0.08328237
20752,0.18362574
20753,0.0122325495
20754,0.50374705
20755,0.94744414
20756,0.6099314
20757,0.005279856
20758,0.20958672
20759,0.60252506
20760,0.009782979
20761,0.0008355117
20762,0.22075054
20763,0.013369173
20764,0.31353927
20765,0.0069334945
20766,0.00011535005
20767,0.5350907
20768,0.006402371
20769,0.8962066
20770,0.5874432
20771,0.038821638
20772,0.00016806905
20773,0.026930384
20774,0.14023662
20775,0.25035998
20776,0.5612801
20777,0.9381823
20778,0.5970973
20779,0.20981199
20780,0.008606539
20781,0.52032584
20782,0.47584182
20783,0.29140455
20784,0.0016512091
20785,0.9748956
20786,0.00019097755
20787,6.475731e-05
20788,0.0031379012
20789,0.00027229296
20790,0.5734977
20791,0.07926763
20792,0.18547837
20793,0.039164677
20794,0.015909027
20795,0.02833462
20796,0.5320936
20797,0.012976969
20798,3.598576e-05
20799,0.0011250532
20800,0.79656005
20801,0.001105466
20802,0.00052684755
20803,0.594835
20804,0.114923574
20805,0.085490994
20806,0.82812136
20807,0.00071572297
20808,0.93061846
20809,0.5354791
20810,0.9049837
20811,0.508823
20812,0.105912015
20813,0.49010077
20814,4.628201e-05
20815,0.0047463374
20816,0.0017137163
20817,0.58587676
20818,0.2885128
20819,0.0007264723
20820,0.1188551
20821,0.53581107
20822,0.46000373
20823,0.6584716
20824,0.8540791
20825,0.0037288743
20826,0.27433658
20827,0.09679051
20828,0.179249
20829,0.51366824
20830,0.0056967167
20831,0.029624239
20832,0.03654542
20833,0.66815126
20834,0.010940728
20835,0.004303679
20836,0.004075989
20837,0.23057966
20838,0.0073366044
20839,0.07863088
20840,0.0035455767
20841,0.6248273
20842,0.01804325
20843,0.5868931
20844,0.12890804
20845,0.9450708
20846,9.039247e-05
20847,0.5039649
20848,0.031182414
20849,0.008266405
20850,0.9935941
20851,0.6142476
20852,0.9241897
20853,0.16810943
20854,0.0098706195
20855,0.8451252
20856,0.07951385
20857,0.6178374
20858,0.24609324
20859,0.30366924
20860,0.91137886
20861,0.5847897
20862,1.8101227e-05
20863,0.09990198
20864,0.61163193
20865,0.09469605
20866,0.56307507
20867,0.012890939
20868,0.0737418
20869,0.52470696
20870,0.87967676
20871,0.16044353
20872,0.0029801086
20873,0.8507543
20874,0.6246434
20875,0.19035129
20876,0.3274279
20877,0.86575717
20878,0.67860633
20879,0.17504537
20880,0.15307643
20881,0.037449736
20882,0.60384053
20883,0.6923982
20884,0.0141021
20885,0.6056322
20886,0.97703105
20887,0.43226415
20888,0.19423628
20889,0.3708521
20890,0.000273771
20891,0.40116242
20892,0.86296153
20893,0.6093467
20894,0.35579348
20895,0.3968686
20896,0.016461557
20897,0.9833808
20898,0.4159505
20899,0.47326267
20900,0.006243557
20901,0.50824416
20902,0.13320449
20903,0.11700293
20904,0.025839847
20905,0.0011558469
20906,0.05082671
20907,0.6437756
20908,0.10051866
20909,0.2582172
20910,0.5166211
20911,0.0042967126
20912,0.0036785332
20913,0.0022817587
20914,0.87010604
20915,0.8136682
20916,0.20719741
20917,4.142553e-05
20918,0.36395565
20919,8.975822e-05
20920,0.56816673
20921,0.0033687172
20922,0.10125097
20923,0.026724981
20924,0.0017758707
20925,0.7995297
20926,0.00021082454
20927,0.27755603
20928,7.649997e-05
20929,1.1849451e-06
20930,0.04146181
20931,0.46844482
20932,3.264556e-05
20933,0.7200279
20934,0.7682513
20935,0.19328853
20936,0.9417064
20937,0.508076
20938,0.1211117
20939,0.9981482
20940,0.34630328
20941,0.9999956
20942,0.014890737
20943,0.07325228
20944,0.36010695
20945,0.0006532372
20946,0.70403063
20947,0.9614244
20948,0.465283
20949,0.00011563098
20950,0.2629181
20951,0.000105495645
20952,0.24440078
20953,0.0017215408
20954,0.14568602
20955,0.9588997
20956,0.2631935
20957,0.004821876
20958,0.00088653987
20959,0.8380324
20960,0.002683538
20961,0.9252364
20962,0.013195785
20963,0.7313495
20964,0.7182063
20965,0.8826335
20966,0.2382984
20967,0.26394492
20968,0.26279518
20969,0.32058382
20970,0.42542264
20971,0.21308391
20972,0.0003410511
20973,0.42207402
20974,0.7963544
20975,0.011389187
20976,0.5555212
20977,0.0049937903
20978,0.78856033
20979,0.44001758
20980,0.075871974
20981,0.9884752
20982,0.7377381
20983,0.7010394
20984,0.9310124
20985,0.0020767287
20986,0.34729266
20987,0.41471002
20988,0.019856103
20989,0.43235978
20990,0.692629
20991,0.0048479857
20992,0.21676397
20993,0.67282486
20994,0.47890735
20995,0.03198284
20996,0.76576304
20997,0.013119246
20998,0.78736776
20999,0.006538986
21000,0.5591674
21001,0.7787921
21002,0.19631073
21003,0.0018174067
21004,0.84826654
21005,0.61924434
21006,0.6453022
21007,0.8533634
21008,0.698859
21009,0.46448743
21010,0.008438949
21011,8.303939e-05
21012,0.0063046184
21013,0.24446502
21014,0.00084454496
21015,0.06651382
21016,0.48593783
21017,0.74819136
21018,0.63127834
21019,0.012432628
21020,0.2984545
21021,0.32988727
21022,0.010033723
21023,0.8620506
21024,0.79507655
21025,0.44934952
21026,0.11161276
21027,0.000306185
21028,0.29677224
21029,0.0005195962
21030,0.63108325
21031,0.41849974
21032,0.7658949
21033,0.30605936
21034,0.30349916
21035,0.013532403
21036,0.80070835
21037,0.8754573
21038,0.80595523
21039,0.0013659293
21040,0.15193912
21041,0.02408315
21042,0.86673
21043,0.9524812
21044,0.8107829
21045,0.73096263
21046,0.34979776
21047,0.10431402
21048,0.4740267
21049,0.45024246
21050,0.7447158
21051,0.9866356
21052,0.51517594
21053,0.33216706
21054,0.53978825
21055,0.054718543
21056,0.83742255
21057,0.6694951
21058,0.003565491
