id,smoking
19647,0.8364469
19648,0.7495328
19649,0.5211566
19650,0.9045164
19651,0.2780882
19652,0.8170595
19653,0.8443347
19654,0.0019471546
19655,0.20964928
19656,0.7472773
19657,0.5781438
19658,0.059741385
19659,0.4027841
19660,0.5173825
19661,0.8113233
19662,0.5716519
19663,0.53688234
19664,0.35241336
19665,0.4260206
19666,0.0813061
19667,0.21931486
19668,0.0066553745
19669,0.8426553
19670,0.6667279
19671,0.49391595
19672,0.48840547
19673,0.6429246
19674,0.24832284
19675,0.34562132
19676,0.08027974
19677,0.014988585
19678,0.6672067
19679,0.07503535
19680,0.31753877
19681,0.50392205
19682,0.04198108
19683,0.37804586
19684,0.846789
19685,0.79777205
19686,0.33912423
19687,0.1449351
19688,0.53251225
19689,0.22274114
19690,0.31911695
19691,0.8559716
19692,0.5306028
19693,0.37583724
19694,0.09564242
19695,0.5787382
19696,0.2543672
19697,0.5026324
19698,0.41344813
19699,0.85485077
19700,0.5571755
19701,0.82845694
19702,0.8017974
19703,0.50216967
19704,0.002823022
19705,0.8326718
19706,0.62356406
19707,0.016931016
19708,0.48568407
19709,0.89162123
19710,0.64149314
19711,0.552407
19712,0.7703859
19713,0.004721978
19714,0.80746466
19715,0.38030618
19716,0.5890639
19717,0.6199739
19718,0.0029404617
19719,0.031787008
19720,0.80690885
19721,0.383157
19722,0.82757956
19723,0.7995496
19724,0.054057293
19725,0.08684815
19726,0.6364917
19727,0.04519527
19728,0.49098486
19729,0.009498415
19730,0.057938036
19731,0.016708769
19732,0.078276835
19733,0.73594785
19734,0.6878845
19735,0.29186943
19736,0.40509513
19737,0.770461
19738,0.031031879
19739,0.008611427
19740,0.8436378
19741,0.008324466
19742,0.0520845
19743,0.761007
19744,0.73202294
19745,0.4888159
19746,0.0028837493
19747,0.37088975
19748,0.068584435
19749,0.8067822
19750,0.78977114
19751,0.06730022
19752,0.02602617
19753,0.04483802
19754,0.5891886
19755,0.0064352634
19756,0.03246092
19757,0.568878
19758,0.0054122335
19759,0.29078996
19760,0.59760267
19761,0.008762464
19762,0.011286094
19763,0.6907091
19764,0.16425322
19765,0.012716643
19766,0.60632116
19767,0.37275934
19768,0.80966413
19769,0.17487048
19770,0.13524128
19771,0.32190827
19772,0.64556766
19773,0.00096839055
19774,0.5688999
19775,0.0028846832
19776,0.21534091
19777,0.45466927
19778,0.4176249
19779,0.5552673
19780,0.14395055
19781,0.26219967
19782,0.0028528788
19783,0.8870662
19784,0.005279708
19785,0.6953358
19786,0.3273904
19787,0.79862565
19788,0.74665076
19789,0.80012214
19790,0.0013620323
19791,0.63480115
19792,0.04580096
19793,0.78746086
19794,0.87550753
19795,0.47498158
19796,0.712746
19797,0.8850028
19798,0.932144
19799,0.036940582
19800,0.41686708
19801,0.77292454
19802,0.02508373
19803,0.007600116
19804,0.12543002
19805,0.8145659
19806,0.025512276
19807,0.52506137
19808,0.0037950738
19809,0.039474584
19810,0.3167127
19811,0.038521107
19812,0.36835706
19813,0.69879967
19814,0.0020126137
19815,0.31383437
19816,0.15556909
19817,0.56646955
19818,0.7131407
19819,0.81835485
19820,0.34378716
19821,0.003627389
19822,0.090147205
19823,0.015725326
19824,0.022423973
19825,0.048067153
19826,0.8262822
19827,0.008087144
19828,0.76911616
19829,0.14212294
19830,0.005314274
19831,0.25658733
19832,0.085051
19833,3.114896e-05
19834,0.75438863
19835,0.058700614
19836,0.45517573
19837,0.81110644
19838,0.010484642
19839,0.627702
19840,0.78460705
19841,0.012951239
19842,0.7437498
19843,0.19957614
19844,0.4845518
19845,0.6037894
19846,0.5284371
19847,0.11947143
19848,0.69719106
19849,0.21122451
19850,0.008237294
19851,0.69506586
19852,0.8214785
19853,0.80603105
19854,0.4809047
19855,0.03709441
19856,0.2537731
19857,0.4633838
19858,0.6182964
19859,0.34866214
19860,0.39282444
19861,0.8700946
19862,0.8088013
19863,0.3302903
19864,0.0048465547
19865,0.0024733301
19866,0.20827031
19867,0.7366699
19868,0.8009587
19869,0.7541093
19870,0.07951681
19871,0.61852384
19872,0.40705803
19873,0.8837635
19874,0.8149185
19875,0.14618745
19876,0.40458626
19877,0.10507391
19878,0.024451567
19879,0.6524341
19880,0.12692358
19881,0.30053118
19882,0.300236
19883,0.56477284
19884,0.633557
19885,0.036473542
19886,0.57099867
19887,0.22767967
19888,0.4380165
19889,0.7904323
19890,0.8177848
19891,0.35373002
19892,0.5890745
19893,0.22197643
19894,0.77264774
19895,0.05702965
19896,0.30379012
19897,0.01712732
19898,0.36386725
19899,0.67400265
19900,0.74058014
19901,0.8242315
19902,0.6437755
19903,0.07321214
19904,0.0026495177
19905,0.014242563
19906,0.006465092
19907,0.0031056614
19908,0.04589523
19909,0.40668985
19910,0.08009266
19911,0.6120772
19912,0.78347117
19913,0.020568728
19914,0.44527507
19915,0.22071548
19916,0.003427709
19917,0.034218945
19918,0.5593723
19919,0.78137684
19920,0.50159436
19921,0.06527677
19922,0.0023333346
19923,0.14131261
19924,0.024621634
19925,0.07122097
19926,0.6330196
19927,0.637183
19928,0.0049403943
19929,0.36285913
19930,0.62859946
19931,0.8701029
19932,0.023329709
19933,0.6495001
19934,0.10639204
19935,0.791799
19936,0.08352788
19937,0.02773013
19938,0.001216246
19939,0.001923505
19940,0.42364305
19941,0.45477852
19942,0.81850046
19943,0.0766003
19944,0.5663629
19945,0.82092464
19946,0.30733675
19947,0.18837015
19948,0.024771025
19949,0.067132115
19950,0.023070687
19951,0.7831662
19952,0.013341917
19953,0.6952488
19954,0.17165968
19955,0.60606676
19956,0.17593844
19957,0.02257264
19958,0.0016726155
19959,0.0018213487
19960,0.008926752
19961,0.102574624
19962,0.6505841
19963,0.33469805
19964,0.26726368
19965,0.6035289
19966,0.039284002
19967,0.0052458486
19968,0.081667796
19969,0.0010467088
19970,0.76153135
19971,0.6738185
19972,0.7800348
19973,0.8136668
19974,0.6414525
19975,0.59591055
19976,0.007811032
19977,0.61375237
19978,0.78731304
19979,0.7448221
19980,0.03926356
19981,0.104017474
19982,0.6400295
19983,0.6697083
19984,0.027560394
19985,0.11127869
19986,0.2839388
19987,0.11935626
19988,0.0054680686
19989,0.36162564
19990,0.18066156
19991,0.9214666
19992,0.50793284
19993,0.0034903584
19994,0.8090505
19995,0.30139145
19996,0.54861075
19997,0.33329982
19998,0.5015346
19999,0.04969588
20000,0.0020381827
20001,0.54843414
20002,0.28766087
20003,0.23359603
20004,0.009687846
20005,0.47504658
20006,0.044971563
20007,0.8472108
20008,0.4943057
20009,0.031284615
20010,0.75312746
20011,0.803803
20012,0.7518931
20013,0.63486874
20014,0.6670682
20015,0.0108072385
20016,0.60090774
20017,0.07623767
20018,0.08422938
20019,0.5876149
20020,0.85157603
20021,0.38571635
20022,0.12080745
20023,0.18498686
20024,0.05689341
20025,0.58929276
20026,0.7709676
20027,0.057684436
20028,0.69057506
20029,0.0009668483
20030,0.24123383
20031,0.17261174
20032,0.6057542
20033,0.046201672
20034,0.04343264
20035,0.74537635
20036,0.55359375
20037,0.14757074
20038,0.047675464
20039,0.8277801
20040,0.29041746
20041,0.0024396495
20042,0.3580098
20043,0.8460862
20044,0.027731095
20045,0.045215342
20046,0.80888325
20047,0.7057831
20048,0.94043237
20049,0.0075616026
20050,0.27072364
20051,0.14278208
20052,0.33373633
20053,0.20373252
20054,0.41853574
20055,0.7150912
20056,0.7535196
20057,0.6082176
20058,0.6210051
20059,0.5997575
20060,0.009380627
20061,0.1598433
20062,0.00083428895
20063,0.21248455
20064,0.58200306
20065,0.8305258
20066,0.45972314
20067,0.06244454
20068,0.6109087
20069,0.7074809
20070,0.35952625
20071,0.048359204
20072,0.0063733407
20073,0.5519143
20074,0.47914433
20075,0.7161891
20076,0.7078176
20077,0.5150104
20078,0.40951857
20079,0.03362532
20080,0.057663403
20081,0.09587702
20082,0.6179617
20083,0.72927064
20084,0.03099173
20085,0.4772853
20086,0.53543353
20087,0.58415467
20088,0.08402448
20089,0.07049894
20090,0.8319853
20091,0.8082546
20092,0.23177303
20093,0.0012740223
20094,0.70340747
20095,0.32987905
20096,0.08408083
20097,0.036574047
20098,0.017367875
20099,0.82750726
20100,0.2503149
20101,0.7454448
20102,0.09980694
20103,0.507732
20104,0.6483809
20105,0.84846646
20106,0.0005303945
20107,0.19665173
20108,0.7934022
20109,0.8492127
20110,0.8105035
20111,0.08562205
20112,0.5652271
20113,0.37951893
20114,0.16820991
20115,0.38373294
20116,0.785495
20117,0.77400076
20118,0.025443627
20119,0.41814962
20120,0.00040404426
20121,0.82679385
20122,0.0029554935
20123,0.8913041
20124,0.15747474
20125,0.02196996
20126,0.70870066
20127,0.09169908
20128,0.7769369
20129,0.7953544
20130,0.69815075
20131,0.10087866
20132,0.4523317
20133,0.011881504
20134,0.6164094
20135,0.027441666
20136,0.37408426
20137,0.3746937
20138,0.48100108
20139,0.44130844
20140,0.1408794
20141,0.4303313
20142,0.100257695
20143,0.82414156
20144,0.7072519
20145,0.2068735
20146,0.6868712
20147,0.75073475
20148,0.04953415
20149,0.5705391
20150,0.36200142
20151,0.8687271
20152,0.6338782
20153,0.18027996
20154,0.7960944
20155,0.54352987
20156,0.57456785
20157,0.74593693
20158,0.86620516
20159,0.22686698
20160,0.32148305
20161,0.5657146
20162,0.0010912265
20163,0.8744867
20164,0.76186246
20165,0.55632997
20166,0.0015978204
20167,0.60528255
20168,0.71320444
20169,0.0061417236
20170,0.6439579
20171,0.09340164
20172,0.7007645
20173,0.7063975
20174,0.024316696
20175,0.6217452
20176,0.49067894
20177,0.6956308
20178,0.7405018
20179,0.71369284
20180,0.5064304
20181,0.17850415
20182,0.47885683
20183,0.44678393
20184,0.4289028
20185,0.021313302
20186,0.6598734
20187,0.89369714
20188,0.6544563
20189,0.014636059
20190,0.5895431
20191,0.06753363
20192,0.79042727
20193,0.74413496
20194,0.68061787
20195,0.4818499
20196,0.04048131
20197,0.34935707
20198,0.27023196
20199,0.61743057
20200,0.017568504
20201,0.5593676
20202,0.10319965
20203,0.31769592
20204,0.6089389
20205,0.060272828
20206,0.5434737
20207,0.5170252
20208,0.040492922
20209,0.15158471
20210,0.43506533
20211,0.27980635
20212,0.3018497
20213,0.0027103222
20214,0.81719613
20215,0.11448647
20216,0.7804989
20217,0.40151978
20218,0.29751486
20219,0.16222982
20220,0.42780635
20221,0.66488814
20222,0.51419127
20223,0.0036193358
20224,0.6918749
20225,0.15155895
20226,0.6139898
20227,0.0046093995
20228,0.023961527
20229,0.97366244
20230,0.4114023
20231,0.008608334
20232,0.83019316
20233,0.6979858
20234,0.28398815
20235,0.029391956
20236,0.012697624
20237,0.18352807
20238,0.090179905
20239,0.008543204
20240,0.85012954
20241,0.7595125
20242,0.0832106
20243,0.44065824
20244,0.48410967
20245,0.10839204
20246,0.8186905
20247,0.7482125
20248,0.6179112
20249,0.64037657
20250,0.6390798
20251,0.47736913
20252,0.5246655
20253,0.2640539
20254,0.23750071
20255,0.17151245
20256,0.5994193
20257,0.5659907
20258,0.80021125
20259,0.37272885
20260,0.64063704
20261,0.0032374172
20262,0.8513127
20263,0.053977672
20264,0.5530157
20265,0.82010883
20266,0.6026016
20267,0.078006856
20268,0.7890442
20269,0.66619945
20270,0.60091823
20271,0.077641815
20272,0.016824055
20273,0.20603563
20274,0.5043634
20275,0.48617616
20276,0.02061474
20277,0.20087025
20278,0.60963315
20279,0.6149009
20280,0.8104106
20281,0.7264441
20282,0.01490546
20283,0.73885477
20284,0.5891915
20285,0.539816
20286,0.019228004
20287,0.67462516
20288,0.30800235
20289,0.106772564
20290,0.6751553
20291,0.81797653
20292,0.0011402467
20293,0.0368061
20294,0.01132077
20295,0.32498363
20296,0.219846
20297,0.010077202
20298,0.006810656
20299,0.3816826
20300,0.037239846
20301,0.48323134
20302,0.026121808
20303,0.00069806434
20304,0.005729147
20305,0.27578062
20306,0.7259543
20307,0.07457959
20308,0.010324941
20309,0.6275951
20310,0.30444223
20311,0.120525576
20312,0.0030956152
20313,0.5619321
20314,0.039650667
20315,0.80486
20316,0.7640452
20317,0.61105055
20318,0.74155277
20319,0.7064927
20320,0.37008858
20321,0.004749334
20322,0.69847953
20323,0.7764246
20324,0.5740484
20325,0.041232243
20326,0.27013072
20327,0.33678627
20328,0.1959224
20329,0.732769
20330,0.031629987
20331,0.08903465
20332,0.0007914173
20333,0.032742642
20334,0.63809913
20335,0.3851091
20336,0.0011227422
20337,0.00020971226
20338,0.3325906
20339,0.014034493
20340,0.0029355043
20341,0.81771547
20342,0.423607
20343,0.6187999
20344,0.0027275858
20345,0.25860435
20346,0.50294214
20347,0.42546555
20348,0.54775816
20349,0.85642016
20350,0.02044282
20351,0.04749506
20352,0.09934916
20353,0.054643683
20354,0.11185228
20355,0.7966849
20356,0.121273816
20357,0.52304953
20358,0.6693775
20359,0.106212154
20360,0.10148505
20361,0.001201592
20362,0.2656119
20363,0.54117954
20364,0.3488734
20365,0.5106035
20366,0.5797326
20367,0.80253166
20368,0.18471329
20369,0.6141514
20370,0.81870615
20371,0.62747043
20372,0.026497582
20373,0.032389082
20374,0.7468025
20375,0.011588417
20376,0.81869584
20377,0.6072239
20378,0.031955384
20379,0.029235724
20380,0.55975366
20381,0.6252964
20382,0.7301075
20383,0.01631422
20384,0.32586
20385,0.03622276
20386,0.82262975
20387,0.053182717
20388,0.26755527
20389,0.34572664
20390,0.02111389
20391,0.08048094
20392,0.7510112
20393,0.6817487
20394,0.86226207
20395,0.7668197
20396,0.6367823
20397,0.25471282
20398,0.82171386
20399,0.050984822
20400,0.0100592235
20401,0.23894191
20402,0.29338855
20403,0.017896531
20404,0.5408358
20405,0.8990771
20406,0.65649915
20407,0.28993663
20408,0.06382089
20409,0.016964072
20410,0.83848023
20411,0.7934167
20412,0.0165897
20413,0.78737074
20414,0.61722267
20415,0.0034232389
20416,0.07164394
20417,0.5946007
20418,0.57600147
20419,0.1663548
20420,0.15950866
20421,0.36907238
20422,0.03583063
20423,0.7534499
20424,1.5108818e-05
20425,0.009350765
20426,0.8786366
20427,0.06286775
20428,0.74978334
20429,0.71930766
20430,0.17457838
20431,0.84027314
20432,0.45659658
20433,0.90970755
20434,0.4204768
20435,0.016949559
20436,0.66906697
20437,0.014648016
20438,0.02559359
20439,0.79075694
20440,0.3933881
20441,0.7033866
20442,0.11981431
20443,0.030016208
20444,0.042717643
20445,0.006742722
20446,0.14062296
20447,0.31625623
20448,0.5524683
20449,0.7818263
20450,0.75410867
20451,0.8425048
20452,0.8342021
20453,0.048945624
20454,0.0022340403
20455,0.8059069
20456,0.0069313576
20457,0.52699804
20458,0.5433154
20459,0.23831934
20460,0.47892052
20461,0.56495786
20462,0.0014198011
20463,0.081687376
20464,0.00043158233
20465,0.7639745
20466,0.011873193
20467,0.07360714
20468,0.07727823
20469,0.8495836
20470,0.47274157
20471,0.013493293
20472,0.81220967
20473,0.545766
20474,0.40142047
20475,0.39444306
20476,0.07028233
20477,0.50607157
20478,0.5096851
20479,0.73801863
20480,0.8892983
20481,0.40413976
20482,0.021217074
20483,0.5874689
20484,0.19615185
20485,0.28541502
20486,0.7979464
20487,0.004597814
20488,0.6342589
20489,0.25496134
20490,0.044868488
20491,0.8017542
20492,0.097249165
20493,0.16781375
20494,0.37569055
20495,0.74390346
20496,0.55392814
20497,0.8171608
20498,0.608934
20499,0.79924136
20500,0.64179677
20501,0.0499773
20502,0.2176872
20503,0.54573053
20504,0.08303054
20505,0.058380283
20506,0.097828954
20507,0.4202117
20508,0.85837704
20509,0.0066178716
20510,0.05213259
20511,0.004899197
20512,0.7400798
20513,0.8239432
20514,0.12502451
20515,0.7869319
20516,0.48316416
20517,0.070214406
20518,0.00246209
20519,0.6036892
20520,0.0035443436
20521,0.21937257
20522,0.18322009
20523,0.0024390984
20524,0.45171842
20525,0.0044799577
20526,0.0014756036
20527,0.22032374
20528,0.35130927
20529,0.80059433
20530,0.14689936
20531,0.04995598
20532,0.043068893
20533,0.7788209
20534,0.6067463
20535,0.6825209
20536,0.061125763
20537,0.8256339
20538,0.642438
20539,0.86569303
20540,0.7519661
20541,0.42136693
20542,0.64929277
20543,0.1696996
20544,0.7546139
20545,0.14896688
20546,0.6793181
20547,0.0019813115
20548,0.6859444
20549,0.77595496
20550,0.60783106
20551,0.7234734
20552,0.691984
20553,0.81904966
20554,0.07199751
20555,0.014688969
20556,0.30558988
20557,0.77363765
20558,0.6040188
20559,0.002619827
20560,0.00020060324
20561,0.74929434
20562,0.0029469233
20563,0.9149097
20564,0.40156096
20565,0.037849344
20566,0.88114816
20567,0.023742035
20568,0.6453985
20569,0.0005536294
20570,0.690185
20571,0.00020123621
20572,0.031722594
20573,0.8566248
20574,0.8388995
20575,0.03401141
20576,0.7087742
20577,0.13935547
20578,0.4808141
20579,0.7791617
20580,0.6536027
20581,0.6020812
20582,0.021753164
20583,0.5212029
20584,0.636508
20585,4.12078e-05
20586,0.11737609
20587,0.7539369
20588,0.060367238
20589,0.7244687
20590,0.16030265
20591,0.00047078446
20592,0.13151032
20593,0.4503836
20594,0.018634787
20595,0.5345721
20596,0.04458751
20597,0.49597198
20598,0.4722416
20599,0.00016923477
20600,0.03441644
20601,0.0013220821
20602,0.8955784
20603,0.19240472
20604,0.8017686
20605,0.35693005
20606,0.4038608
20607,0.42794183
20608,0.5197333
20609,0.24017787
20610,0.49258706
20611,0.6956675
20612,0.009796704
20613,0.17106187
20614,0.02574985
20615,0.0052965786
20616,0.8013834
20617,0.548011
20618,0.6410165
20619,0.77932036
20620,0.85204744
20621,0.326377
20622,0.018151585
20623,0.006394974
20624,0.004888404
20625,0.734241
20626,0.7964661
20627,0.56491196
20628,0.7005127
20629,0.0067494954
20630,0.05926265
20631,0.5977215
20632,0.022582922
20633,0.021362592
20634,0.88928455
20635,0.6230497
20636,0.08613757
20637,0.18705566
20638,0.26254106
20639,0.59905905
20640,0.76336694
20641,0.3701429
20642,0.0018890719
20643,0.05313532
20644,0.33791226
20645,0.33251533
20646,0.17887524
20647,0.7832693
20648,0.862452
20649,0.0004904332
20650,0.70349836
20651,0.35366485
20652,0.009827271
20653,0.80475867
20654,0.7887102
20655,0.6807633
20656,0.6259726
20657,0.027491864
20658,0.13151462
20659,0.027102433
20660,0.82559687
20661,0.01785378
20662,0.51303655
20663,0.02115622
20664,0.110928774
20665,0.0032980165
20666,0.10423679
20667,0.58388925
20668,0.42202908
20669,0.0013942164
20670,0.0920367
20671,0.00023047441
20672,0.762941
20673,0.84642917
20674,0.6109681
20675,0.65502137
20676,0.026119526
20677,0.0006699395
20678,0.08432914
20679,0.38578153
20680,0.87223876
20681,0.9520387
20682,0.10795169
20683,0.57923687
20684,0.27792832
20685,0.063993976
20686,0.72996444
20687,0.2857206
20688,0.6509772
20689,0.62053084
20690,0.0031504536
20691,0.66078174
20692,0.013286304
20693,0.039931748
20694,0.013389907
20695,0.33223546
20696,0.0186137
20697,0.15653849
20698,0.82519424
20699,0.85823905
20700,0.849864
20701,0.045000706
20702,0.5566654
20703,0.1132247
20704,0.016078535
20705,0.32950526
20706,0.043264356
20707,0.004828248
20708,0.7924204
20709,0.4549714
20710,0.8503469
20711,0.78532726
20712,0.0022279117
20713,0.004135482
20714,0.6075955
20715,0.018753769
20716,0.012799554
20717,0.14856897
20718,0.0025170853
20719,0.2621267
20720,0.27055174
20721,0.83536446
20722,0.6203627
20723,0.002322748
20724,0.04287437
20725,0.2852967
20726,0.35753757
20727,0.69465387
20728,0.84221643
20729,0.62222666
20730,0.024543189
20731,0.033512868
20732,0.61981845
20733,0.3837727
20734,0.8873489
20735,0.15589435
20736,0.61356306
20737,0.8796662
20738,0.5346689
20739,0.66498846
20740,0.609993
20741,0.6120412
20742,0.12766255
20743,0.8642016
20744,0.44594285
20745,0.5039424
20746,0.7508048
20747,0.6544802
20748,0.6870661
20749,0.14823486
20750,0.7040566
20751,0.07498549
20752,0.3134714
20753,0.11219567
20754,0.5703197
20755,0.80112034
20756,0.7439573
20757,0.08974051
20758,0.48646453
20759,0.8083962
20760,0.068745166
20761,0.05996621
20762,0.5116245
20763,0.08355587
20764,0.6337068
20765,0.02728962
20766,0.024676783
20767,0.747753
20768,0.07191402
20769,0.6063562
20770,0.6278418
20771,0.08588585
20772,0.0017230018
20773,0.25264135
20774,0.55667716
20775,0.33919042
20776,0.61628205
20777,0.6603115
20778,0.7321455
20779,0.54605293
20780,0.0885233
20781,0.78898156
20782,0.41448918
20783,0.40434298
20784,0.0061140703
20785,0.5368193
20786,0.021108229
20787,0.00047564026
20788,0.003528666
20789,0.010983731
20790,0.65859336
20791,0.102039814
20792,0.3002642
20793,0.08644029
20794,0.27963904
20795,0.10474911
20796,0.38594255
20797,0.18894427
20798,0.004849557
20799,0.073572285
20800,0.82431525
20801,0.032062676
20802,0.025700398
20803,0.7227559
20804,0.34458145
20805,0.21638465
20806,0.706348
20807,0.0032063886
20808,0.8219891
20809,0.6644225
20810,0.8258651
20811,0.53534603
20812,0.31270984
20813,0.40986928
20814,0.00038847994
20815,0.11672862
20816,0.018462542
20817,0.60110503
20818,0.28627375
20819,0.028805856
20820,0.80520904
20821,0.6019861
20822,0.4893425
20823,0.7781668
20824,0.74428266
20825,0.041260112
20826,0.58408916
20827,0.38706237
20828,0.53637624
20829,0.3985844
20830,0.10243447
20831,0.03823539
20832,0.30922964
20833,0.82296896
20834,0.06760439
20835,0.016367398
20836,0.008538697
20837,0.26739597
20838,0.07563296
20839,0.39289078
20840,0.14771333
20841,0.775874
20842,0.17162882
20843,0.6778459
20844,0.48637733
20845,0.8400799
20846,0.0032755781
20847,0.5987104
20848,0.1777716
20849,0.023717042
20850,0.90949047
20851,0.5370478
20852,0.69393355
20853,0.23009323
20854,0.04310479
20855,0.82954836
20856,0.09360724
20857,0.66474855
20858,0.18803068
20859,0.04145657
20860,0.92261153
20861,0.62814295
20862,0.002051666
20863,0.18351729
20864,0.39192796
20865,0.13061276
20866,0.59162337
20867,0.17705128
20868,0.13140003
20869,0.5981055
20870,0.80937207
20871,0.28982657
20872,0.029129079
20873,0.76918393
20874,0.66364497
20875,0.5010472
20876,0.5906153
20877,0.8169933
20878,0.6367819
20879,0.32708487
20880,0.1786409
20881,0.11360583
20882,0.5811103
20883,0.70085955
20884,0.16054805
20885,0.66049266
20886,0.9166487
20887,0.5085871
20888,0.5758749
20889,0.5321337
20890,0.003485151
20891,0.62887555
20892,0.8291253
20893,0.7150606
20894,0.29531822
20895,0.768137
20896,0.044649567
20897,0.6458196
20898,0.58205444
20899,0.5940986
20900,0.078570515
20901,0.4410599
20902,0.65014076
20903,0.2531104
20904,0.10324048
20905,0.08974884
20906,0.31807628
20907,0.7857376
20908,0.39608216
20909,0.17773116
20910,0.88525355
20911,0.034745473
20912,0.0030235054
20913,0.10766092
20914,0.9046773
20915,0.8368383
20916,0.48195687
20917,0.02904328
20918,0.40392393
20919,0.00056578586
20920,0.7266881
20921,0.015093688
20922,0.26045537
20923,0.09830254
20924,0.070395395
20925,0.7661325
20926,0.020863092
20927,0.6349735
20928,0.0019409937
20929,0.00054107036
20930,0.05012269
20931,0.4206583
20932,0.0038779597
20933,0.7700703
20934,0.7604736
20935,0.17849177
20936,0.82048696
20937,0.64261866
20938,0.21766303
20939,0.9678688
20940,0.6027873
20941,0.954685
20942,0.06006386
20943,0.31098363
20944,0.20802087
20945,0.05264548
20946,0.8313427
20947,0.49485844
20948,0.70538753
20949,0.014347661
20950,0.2670238
20951,0.008625178
20952,0.58592105
20953,0.01732173
20954,0.20885903
20955,0.91172385
20956,0.52448994
20957,0.04192557
20958,0.011993041
20959,0.7113475
20960,0.4878533
20961,0.8731131
20962,0.042922307
20963,0.7253326
20964,0.7320447
20965,0.8190229
20966,0.42045942
20967,0.41131857
20968,0.4852014
20969,0.67623466
20970,0.85777247
20971,0.27163562
20972,0.0003411345
20973,0.61375993
20974,0.7424464
20975,0.03640453
20976,0.6682363
20977,0.014215027
20978,0.82467204
20979,0.51611614
20980,0.13698106
20981,0.79879224
20982,0.59977883
20983,0.7384598
20984,0.85582805
20985,0.0619741
20986,0.5223864
20987,0.46854413
20988,0.13462944
20989,0.6565531
20990,0.75158745
20991,0.09593035
20992,0.6094983
20993,0.5488978
20994,0.58083797
20995,0.17071772
20996,0.7655132
20997,0.07074189
20998,0.6461703
20999,0.010577338
21000,0.6255852
21001,0.7690202
21002,0.58681583
21003,0.35090053
21004,0.80300087
21005,0.519906
21006,0.81901366
21007,0.82375646
21008,0.82774794
21009,0.6092466
21010,0.1012184
21011,1.8206556e-05
21012,0.017338676
21013,0.1935954
21014,0.08361201
21015,0.30257693
21016,0.51229095
21017,0.76281655
21018,0.5963282
21019,0.07887704
21020,0.46700078
21021,0.52312636
21022,0.3012121
21023,0.7400447
21024,0.7134848
21025,0.47812918
21026,0.3152704
21027,0.0019102831
21028,0.5818264
21029,0.0076077054
21030,0.7861112
21031,0.74625677
21032,0.79232264
21033,0.55810255
21034,0.37499326
21035,0.15919118
21036,0.61806625
21037,0.81295633
21038,0.69878495
21039,0.011278531
21040,0.10624919
21041,0.08333732
21042,0.6673119
21043,0.88382906
21044,0.8140976
21045,0.79388213
21046,0.3082603
21047,0.18533385
21048,0.6178231
21049,0.23500404
21050,0.81996727
21051,0.91431195
21052,0.74836695
21053,0.40307623
21054,0.54834974
21055,0.398046
21056,0.7309805
21057,0.8233992
21058,0.030985856
21059,0.37090394
21060,0.00025462062
21061,0.00056634756
21062,0.6553356
21063,0.8555453
21064,0.9123522
21065,0.14480954
21066,0.7294721
21067,0.8772775
21068,0.00029664612
21069,0.3208091
21070,0.758886
21071,0.37613332
21072,0.07060119
21073,0.8350677
21074,0.6295774
21075,0.015135447
21076,0.55250394
21077,0.06633914
21078,0.40345946
21079,0.3435826
21080,0.4974902
21081,0.06290094
21082,0.1461802
21083,0.55600107
21084,0.26127294
21085,0.6261788
21086,0.039376996
21087,0.60308176
21088,0.57105666
21089,0.47377318
21090,0.45060995
21091,0.8328168
21092,0.82667786
21093,0.74334764
21094,0.29632425
21095,0.46979633
21096,0.5575178
21097,0.28625494
21098,0.53601164
21099,0.39407274
21100,0.87007374
21101,0.24709933
21102,0.029290035
21103,0.8701657
21104,0.8073894
21105,0.048495773
21106,0.84473544
21107,0.52365905
21108,0.5162686
21109,0.579294
21110,0.608332
21111,0.67126256
21112,0.59728104
21113,0.034926973
21114,0.801953
21115,0.0017278476
21116,0.5059638
21117,0.60405874
21118,0.5916412
21119,0.6202109
21120,0.57893205
21121,0.060734175
21122,0.87936246
21123,0.007892631
21124,0.6833649
21125,0.5434234
21126,0.92437
21127,0.0134000145
21128,0.7334269
21129,0.61050415
21130,0.6010284
21131,0.5264072
21132,0.0783852
21133,0.3453131
21134,0.7090138
21135,0.07792683
21136,0.57747465
21137,0.02770595
21138,0.8721791
21139,0.049490247
21140,0.9221151
21141,0.7318118
21142,0.6452784
21143,0.5365382
21144,0.015110696
21145,0.8441922
21146,0.75690687
21147,0.031220961
21148,0.3674093
21149,0.77146244
21150,0.4913219
21151,0.048148245
21152,0.62665385
21153,0.457382
21154,0.33772254
21155,0.3737937
21156,0.43186304
21157,0.4274795
21158,0.5964899
21159,0.4452441
21160,0.034760535
21161,0.5137861
21162,0.8536458
21163,0.34757024
21164,0.8061933
21165,0.8762851
21166,0.81819904
21167,0.7328355
21168,0.28943586
21169,0.93657005
21170,0.023855159
21171,0.1100383
21172,0.45375055
21173,0.58972925
21174,0.0007622645
21175,0.8688141
21176,0.035999533
21177,0.0026711926
21178,0.7536218
21179,0.040240813
21180,0.121691555
21181,0.26587176
21182,0.0038611235
21183,0.01789297
21184,0.14331332
21185,0.027735619
21186,0.45276484
21187,0.059942413
21188,0.731856
21189,0.6734955
21190,0.4866617
21191,0.50176847
21192,0.35831589
21193,0.033958886
21194,0.6376995
