id,smoking
19598,0.34359658
19599,0.122291654
19600,0.6985232
19601,0.0012191185
19602,0.5249815
19603,0.8358392
19604,0.031286914
19605,0.6685026
19606,0.35236582
19607,0.0052364864
19608,0.3242049
19609,0.03183018
19610,0.0071707014
19611,0.43071222
19612,0.03817949
19613,0.0022155484
19614,0.2717566
19615,0.67342216
19616,0.023056122
19617,0.72811
19618,0.0025661562
19619,0.448031
19620,0.28941032
19621,0.0045269337
19622,0.54514754
19623,0.77982754
19624,0.45825145
19625,0.82447493
19626,0.0052129524
19627,0.4422239
19628,0.6200764
19629,0.00908163
19630,0.042972412
19631,0.78737575
19632,0.7157932
19633,0.00036988113
19634,0.8030892
19635,0.0011929219
19636,0.6871349
19637,0.26018706
19638,0.029961064
19639,0.013198491
19640,0.54867554
19641,0.65554917
19642,0.5387979
19643,0.17431483
19644,0.781538
19645,0.0012579161
19646,0.47839138
19647,0.86003304
19648,0.7938907
19649,0.38052237
19650,0.78089947
19651,0.3328665
19652,0.67928433
19653,0.90243536
19654,0.00053134526
19655,0.03652821
19656,0.6892814
19657,0.8039826
19658,0.024263682
19659,0.11788699
19660,0.40231022
19661,0.8417409
19662,0.427627
19663,0.50645864
19664,0.080402374
19665,0.44467768
19666,0.09027148
19667,0.05250169
19668,0.0009537852
19669,0.89850473
19670,0.46542448
19671,0.43373471
19672,0.263964
19673,0.6666548
19674,0.19569723
19675,0.16550113
19676,0.05705196
19677,0.0036972398
19678,0.6518777
19679,0.01304557
19680,0.17924698
19681,0.64466256
19682,0.0013205041
19683,0.32498565
19684,0.79925424
19685,0.65002
19686,0.18203335
19687,0.023034072
19688,0.24280815
19689,0.050144386
19690,0.3231559
19691,0.84637284
19692,0.29905087
19693,0.16831778
19694,0.0012339996
19695,0.53333145
19696,0.38133934
19697,0.57762074
19698,0.2305597
19699,0.8980798
19700,0.45176336
19701,0.85882235
19702,0.81558025
19703,0.49350566
19704,0.0007174767
19705,0.7695261
19706,0.6140845
19707,0.006820129
19708,0.47495288
19709,0.9109232
19710,0.6960741
19711,0.2726247
19712,0.6584075
19713,0.0007759757
19714,0.65817946
19715,0.20930083
19716,0.5890251
19717,0.68547297
19718,0.00044109227
19719,0.006566734
19720,0.556426
19721,0.03472291
19722,0.8784056
19723,0.81840324
19724,0.03545898
19725,0.044833764
19726,0.6050177
19727,0.016526286
19728,0.70521694
19729,0.0022211242
19730,0.014805767
19731,0.0067751524
19732,0.0026320033
19733,0.6782831
19734,0.76509875
19735,0.16329674
19736,0.104103245
19737,0.76575726
19738,0.016692895
19739,0.002503855
19740,0.82761323
19741,0.0015706389
19742,0.014802213
19743,0.69497174
19744,0.6711457
19745,0.2762671
19746,0.010864563
19747,0.39292642
19748,0.0020303908
19749,0.7516037
19750,0.5938069
19751,0.0063799783
19752,0.007947775
19753,0.012059886
19754,0.3597302
19755,0.0015423821
19756,0.02076742
19757,0.41605803
19758,0.001715067
19759,0.018244594
19760,0.5518299
19761,0.002751215
19762,0.0020401913
19763,0.67825407
19764,0.1033828
19765,0.0055509196
19766,0.5827917
19767,0.2578845
19768,0.729865
19769,0.052049376
19770,0.05569006
19771,0.33696097
19772,0.71071005
19773,0.0006723589
19774,0.54386216
19775,0.00027234489
19776,0.021090731
19777,0.51342845
19778,0.77335954
19779,0.6667965
19780,0.14338341
19781,0.03704291
19782,0.00023447158
19783,0.92505974
19784,0.00034205205
19785,0.38404742
19786,0.35537252
19787,0.629576
19788,0.40465495
19789,0.73675096
19790,0.00020756104
19791,0.7420188
19792,0.025030252
19793,0.7587301
19794,0.871051
19795,0.49314028
19796,0.76184857
19797,0.79925853
19798,0.9204436
19799,0.0042534517
19800,0.641721
19801,0.67942846
19802,0.004348171
19803,0.0012364722
19804,0.014492359
19805,0.54736006
19806,0.009517616
19807,0.535014
19808,0.0006396527
19809,0.012263186
19810,0.22838536
19811,0.008853089
19812,0.624634
19813,0.86163193
19814,0.0008568619
19815,0.41760692
19816,0.02324455
19817,0.5760166
19818,0.5261333
19819,0.5763654
19820,0.32706347
19821,0.0014381106
19822,0.07094095
19823,0.005798344
19824,0.0058425665
19825,0.03002672
19826,0.75162256
19827,0.0044604624
19828,0.549926
19829,0.04539358
19830,0.0021614754
19831,0.16255805
19832,0.016084956
19833,2.754072e-06
19834,0.7524089
19835,0.0143468855
19836,0.47713703
19837,0.72364515
19838,0.0007531576
19839,0.6573148
19840,0.7335566
19841,0.0011583025
19842,0.58464575
19843,0.09012552
19844,0.36729616
19845,0.34016317
19846,0.4764888
19847,0.011233338
19848,0.7555885
19849,0.10737624
19850,0.0014911919
19851,0.6209531
19852,0.78578335
19853,0.8474038
19854,0.5374966
19855,0.003870262
19856,0.16991217
19857,0.5045226
19858,0.34489915
19859,0.35417268
19860,0.30070788
19861,0.8807646
19862,0.7847154
19863,0.32333198
19864,0.00031301516
19865,0.0012186703
19866,0.1892411
19867,0.6714531
19868,0.78138965
19869,0.68547094
19870,0.015820358
19871,0.67196953
19872,0.45651194
19873,0.72452784
19874,0.81584436
19875,0.01484762
19876,0.37715963
19877,0.036005147
19878,0.005841885
19879,0.46248233
19880,0.02454096
19881,0.1841287
19882,0.279738
19883,0.34934586
19884,0.7397956
19885,0.030595133
19886,0.34917757
19887,0.060886227
19888,0.3711152
19889,0.739923
19890,0.83356684
19891,0.28167865
19892,0.5176138
19893,0.054127265
19894,0.6947111
19895,0.010837647
19896,0.08664148
19897,0.0077715884
19898,0.23971711
19899,0.48573902
19900,0.6838785
19901,0.8776075
19902,0.44063047
19903,0.020799546
19904,0.00084059895
19905,0.010104099
19906,0.0023392276
19907,0.0008654571
19908,0.0047791237
19909,0.25032425
19910,0.0007934682
19911,0.67595583
19912,0.7124411
19913,0.010387152
19914,0.374284
19915,0.12804405
19916,0.0002976382
19917,0.0046510776
19918,0.5637513
19919,0.4835152
19920,0.2560606
19921,0.0044259485
19922,0.0012736843
19923,0.039489005
19924,0.010119391
19925,0.011593842
19926,0.40479502
19927,0.6724774
19928,0.0020739064
19929,0.03159694
19930,0.68033975
19931,0.8765595
19932,0.006265783
19933,0.7247419
19934,0.016899323
19935,0.6771873
19936,0.03196249
19937,0.018521952
19938,0.00073455955
19939,0.0022729835
19940,0.2948566
19941,0.4900089
19942,0.83001304
19943,0.013285516
19944,0.40474278
19945,0.76110995
19946,0.2936065
19947,0.047709573
19948,0.00467957
19949,0.0071450546
19950,0.02940789
19951,0.7360005
19952,0.00354572
19953,0.48692435
19954,0.16139166
19955,0.58965635
19956,0.02136312
19957,0.0027588042
19958,0.000273883
19959,0.0012779818
19960,0.0041712606
19961,0.07186051
19962,0.57842726
19963,0.2546943
19964,0.11530664
19965,0.61416715
19966,0.018240888
19967,0.0015986688
19968,0.10639218
19969,0.00044177397
19970,0.6706032
19971,0.72167695
19972,0.7782329
19973,0.77973235
19974,0.6892909
19975,0.6326616
19976,0.0038750102
19977,0.73655254
19978,0.83313376
19979,0.8252383
19980,0.020739177
19981,0.0322579
19982,0.49711937
19983,0.56274855
19984,0.0031264932
19985,0.017003743
19986,0.2604834
19987,0.040064722
19988,0.0021877778
19989,0.24499136
19990,0.12716867
19991,0.9017276
19992,0.35473698
19993,0.0047905683
19994,0.78711635
19995,0.19365759
19996,0.6596929
19997,0.043797657
19998,0.26497823
19999,0.022333868
20000,0.0024018541
20001,0.61473936
20002,0.104866795
20003,0.09847089
20004,0.0010762931
20005,0.4133166
20006,0.008626066
20007,0.7539954
20008,0.39852452
20009,0.0030151904
20010,0.6790995
20011,0.82258046
20012,0.7345229
20013,0.62459046
20014,0.5983382
20015,0.00199667
20016,0.07773931
20017,0.017163247
20018,0.016374907
20019,0.44485143
20020,0.80853623
20021,0.23730043
20022,0.07027915
20023,0.11060045
20024,0.006383613
20025,0.5739939
20026,0.5576543
20027,0.054404814
20028,0.6550563
20029,0.0005021306
20030,0.095838726
20031,0.066452615
20032,0.55591583
20033,0.006839954
20034,0.0024207607
20035,0.63941586
20036,0.45860916
20037,0.02179905
20038,0.00554306
20039,0.8439072
20040,0.31297675
20041,0.00063207
20042,0.05730532
20043,0.7879517
20044,0.004921259
20045,0.0077836956
20046,0.7464671
20047,0.4480642
20048,0.85326964
20049,0.008243704
20050,0.27376127
20051,0.008766851
20052,0.21332411
20053,0.03133833
20054,0.2173105
20055,0.5833187
20056,0.7471424
20057,0.53806245
20058,0.674109
20059,0.4544756
20060,0.0030912696
20061,0.21795805
20062,0.00106277
20063,0.21020465
20064,0.27424073
20065,0.7634119
20066,0.2254535
20067,0.010183433
20068,0.6164138
20069,0.709358
20070,0.38537169
20071,0.01102018
20072,0.004944536
20073,0.49280626
20074,0.5256233
20075,0.6748632
20076,0.67829806
20077,0.4062713
20078,0.40462884
20079,0.010466063
20080,0.00795648
20081,0.13990417
20082,0.58921945
20083,0.4327435
20084,0.005680647
20085,0.5731877
20086,0.17478655
20087,0.384159
20088,0.011079185
20089,0.019732216
20090,0.8406229
20091,0.43544394
20092,0.039181165
20093,0.0003149402
20094,0.3317484
20095,0.39368305
20096,0.011404487
20097,0.013551755
20098,0.0061465427
20099,0.8019441
20100,0.12574464
20101,0.559547
20102,0.017275719
20103,0.40598547
20104,0.7454564
20105,0.85799074
20106,0.00010033584
20107,0.2866862
20108,0.7225562
20109,0.79514253
20110,0.77545184
20111,0.011691506
20112,0.7987243
20113,0.13154222
20114,0.020481844
20115,0.21754155
20116,0.5969902
20117,0.75292325
20118,0.0012992282
20119,0.01354786
20120,8.025589e-05
20121,0.8822274
20122,0.00042877885
20123,0.84701777
20124,0.07238503
20125,0.008976063
20126,0.7702159
20127,0.01641447
20128,0.81540596
20129,0.8524732
20130,0.23599388
20131,0.013679631
20132,0.51596665
20133,0.005031139
20134,0.53491426
20135,0.01686251
20136,0.1068474
20137,0.34462517
20138,0.17131415
20139,0.3171696
20140,0.010746944
20141,0.06467522
20142,0.008903062
20143,0.793737
20144,0.66476697
20145,0.2919243
20146,0.6895546
20147,0.4649275
20148,0.0177014
20149,0.6387823
20150,0.36873716
20151,0.8442741
20152,0.59947497
20153,0.046200655
20154,0.7352658
20155,0.62455535
20156,0.385989
20157,0.5970783
20158,0.77591616
20159,0.04100017
20160,0.04513623
20161,0.50329345
20162,0.0005584967
20163,0.8594748
20164,0.8350707
20165,0.54964894
20166,0.0007083403
20167,0.4952196
20168,0.78779113
20169,0.0038923798
20170,0.64750385
20171,0.022104327
20172,0.8299444
20173,0.5893211
20174,0.018605726
20175,0.5144669
20176,0.5058621
20177,0.65111655
20178,0.825658
20179,0.7271776
20180,0.3711361
20181,0.01577674
20182,0.12169174
20183,0.04607246
20184,0.23893654
20185,0.0024531109
20186,0.5573094
20187,0.83112293
20188,0.69861215
20189,0.0029097742
20190,0.53765833
20191,0.0054903757
20192,0.74343485
20193,0.70294386
20194,0.63437974
20195,0.47693035
20196,0.0016123388
20197,0.30484614
20198,0.41066653
20199,0.5626809
20200,0.005152019
20201,0.38372326
20202,0.005906694
20203,0.13590017
20204,0.593567
20205,0.0050822594
20206,0.54989177
20207,0.6119283
20208,0.007131794
20209,0.061828166
20210,0.21571754
20211,0.1719266
20212,0.020485569
20213,0.0005757954
20214,0.82999855
20215,0.014742668
20216,0.70421225
20217,0.39498278
20218,0.2828926
20219,0.12072799
20220,0.22536992
20221,0.6536852
20222,0.52440506
20223,0.003522148
20224,0.743922
20225,0.017285923
20226,0.66867596
20227,0.0009826354
20228,0.002069694
20229,0.9308497
20230,0.55512375
20231,0.0027004287
20232,0.9028578
20233,0.78328097
20234,0.34558353
20235,0.009291419
20236,0.006331351
20237,0.088428564
20238,0.0139352195
20239,0.0011085379
20240,0.6538314
20241,0.76948524
20242,0.17714673
20243,0.47257602
20244,0.46323746
20245,0.34638965
20246,0.7319949
20247,0.7009206
20248,0.52791697
20249,0.44485578
20250,0.6553055
20251,0.4131282
20252,0.27832574
20253,0.23226446
20254,0.21135715
20255,0.058538813
20256,0.40772733
20257,0.38524032
20258,0.72248226
20259,0.352192
20260,0.64087373
20261,0.0021361012
20262,0.85462886
20263,0.0058308016
20264,0.71375173
20265,0.82259464
20266,0.5217642
20267,0.0151104415
20268,0.66527826
20269,0.49073336
20270,0.6131794
20271,0.029787663
20272,0.0037036827
20273,0.23245244
20274,0.37890065
20275,0.3713556
20276,0.008073837
20277,0.023068536
20278,0.4665992
20279,0.3346594
20280,0.5544426
20281,0.65270036
20282,0.0027575805
20283,0.7961164
20284,0.490474
20285,0.39778644
20286,0.0032352852
20287,0.6555574
20288,0.5064774
20289,0.03698939
20290,0.77251095
20291,0.79505646
20292,0.00081740104
20293,0.005059823
20294,0.004392887
20295,0.38027498
20296,0.058226712
20297,0.011415099
20298,0.0059980983
20299,0.34251654
20300,0.012206511
20301,0.29971075
20302,0.0045825937
20303,0.0014079651
20304,0.0009635111
20305,0.1865888
20306,0.4544221
20307,0.07540228
20308,0.004706107
20309,0.62358004
20310,0.094268575
20311,0.011600811
20312,0.00048199305
20313,0.13843329
20314,0.018118931
20315,0.25651526
20316,0.68134826
20317,0.598163
20318,0.7159238
20319,0.6571733
20320,0.32239908
20321,0.0009167098
20322,0.652905
20323,0.76988256
20324,0.6153419
20325,0.02044081
20326,0.120563366
20327,0.35332775
20328,0.057179525
20329,0.66583216
20330,0.01752226
20331,0.041103236
20332,0.00035593638
20333,0.0035378525
20334,0.7156833
20335,0.3835961
20336,0.0009621901
20337,2.4404073e-05
20338,0.31460452
20339,0.00031345652
20340,0.0016174705
20341,0.5590757
20342,0.57659066
20343,0.38408896
20344,0.0041990886
20345,0.10602579
20346,0.5349061
20347,0.26234743
20348,0.39861286
20349,0.7759978
20350,0.0047874274
20351,0.060571365
20352,0.09806884
20353,0.009226685
20354,0.048858423
20355,0.8444505
20356,0.11279496
20357,0.29547045
20358,0.6484917
20359,0.06799123
20360,0.14472346
20361,0.00065285515
20362,0.32378793
20363,0.44152465
20364,0.27724022
20365,0.34225053
20366,0.291281
20367,0.8837564
20368,0.014380322
20369,0.6987688
20370,0.8049356
20371,0.799912
20372,0.0067037614
20373,0.009664328
20374,0.6909688
20375,0.0023350636
20376,0.6914036
20377,0.6210732
20378,0.0078148795
20379,0.001432409
20380,0.5302967
20381,0.473149
20382,0.6037015
20383,0.001122399
20384,0.2755182
20385,0.0086121885
20386,0.5381649
20387,0.012856199
20388,0.21820715
20389,0.2892514
20390,0.005610539
20391,0.017989894
20392,0.541741
20393,0.30593765
20394,0.8231592
20395,0.5925488
20396,0.5277388
20397,0.20182085
20398,0.81483203
20399,0.016835362
20400,0.0015085823
20401,0.031008882
20402,0.31628457
20403,0.00092392194
20404,0.46852523
20405,0.9123033
20406,0.29136443
20407,0.0587032
20408,0.013699363
20409,0.009464188
20410,0.86255926
20411,0.76945686
20412,0.0023927575
20413,0.63711125
20414,0.68551713
20415,7.234293e-05
20416,0.0073343436
20417,0.43976542
20418,0.40476245
20419,0.15393125
20420,0.086541876
20421,0.1650005
20422,0.0034438136
20423,0.42028114
20424,6.3815064e-06
20425,0.0047319
20426,0.8804396
20427,0.0027691636
20428,0.41164365
20429,0.6347121
20430,0.006252043
20431,0.80101585
20432,0.46994054
20433,0.8892508
20434,0.3104194
20435,0.004423688
20436,0.7984559
20437,0.0025688282
20438,0.0017607522
20439,0.28462195
20440,0.096049145
20441,0.49714896
20442,0.039834335
20443,0.037285052
20444,0.0029492332
20445,0.0014605381
20446,0.09316561
20447,0.26067132
20448,0.054633792
20449,0.71725786
20450,0.67865175
20451,0.7869157
20452,0.6163803
20453,0.0030811424
20454,0.0013644465
20455,0.6781414
20456,0.009491876
20457,0.5574087
20458,0.48914644
20459,0.18834239
20460,0.405568
20461,0.51037484
20462,0.00075554923
20463,0.0068575204
20464,0.00032393055
20465,0.767972
20466,0.009629859
20467,0.013994984
20468,0.0037648003
20469,0.855605
20470,0.6047709
20471,0.0024201826
20472,0.8107992
20473,0.5512428
20474,0.14115085
20475,0.39207762
20476,0.047490723
20477,0.7682215
20478,0.06445141
20479,0.75465226
20480,0.89084953
20481,0.31201032
20482,0.0041287183
20483,0.6202375
20484,0.07780343
20485,0.4999894
20486,0.7022044
20487,0.00097332074
20488,0.67095584
20489,0.22513083
20490,0.007120819
20491,0.71320754
20492,0.01904088
20493,0.22583139
20494,0.38132858
20495,0.70283306
20496,0.46132997
20497,0.79651546
20498,0.6076263
20499,0.7863124
20500,0.5537239
20501,0.012174281
20502,0.025842631
20503,0.2939567
20504,0.092708714
20505,0.028688038
20506,0.06755593
20507,0.27751637
20508,0.6746341
20509,0.0030030278
20510,0.0030226475
20511,0.0031472147
20512,0.5729844
20513,0.8131841
20514,0.056758262
20515,0.7747113
20516,0.4503766
20517,0.018880557
20518,0.0018540351
20519,0.3077682
20520,0.0012989127
20521,0.12590083
20522,0.047314886
20523,0.0080376575
20524,0.44727185
20525,0.003203089
20526,0.00037949544
20527,0.16157988
20528,0.31883806
20529,0.87611425
20530,0.21851267
20531,0.009621709
20532,0.0126169985
20533,0.8449446
20534,0.79217523
20535,0.53600615
20536,0.015404195
20537,0.87813807
20538,0.6878647
20539,0.67320573
20540,0.7273681
20541,0.33901003
20542,0.6749097
20543,0.120544486
20544,0.7259368
20545,0.07699463
20546,0.5172755
20547,0.0018418088
20548,0.80885077
20549,0.6975827
20550,0.45171478
20551,0.7871309
20552,0.16758743
20553,0.8613987
20554,0.0030801613
20555,0.00972443
20556,0.064730294
20557,0.7009445
20558,0.55658966
20559,0.0007046148
20560,7.603132e-05
20561,0.6532084
20562,0.0022408692
20563,0.85417986
20564,0.35100958
20565,0.009050614
20566,0.84504884
20567,0.0051388335
20568,0.6820851
20569,0.00014407208
20570,0.69060063
20571,2.4795063e-05
20572,0.01263008
20573,0.88929504
20574,0.85330296
20575,0.003496706
20576,0.6188401
20577,0.0063354294
20578,0.316439
20579,0.57704544
20580,0.6364821
20581,0.6607017
20582,0.005609771
20583,0.48083517
20584,0.74532276
20585,6.123711e-05
20586,0.0053381063
20587,0.79116696
20588,0.018516218
20589,0.4886104
20590,0.015929
20591,0.00012364003
20592,0.07689171
20593,0.4950683
20594,0.0019499933
20595,0.4580177
20596,0.0103894565
20597,0.41419363
20598,0.572352
20599,9.562304e-05
20600,0.016712043
20601,0.00027733785
20602,0.7784543
20603,0.058521077
20604,0.7732381
20605,0.26553044
20606,0.18432207
20607,0.15832159
20608,0.44150695
20609,0.19551608
20610,0.21053891
20611,0.6587897
20612,0.0051373197
20613,0.1776638
20614,0.0077849217
20615,0.0017480844
20616,0.8388099
20617,0.6868993
20618,0.16251245
20619,0.6644304
20620,0.85724014
20621,0.031729903
20622,0.0070713814
20623,0.0027481357
20624,0.0039144405
20625,0.7614011
20626,0.77038985
20627,0.64884806
20628,0.6789794
20629,0.0029614866
20630,0.010526926
20631,0.55862993
20632,0.014624147
20633,0.0040207575
20634,0.87273335
20635,0.6087347
20636,0.05922053
20637,0.1560176
20638,0.16879448
20639,0.6758264
20640,0.7185481
20641,0.07714434
20642,0.0017170282
20643,0.0043359525
20644,0.35546514
20645,0.10413054
20646,0.18371612
20647,0.45273417
20648,0.9015058
20649,0.0005237779
20650,0.6348466
20651,0.30146632
20652,0.014352969
20653,0.8356472
20654,0.7425706
20655,0.46889618
20656,0.57862765
20657,0.009587132
20658,0.04399598
20659,0.0038900953
20660,0.8091329
20661,0.0039571
20662,0.31240562
20663,0.0064090025
20664,0.07100058
20665,0.001058212
20666,0.03298309
20667,0.51325625
20668,0.31131494
20669,0.0008119441
20670,0.06960204
20671,0.00013793279
20672,0.74331045
20673,0.8216782
20674,0.6387642
20675,0.72657114
20676,0.0061704833
20677,0.0003835694
20678,0.01779612
20679,0.29745173
20680,0.8328435
20681,0.90964323
20682,0.026896002
20683,0.5723182
20684,0.23776269
20685,0.01044037
20686,0.60655755
20687,0.3490264
20688,0.57983696
20689,0.6000253
20690,0.0006388616
20691,0.4661447
20692,0.017190183
20693,0.0044563734
20694,0.022550747
20695,0.18904747
20696,0.0069152736
20697,0.026859775
20698,0.8017997
20699,0.8316879
20700,0.86235434
20701,0.016762715
20702,0.48206833
20703,0.05701109
20704,0.003788996
20705,0.32439154
20706,0.004814251
20707,0.0005841372
20708,0.6805668
20709,0.43868256
20710,0.82110256
20711,0.65634423
20712,0.00019570904
20713,0.0019815455
20714,0.4980417
20715,0.014463972
20716,0.0009782983
20717,0.077553436
20718,0.0014422938
20719,0.13897333
20720,0.15964629
20721,0.8392649
20722,0.39032567
20723,0.00019906448
20724,0.002991385
20725,0.15574394
20726,0.1291672
20727,0.5205876
20728,0.7709466
20729,0.52001584
20730,0.0049073217
20731,0.028020492
20732,0.6071337
20733,0.29352486
20734,0.8581542
20735,0.024055038
20736,0.55473554
20737,0.86613065
20738,0.47797433
20739,0.6287301
20740,0.676204
20741,0.34725112
20742,0.029344328
20743,0.7987495
20744,0.41773173
20745,0.08276556
20746,0.8000189
20747,0.22997397
20748,0.53667045
20749,0.030989438
20750,0.3682857
20751,0.040491007
20752,0.21730989
20753,0.04038725
20754,0.6330295
20755,0.8812933
20756,0.7553742
20757,0.00740182
20758,0.47344905
20759,0.7227564
20760,0.012900609
20761,0.0035350597
20762,0.43862498
20763,0.026406173
20764,0.606292
20765,0.00990987
20766,0.0008716264
20767,0.5842854
20768,0.059948094
20769,0.2978872
20770,0.4694061
20771,0.008987285
20772,0.0021792909
20773,0.057748098
20774,0.29015025
20775,0.3013917
20776,0.6250558
20777,0.7751947
20778,0.7096283
20779,0.47232974
20780,0.045037173
20781,0.57417834
20782,0.33830112
20783,0.19893774
20784,0.003315998
20785,0.7050202
20786,0.0071161743
20787,0.00017044872
20788,0.0024540832
20789,0.0044875536
20790,0.56419003
20791,0.04590833
20792,0.08304675
20793,0.043288264
20794,0.037790924
20795,0.062364276
20796,0.3400659
20797,0.04531459
20798,0.0010863055
20799,0.061658382
20800,0.7279873
20801,0.01566117
20802,0.003116217
20803,0.44678223
20804,0.3914499
20805,0.18345134
20806,0.6645488
20807,0.000414229
20808,0.757804
20809,0.39568734
20810,0.75810874
20811,0.09835031
20812,0.15623975
20813,0.31679985
20814,0.00017936679
20815,0.028207215
20816,0.0009905339
20817,0.6089699
20818,0.13457674
20819,0.0047394517
20820,0.33376744
20821,0.53397065
20822,0.47692868
20823,0.6635526
20824,0.6108081
20825,0.025070172
20826,0.31918737
20827,0.5020759
20828,0.09476677
20829,0.19256286
20830,0.026020335
20831,0.022751756
20832,0.3506341
20833,0.7497312
20834,0.030094769
20835,0.002198328
20836,0.003279496
20837,0.14961985
20838,0.0062244507
20839,0.27729332
20840,0.0052914163
20841,0.6913042
20842,0.02241252
20843,0.46593133
20844,0.40845942
20845,0.83273274
20846,0.0011429732
20847,0.6692175
20848,0.03903482
20849,0.011338572
20850,0.9469321
20851,0.35718834
20852,0.7156096
20853,0.14308594
20854,0.01694156
20855,0.7898084
20856,0.027142998
20857,0.62639606
20858,0.08709
20859,0.0052639
20860,0.8821353
20861,0.21925819
20862,0.00067656045
20863,0.07685348
20864,0.5676134
20865,0.031063411
20866,0.46838602
20867,0.067056134
20868,0.09613442
20869,0.6233243
20870,0.7711719
20871,0.15076512
20872,0.0042220703
20873,0.5052728
20874,0.5561979
20875,0.5139888
20876,0.47211218
20877,0.8253776
20878,0.5058264
20879,0.2599237
20880,0.1967413
20881,0.042160533
20882,0.31449154
20883,0.66631633
20884,0.014800433
20885,0.8743082
20886,0.8920036
20887,0.3877651
20888,0.6909882
20889,0.63490313
20890,0.0024899382
20891,0.66521233
20892,0.8668133
20893,0.46323746
20894,0.22243614
20895,0.4307101
20896,0.011226571
20897,0.59437263
20898,0.49175912
20899,0.49418443
20900,0.010961004
20901,0.32541654
20902,0.27834687
20903,0.18222074
20904,0.01883742
20905,0.014535887
20906,0.3431762
20907,0.6974475
20908,0.25318637
20909,0.012027432
20910,0.5869914
20911,0.0026170325
20912,0.0064586042
20913,0.05201628
20914,0.80662733
20915,0.8434037
20916,0.07149913
20917,0.004363546
20918,0.23139752
20919,0.0010292566
20920,0.67911285
20921,0.01670071
20922,0.25110534
20923,0.10112392
20924,0.03074796
20925,0.56950486
20926,0.0025733295
20927,0.5632872
20928,0.0021486036
20929,4.889181e-05
20930,0.008296921
20931,0.45549396
20932,0.0006722926
20933,0.67582047
20934,0.75499463
20935,0.2917605
20936,0.81472385
20937,0.45716
20938,0.11305597
20939,0.94410807
20940,0.45056903
20941,0.9912765
20942,0.027294915
20943,0.102059335
20944,0.17202146
20945,0.005652139
20946,0.790774
20947,0.34205002
20948,0.7013648
20949,0.0021655827
20950,0.27906352
20951,0.0013084306
20952,0.5093726
20953,0.0052791047
20954,0.12124022
20955,0.82980794
20956,0.18124633
20957,0.008156461
20958,0.0028688726
20959,0.8160047
20960,0.08419061
20961,0.8472241
20962,0.012853893
20963,0.6357495
20964,0.46210742
20965,0.71601033
20966,0.2763327
20967,0.28495482
20968,0.5358425
20969,0.43449667
20970,0.61063856
20971,0.08148031
20972,0.00091058906
20973,0.5331915
20974,0.61146206
20975,0.0056743533
20976,0.6487372
20977,0.008667701
20978,0.82712597
20979,0.32080102
20980,0.067942604
20981,0.8666287
20982,0.5777508
20983,0.6786838
20984,0.80272555
20985,0.012947276
20986,0.33897957
20987,0.41230798
20988,0.018112611
20989,0.6341503
20990,0.47331548
20991,0.013883996
20992,0.6349623
20993,0.56167
20994,0.5951619
20995,0.011472419
20996,0.7801861
20997,0.033037335
20998,0.56134385
20999,0.0042457944
21000,0.54592925
21001,0.5556738
21002,0.20118295
21003,0.009934012
21004,0.79065233
21005,0.50537723
21006,0.82016546
21007,0.7907445
21008,0.7281806
21009,0.23226213
21010,0.010763178
21011,1.3910287e-05
21012,0.0028155406
21013,0.08640966
21014,0.03095371
21015,0.047092028
21016,0.35323215
21017,0.7408608
21018,0.57985884
21019,0.032800034
21020,0.4813518
21021,0.44680688
21022,0.051991902
21023,0.59179187
21024,0.657667
21025,0.1630381
21026,0.3755837
21027,0.0007183497
21028,0.38544333
21029,0.0023193506
21030,0.5626267
21031,0.6590131
21032,0.698455
21033,0.19928752
21034,0.39481995
21035,0.054591782
21036,0.72530264
21037,0.81805074
21038,0.704458
21039,0.0049296045
21040,0.03883512
21041,0.022222754
21042,0.64220023
21043,0.8524257
21044,0.8167418
21045,0.77258337
21046,0.1913377
21047,0.12318445
21048,0.5199911
21049,0.19802666
21050,0.80816275
21051,0.9213815
21052,0.52210945
21053,0.16112041
21054,0.5121005
21055,0.035010297
21056,0.82481843
21057,0.80693334
21058,0.0019380131
21059,0.109319486
21060,8.982817e-05
21061,0.00012389672
21062,0.6222647
21063,0.8145763
21064,0.8636432
21065,0.117347345
21066,0.23980881
21067,0.77103895
21068,0.0001434526
21069,0.3195155
21070,0.6549244
21071,0.21831922
21072,0.025292777
21073,0.79726726
21074,0.5032614
21075,0.002438001
21076,0.63733464
21077,0.024857374
21078,0.10608613
21079,0.18496442
21080,0.29871455
21081,0.017108155
21082,0.058521405
21083,0.60639846
21084,0.25416085
21085,0.5358491
21086,0.002345771
21087,0.6004171
21088,0.61132556
21089,0.5586317
21090,0.48256984
21091,0.8327794
21092,0.733078
21093,0.52024686
21094,0.23064844
21095,0.09345888
21096,0.4918327
21097,0.24832049
21098,0.46165034
21099,0.26515347
21100,0.8208792
21101,0.1528672
21102,0.009553622
21103,0.87706715
21104,0.6398887
21105,0.014848687
21106,0.7142174
21107,0.50404847
21108,0.5282989
21109,0.41349086
21110,0.44569594
21111,0.42225558
21112,0.50287545
21113,0.0059634033
21114,0.7953662
21115,0.0009704794
21116,0.5030857
21117,0.5847576
21118,0.52727133
21119,0.47616097
21120,0.58458704
21121,0.041660033
21122,0.89070463
21123,0.008550691
21124,0.5697336
21125,0.44832802
21126,0.9306067
21127,0.001878346
21128,0.63306016
21129,0.4426101
