id,smoking
19588,0.026570177
19589,0.6435782
19590,0.013121086
19591,0.6204465
19592,0.00023861974
19593,0.6447332
19594,0.7807182
19595,0.029945355
19596,0.61069447
19597,0.28727114
19598,0.40564352
19599,0.2040571
19600,0.7341115
19601,0.00020673822
19602,0.4351613
19603,0.877741
19604,0.055713702
19605,0.758813
19606,0.36952645
19607,0.003965979
19608,0.39275825
19609,0.011754468
19610,0.009008081
19611,0.572641
19612,0.08105361
19613,0.0012184753
19614,0.33239567
19615,0.5324926
19616,0.011755542
19617,0.87229073
19618,0.0023855462
19619,0.3657836
19620,0.109070584
19621,0.0050245957
19622,0.57042235
19623,0.71514195
19624,0.5264508
19625,0.780997
19626,0.0007397597
19627,0.50450027
19628,0.63815963
19629,0.015630275
19630,0.057587985
19631,0.68571734
19632,0.67355967
19633,0.00040003788
19634,0.76358753
19635,0.0024282292
19636,0.7993033
19637,0.30372998
19638,0.018414132
19639,0.007816411
19640,0.40769133
19641,0.6099432
19642,0.7589388
19643,0.15735644
19644,0.81256247
19645,0.00038261586
19646,0.5139598
19647,0.83581495
19648,0.69019204
19649,0.3903548
19650,0.8785647
19651,0.3161659
19652,0.73920786
19653,0.8899401
19654,0.0006221146
19655,0.05279196
19656,0.71639967
19657,0.6815741
19658,0.041217543
19659,0.14685926
19660,0.5403925
19661,0.8361552
19662,0.69467825
19663,0.44762105
19664,0.05086132
19665,0.6328207
19666,0.08725786
19667,0.09031513
19668,0.00044357136
19669,0.7438242
19670,0.6428315
19671,0.4600592
19672,0.20784521
19673,0.6634756
19674,0.18779825
19675,0.09216435
19676,0.036326706
19677,0.004520183
19678,0.5764692
19679,0.013696465
19680,0.23489222
19681,0.60296106
19682,0.007030349
19683,0.37391007
19684,0.78359246
19685,0.49227777
19686,0.17126198
19687,0.025879081
19688,0.16964105
19689,0.041573543
19690,0.27567497
19691,0.8148723
19692,0.27322686
19693,0.26371354
19694,0.005539555
19695,0.4647162
19696,0.438404
19697,0.59635013
19698,0.36198014
19699,0.8516515
19700,0.4028461
19701,0.8432533
19702,0.73848426
19703,0.5319717
19704,0.00020869577
19705,0.83474576
19706,0.54034907
19707,0.004364468
19708,0.4680378
19709,0.7993126
19710,0.606422
19711,0.36899436
19712,0.64671814
19713,0.0005436994
19714,0.69685465
19715,0.43894184
19716,0.62808543
19717,0.7314493
19718,0.0004246807
19719,0.0147454105
19720,0.43341765
19721,0.03475228
19722,0.8655786
19723,0.78395283
19724,0.029315991
19725,0.0130916415
19726,0.6153763
19727,0.008098747
19728,0.45008922
19729,0.0005378851
19730,0.026635693
19731,0.0029758092
19732,0.0051798895
19733,0.61821175
19734,0.65037376
19735,0.21320187
19736,0.09300467
19737,0.7487255
19738,0.011465527
19739,0.0011010257
19740,0.7842531
19741,0.0028780017
19742,0.06776019
19743,0.5917945
19744,0.6703923
19745,0.45191738
19746,0.011586403
19747,0.43186757
19748,0.017290646
19749,0.80807436
19750,0.7711049
19751,0.0091850115
19752,0.01672853
19753,0.01185707
19754,0.37086183
19755,0.0016297013
19756,0.00746166
19757,0.43946177
19758,0.0025950787
19759,0.018378299
19760,0.5266778
19761,0.0010945549
19762,0.0040713036
19763,0.6392426
19764,0.08053901
19765,0.0034686034
19766,0.62120676
19767,0.15605587
19768,0.72088087
19769,0.024936328
19770,0.031444468
19771,0.3454343
19772,0.8322755
19773,0.0002728418
19774,0.58598095
19775,0.000119033684
19776,0.025778964
19777,0.3263214
19778,0.17352456
19779,0.5361861
19780,0.20348328
19781,0.12345312
19782,0.00010107884
19783,0.7915706
19784,0.00027477095
19785,0.54588366
19786,0.41251564
19787,0.66477513
19788,0.5932932
19789,0.59846956
19790,0.0002049424
19791,0.5541068
19792,0.014714062
19793,0.7510355
19794,0.94082814
19795,0.47461808
19796,0.63679606
19797,0.83595896
19798,0.9399338
19799,0.0049098884
19800,0.40110788
19801,0.70366424
19802,0.012655658
19803,0.00073024025
19804,0.023384145
19805,0.68087727
19806,0.0029356033
19807,0.55408555
19808,0.00084658945
19809,0.0028420947
19810,0.29298738
19811,0.0040140315
19812,0.48083088
19813,0.7800208
19814,0.0005738944
19815,0.3206846
19816,0.0246053
19817,0.6852226
19818,0.5438242
19819,0.6786399
19820,0.36323145
19821,0.00050795695
19822,0.15564604
19823,0.004626274
19824,0.0049121208
19825,0.04691129
19826,0.7289479
19827,0.0027317111
19828,0.40967062
19829,0.055076644
19830,0.00041532982
19831,0.18232137
19832,0.004657081
19833,2.1188755e-06
19834,0.7320829
19835,0.039953474
19836,0.4923708
19837,0.65203875
19838,0.0025911394
19839,0.65543914
19840,0.7529828
19841,0.0012629385
19842,0.64230675
19843,0.07361147
19844,0.5612363
19845,0.52383673
19846,0.6545058
19847,0.07191297
19848,0.73164797
19849,0.14806062
19850,0.0010143429
19851,0.6517868
19852,0.76593137
19853,0.76258993
19854,0.4833572
19855,0.0036704317
19856,0.11839535
19857,0.39247197
19858,0.33131933
19859,0.343809
19860,0.38276663
19861,0.8758219
19862,0.75854594
19863,0.41196203
19864,0.00036123017
19865,0.00020641852
19866,0.19393936
19867,0.6572351
19868,0.82249546
19869,0.7466972
19870,0.013611313
19871,0.6647653
19872,0.41030794
19873,0.6985455
19874,0.8150352
19875,0.021218792
19876,0.4357053
19877,0.02222394
19878,0.0014980306
19879,0.48954624
19880,0.04618157
19881,0.33225733
19882,0.20948896
19883,0.505363
19884,0.72776055
19885,0.027500153
19886,0.30641413
19887,0.16125825
19888,0.5117197
19889,0.78718567
19890,0.8635649
19891,0.34529102
19892,0.638841
19893,0.12858613
19894,0.6387849
19895,0.0043047355
19896,0.1257652
19897,0.0055479594
19898,0.25575358
19899,0.6213895
19900,0.5550657
19901,0.863917
19902,0.47798195
19903,0.013014125
19904,0.0007382955
19905,0.0075952667
19906,0.0012190598
19907,0.00043724582
19908,0.009110907
19909,0.2781606
19910,0.004290587
19911,0.6941957
19912,0.6877827
19913,0.007314658
19914,0.3495579
19915,0.17307858
19916,0.00018768554
19917,0.0059856987
19918,0.57395613
19919,0.6986643
19920,0.22334382
19921,0.0050744102
19922,0.0005082943
19923,0.0505498
19924,0.007963754
19925,0.012436856
19926,0.32627895
19927,0.69563
19928,0.00041031526
19929,0.14396016
19930,0.58088297
19931,0.8515379
19932,0.004570865
19933,0.6285584
19934,0.0108284345
19935,0.6998004
19936,0.048706114
19937,0.022596389
19938,0.000303521
19939,0.0006924783
19940,0.35467267
19941,0.34136677
19942,0.8654956
19943,0.026594741
19944,0.5487965
19945,0.7288824
19946,0.3291268
19947,0.032277018
19948,0.002788755
19949,0.010030943
19950,0.013359307
19951,0.71234083
19952,0.0024459963
19953,0.46739587
19954,0.18949668
19955,0.5566626
19956,0.016260901
19957,0.006607147
19958,0.00023760015
19959,0.00018228925
19960,0.004315153
19961,0.11653714
19962,0.6603027
19963,0.34308362
19964,0.39176154
19965,0.66339654
19966,0.016165722
19967,0.0003173466
19968,0.093664564
19969,0.00034470792
19970,0.68652844
19971,0.72111934
19972,0.85456324
19973,0.7330745
19974,0.7355685
19975,0.5769369
19976,0.0018800694
19977,0.72804075
19978,0.7820267
19979,0.7451841
19980,0.015576765
19981,0.024442242
19982,0.34063345
19983,0.49703354
19984,0.0039706402
19985,0.014885107
19986,0.28992435
19987,0.03279092
19988,0.002917855
19989,0.38612887
19990,0.079786666
19991,0.88130134
19992,0.47374514
19993,0.0026404695
19994,0.7509227
19995,0.23706207
19996,0.5588842
19997,0.00433823
19998,0.38547438
19999,0.012507414
20000,0.0016778437
20001,0.642752
20002,0.07862306
20003,0.074560665
20004,0.0009968489
20005,0.48002437
20006,0.012713242
20007,0.8279208
20008,0.59546554
20009,0.0024998887
20010,0.5651894
20011,0.8046664
20012,0.73445123
20013,0.69463456
20014,0.73151135
20015,0.0031535896
20016,0.17826137
20017,0.01435023
20018,0.0036785144
20019,0.52147466
20020,0.7438929
20021,0.325214
20022,0.0770776
20023,0.1213552
20024,0.010876324
20025,0.47441468
20026,0.66641
20027,0.039638974
20028,0.73459935
20029,0.00017195921
20030,0.05804276
20031,0.05829912
20032,0.5178299
20033,0.005159388
20034,0.0035205116
20035,0.60840106
20036,0.6826751
20037,0.010837658
20038,0.0012170329
20039,0.76989275
20040,0.40484145
20041,0.00019428392
20042,0.033470947
20043,0.6426549
20044,0.029489499
20045,0.0030779673
20046,0.7824785
20047,0.40446755
20048,0.85315
20049,0.0141405165
20050,0.35856915
20051,0.023827419
20052,0.36486638
20053,0.0039054316
20054,0.4158146
20055,0.5396577
20056,0.7515043
20057,0.5881251
20058,0.62130314
20059,0.7111294
20060,0.0048517413
20061,0.28571644
20062,0.0007869397
20063,0.31080684
20064,0.37361974
20065,0.7649674
20066,0.2811553
20067,0.006403005
20068,0.6227755
20069,0.6908792
20070,0.4248365
20071,0.0069791786
20072,0.0075764996
20073,0.39622453
20074,0.61177325
20075,0.6609104
20076,0.68156195
20077,0.45762625
20078,0.5077002
20079,0.0062795267
20080,0.024543885
20081,0.14582022
20082,0.6481719
20083,0.5591608
20084,0.006075495
20085,0.5223771
20086,0.13409168
20087,0.3843109
20088,0.0054726936
20089,0.04751831
20090,0.82383657
20091,0.3708413
20092,0.03956334
20093,0.00014079822
20094,0.5861487
20095,0.41258505
20096,0.013107207
20097,0.01784018
20098,0.004998344
20099,0.7755055
20100,0.06587377
20101,0.43610606
20102,0.040826153
20103,0.5051407
20104,0.5834696
20105,0.8045079
20106,4.214593e-05
20107,0.3852198
20108,0.7176446
20109,0.77544534
20110,0.7729822
20111,0.005541092
20112,0.7395653
20113,0.24771474
20114,0.033958446
20115,0.27853775
20116,0.6164982
20117,0.7419733
20118,0.00109746
20119,0.0069365553
20120,0.00012050488
20121,0.8525724
20122,0.0012314181
20123,0.7100975
20124,0.10462421
20125,0.005974794
20126,0.7766755
20127,0.01973056
20128,0.8272548
20129,0.7753714
20130,0.420165
20131,0.021942843
20132,0.29665935
20133,0.0026543466
20134,0.5037027
20135,0.04767083
20136,0.100210495
20137,0.0930229
20138,0.24826944
20139,0.44037622
20140,0.015649399
20141,0.1327751
20142,0.024757659
20143,0.7548161
20144,0.7106873
20145,0.3362684
20146,0.7613347
20147,0.7138188
20148,0.016338902
20149,0.60334164
20150,0.5845775
20151,0.8710206
20152,0.584158
20153,0.13621894
20154,0.7045587
20155,0.34396985
20156,0.57427955
20157,0.6836839
20158,0.8149546
20159,0.12707546
20160,0.035092074
20161,0.4363287
20162,7.4297175e-05
20163,0.884592
20164,0.8777006
20165,0.6105749
20166,0.0002582897
20167,0.5470791
20168,0.7423509
20169,0.0020938574
20170,0.6537266
20171,0.03575066
20172,0.8757548
20173,0.68026483
20174,0.017073942
20175,0.5480754
20176,0.4415256
20177,0.5668912
20178,0.78213525
20179,0.73214483
20180,0.33911505
20181,0.009575141
20182,0.2616332
20183,0.04510115
20184,0.07507538
20185,0.0022038533
20186,0.61205375
20187,0.80965936
20188,0.70218545
20189,0.0019430214
20190,0.4928972
20191,0.018415248
20192,0.7408716
20193,0.75034636
20194,0.6132129
20195,0.5863541
20196,0.00026329956
20197,0.29472178
20198,0.37427872
20199,0.66738886
20200,0.011589608
20201,0.48344222
20202,0.012962478
20203,0.23882098
20204,0.6510157
20205,0.013911769
20206,0.54736483
20207,0.47669554
20208,0.002978242
20209,0.04310286
20210,0.2618473
20211,0.21295425
20212,0.022641607
20213,0.0001366389
20214,0.80483735
20215,0.009346614
20216,0.74694157
20217,0.34254456
20218,0.4234503
20219,0.15252094
20220,0.26060882
20221,0.6476014
20222,0.49954182
20223,0.00088697
20224,0.6859264
20225,0.02206901
20226,0.43435514
20227,0.0009344176
20228,0.0013609702
20229,0.9421007
20230,0.21323267
20231,0.0025130217
20232,0.83448935
20233,0.7303903
20234,0.376211
20235,0.01124762
20236,0.014237851
20237,0.16349262
20238,0.012522335
20239,0.00012952383
20240,0.74742645
20241,0.72867
20242,0.26155758
20243,0.4254615
20244,0.52582324
20245,0.29307482
20246,0.7173088
20247,0.7392098
20248,0.5388971
20249,0.3651185
20250,0.6429028
20251,0.42096388
20252,0.2939536
20253,0.26927787
20254,0.18596748
20255,0.030544598
20256,0.3913425
20257,0.41826457
20258,0.70539796
20259,0.38122198
20260,0.5946705
20261,0.00028210963
20262,0.8296322
20263,0.003814485
20264,0.64978766
20265,0.72562
20266,0.46443215
20267,0.007458744
20268,0.7176791
20269,0.5859933
20270,0.6196302
20271,0.0341426
20272,0.0063771014
20273,0.23264277
20274,0.37238777
20275,0.49535453
20276,0.0030280668
20277,0.034191463
20278,0.5522454
20279,0.44243106
20280,0.6992429
20281,0.6469246
20282,0.0011352905
20283,0.65579253
20284,0.49362174
20285,0.5019162
20286,0.007872523
20287,0.60704494
20288,0.37990752
20289,0.050436594
20290,0.72687006
20291,0.7158812
20292,0.004357377
20293,0.0065678633
20294,0.008458487
20295,0.44128755
20296,0.039507817
20297,0.0042900164
20298,0.0073104524
20299,0.38541517
20300,0.0040561254
20301,0.3143292
20302,0.0021837386
20303,0.00017855711
20304,0.00063241046
20305,0.3156819
20306,0.444533
20307,0.020247495
20308,0.015842713
20309,0.6442684
20310,0.11520646
20311,0.010070165
20312,8.435935e-05
20313,0.44315308
20314,0.0668484
20315,0.21834746
20316,0.80145204
20317,0.6704664
20318,0.5959437
20319,0.64316154
20320,0.3277823
20321,0.00016393061
20322,0.691135
20323,0.7521218
20324,0.569172
20325,0.022092624
20326,0.23632462
20327,0.34419417
20328,0.049551718
20329,0.6694219
20330,0.27679512
20331,0.030292837
20332,0.00020703075
20333,0.0010643799
20334,0.8454488
20335,0.5087177
20336,0.0018267679
20337,6.7064598e-06
20338,0.3942999
20339,0.002801357
20340,0.0017746354
20341,0.48046848
20342,0.5699038
20343,0.39270413
20344,0.000692842
20345,0.27138275
20346,0.51613075
20347,0.21560141
20348,0.38028157
20349,0.8341811
20350,0.005709961
20351,0.04108054
20352,0.1514995
20353,0.011717175
20354,0.027903963
20355,0.851475
20356,0.14113292
20357,0.33411178
20358,0.5821108
20359,0.032731652
20360,0.0671905
20361,0.0007567317
20362,0.69570416
20363,0.45762625
20364,0.24859902
20365,0.28244963
20366,0.44917408
20367,0.8542216
20368,0.045709904
20369,0.6119919
20370,0.7771528
20371,0.91965455
20372,0.002876147
20373,0.01377804
20374,0.74375165
20375,0.0022210663
20376,0.8104174
20377,0.7004078
20378,0.0017807395
20379,0.0018053692
20380,0.57983875
20381,0.6615993
20382,0.1866475
20383,0.00030570576
20384,0.04869231
20385,0.0029547152
20386,0.44035918
20387,0.031488996
20388,0.2426857
20389,0.26165548
20390,0.0056824517
20391,0.022956703
20392,0.5495657
20393,0.41143146
20394,0.86008716
20395,0.57162786
20396,0.45985073
20397,0.25592837
20398,0.77125984
20399,0.004193242
20400,0.00063323014
20401,0.06175203
20402,0.30895764
20403,0.0024903077
20404,0.503258
20405,0.9004135
20406,0.29435837
20407,0.03188539
20408,0.008575389
20409,0.01136488
20410,0.84444374
20411,0.74957514
20412,0.010486255
20413,0.63561374
20414,0.59157467
20415,3.247769e-05
20416,0.016220173
20417,0.4856415
20418,0.4383286
20419,0.19567741
20420,0.058098916
20421,0.13323307
20422,0.0037074748
20423,0.41611305
20424,3.0693454e-06
20425,0.0019860307
20426,0.91302073
20427,0.0030584957
20428,0.27978072
20429,0.68125784
20430,0.023791665
20431,0.75105536
20432,0.52884674
20433,0.9380876
20434,0.38835442
20435,0.0066482606
20436,0.6765241
20437,0.00055119686
20438,0.0023531802
20439,0.5927465
20440,0.111045405
20441,0.5783078
20442,0.02579214
20443,0.0106377015
20444,0.0021562602
20445,0.0009963418
20446,0.1289267
20447,0.25929406
20448,0.15157577
20449,0.74808407
20450,0.7418475
20451,0.83253026
20452,0.72591007
20453,0.0055859243
20454,0.00032951785
20455,0.7732503
20456,0.008432193
20457,0.613844
20458,0.5593171
20459,0.2144521
20460,0.43972415
20461,0.40032718
20462,0.00059324095
20463,0.0047971564
20464,5.4907334e-05
20465,0.7651143
20466,0.008531826
20467,0.009634244
20468,0.03289754
20469,0.82183444
20470,0.45762625
20471,0.00076792116
20472,0.82554173
20473,0.5404365
20474,0.10537703
20475,0.5687462
20476,0.02826678
20477,0.53425467
20478,0.100972794
20479,0.73628753
20480,0.8536434
20481,0.3757164
20482,0.0023389761
20483,0.58798283
20484,0.13359177
20485,0.5834494
20486,0.77584726
20487,0.0011567897
20488,0.58571005
20489,0.31454864
20490,0.0026138208
20491,0.7200369
20492,0.014037145
20493,0.20791711
20494,0.3431381
20495,0.68031496
20496,0.47665703
20497,0.6470643
20498,0.60914385
20499,0.7386544
20500,0.5377279
20501,0.0067536654
20502,0.0738847
20503,0.38865528
20504,0.08054109
20505,0.010498009
20506,0.048135415
20507,0.3171026
20508,0.7533426
20509,0.0016986228
20510,0.0045303944
20511,0.0022746755
20512,0.6351059
20513,0.79742014
20514,0.065572806
20515,0.75008386
20516,0.43021873
20517,0.023827136
20518,0.0012474415
20519,0.42676643
20520,0.0016845657
20521,0.18329376
20522,0.03212083
20523,0.055000167
20524,0.6205013
20525,0.0026549404
20526,0.0005108733
20527,0.167181
20528,0.30637366
20529,0.8586608
20530,0.23580219
20531,0.011363097
20532,0.0041542784
20533,0.8651991
20534,0.80686724
20535,0.5889099
20536,0.007891271
20537,0.82763207
20538,0.667976
20539,0.6846018
20540,0.6308533
20541,0.38706753
20542,0.6616329
20543,0.062738396
20544,0.6639957
20545,0.028155759
20546,0.5263867
20547,0.0009711416
20548,0.69948035
20549,0.68384933
20550,0.70964384
20551,0.70650834
20552,0.28586477
20553,0.82913905
20554,0.007697636
20555,0.007069721
20556,0.107180975
20557,0.76513225
20558,0.54713553
20559,0.0002804026
20560,1.3955171e-05
20561,0.6147673
20562,0.0010548417
20563,0.7889817
20564,0.53651667
20565,0.0048983213
20566,0.83799064
20567,0.0044387206
20568,0.6603725
20569,5.4809032e-05
20570,0.69014686
20571,8.04695e-06
20572,0.014588918
20573,0.7213787
20574,0.8106693
20575,0.006490225
20576,0.70084924
20577,0.020032018
20578,0.55434126
20579,0.54722726
20580,0.5523535
20581,0.6355907
20582,0.0079209795
20583,0.57086563
20584,0.6510032
20585,1.611064e-05
20586,0.0059796614
20587,0.7618026
20588,0.028218443
20589,0.3079132
20590,0.03033711
20591,4.3901723e-06
20592,0.1560338
20593,0.43161258
20594,0.0014450414
20595,0.5367889
20596,0.010057078
20597,0.4600094
20598,0.59196097
20599,9.523939e-05
20600,0.0079551805
20601,0.0007545142
20602,0.8352927
20603,0.13740699
20604,0.76426005
20605,0.33080637
20606,0.25262475
20607,0.1800377
20608,0.38987136
20609,0.2245051
20610,0.2326028
20611,0.6317078
20612,0.001893626
20613,0.1200567
20614,0.0030807778
20615,0.0014566074
20616,0.68751353
20617,0.6621629
20618,0.20150009
20619,0.74951494
20620,0.737796
20621,0.055414055
20622,0.01779962
20623,0.010435632
20624,0.0077070855
20625,0.78410465
20626,0.7210784
20627,0.48954555
20628,0.6779777
20629,0.005454412
20630,0.0034719177
20631,0.60691035
20632,0.016939877
20633,0.0039020625
20634,0.8508259
20635,0.3285002
20636,0.046145853
20637,0.3427875
20638,0.13821517
20639,0.65119106
20640,0.7259288
20641,0.11125168
20642,0.00060171203
20643,0.005473286
20644,0.29386285
20645,0.05453829
20646,0.20162907
20647,0.534861
20648,0.9055147
20649,3.7463917e-05
20650,0.6067776
20651,0.3187146
20652,0.013974175
20653,0.7742431
20654,0.7618688
20655,0.39094564
20656,0.61121756
20657,0.009479291
20658,0.020584192
20659,0.00066799915
20660,0.7968893
20661,0.0049918666
20662,0.4181943
20663,0.003889164
20664,0.035409164
20665,0.00088513334
20666,0.025125457
20667,0.5375364
20668,0.18984693
20669,0.0017305417
20670,0.079546854
20671,1.0692308e-05
20672,0.6581998
20673,0.7771092
20674,0.6535533
20675,0.7085339
20676,0.0070546637
20677,9.451713e-05
20678,0.026304461
20679,0.32977775
20680,0.87293446
20681,0.9002388
20682,0.017847743
20683,0.56477255
20684,0.32369417
20685,0.0026047062
20686,0.5780983
20687,0.41985756
20688,0.66800004
20689,0.5149447
20690,0.00021287415
20691,0.4902899
20692,0.013984415
20693,0.0019056867
20694,0.0025462273
20695,0.11248853
20696,0.010556195
20697,0.02173008
20698,0.7550287
20699,0.796243
20700,0.8411365
20701,0.06350401
20702,0.56901425
20703,0.04467393
20704,0.003577796
20705,0.4561792
20706,0.005824149
20707,0.0006491795
20708,0.54157555
20709,0.45762625
20710,0.8673664
20711,0.7416922
20712,0.0004689059
20713,0.00087930827
20714,0.74627376
20715,0.011112012
20716,0.0070427964
20717,0.2576249
20718,0.00031384168
20719,0.1941022
20720,0.42488843
20721,0.90027446
20722,0.4323788
20723,7.990957e-05
20724,0.0047565945
20725,0.21650468
20726,0.073471785
20727,0.5234681
20728,0.7726071
20729,0.6213586
20730,0.0040976033
20731,0.01861065
20732,0.63956594
20733,0.24932781
20734,0.8737802
20735,0.10759279
20736,0.5262751
20737,0.91361815
20738,0.4350194
20739,0.59830844
20740,0.62260497
20741,0.39772612
20742,0.057055954
20743,0.76838064
20744,0.32606602
20745,0.08447221
20746,0.5906859
20747,0.18317942
20748,0.43712187
20749,0.0069537326
20750,0.46209773
20751,0.026272146
20752,0.21965489
20753,0.015335928
20754,0.5930484
20755,0.8384145
20756,0.7226492
20757,0.0101359505
20758,0.5938265
20759,0.80262977
20760,0.010173979
20761,0.005538079
20762,0.42828527
20763,0.034768846
20764,0.52498287
20765,0.0020214866
20766,0.00092945533
20767,0.52563107
20768,0.019318415
20769,0.50932986
20770,0.60712075
20771,0.013694017
20772,0.0030457913
20773,0.16265057
20774,0.3265874
20775,0.40152153
20776,0.54967636
20777,0.72627985
20778,0.6926723
20779,0.4376597
20780,0.020725338
20781,0.63901156
20782,0.25046065
20783,0.2910785
20784,0.004601231
20785,0.7044711
20786,0.018893281
20787,6.502867e-05
20788,0.0026491547
20789,0.0038144488
20790,0.4965244
20791,0.058747835
20792,0.027144955
20793,0.06620206
20794,0.03688143
20795,0.026305474
20796,0.26291785
20797,0.05165152
20798,0.0006059966
20799,0.0407461
20800,0.7366905
20801,0.0058923615
20802,0.0012965093
20803,0.39074558
20804,0.43663114
20805,0.23870605
20806,0.7158254
20807,0.00035434868
20808,0.7000615
20809,0.3917803
20810,0.80042756
20811,0.30039158
20812,0.17575543
20813,0.37275416
20814,1.4067533e-05
20815,0.010414131
20816,0.00087563327
20817,0.48493156
20818,0.10365143
20819,0.0016729262
20820,0.41368866
20821,0.4846571
20822,0.3372444
20823,0.64587003
20824,0.6819515
20825,0.010432477
20826,0.2910136
20827,0.35027188
20828,0.15368465
20829,0.44976845
20830,0.014341303
20831,0.023489697
20832,0.07935228
20833,0.758625
20834,0.012274149
20835,0.0032138787
20836,0.0016507132
20837,0.16061994
20838,0.0078920815
20839,0.57555616
20840,0.01879845
20841,0.73262095
20842,0.041391134
20843,0.50797457
20844,0.46854016
20845,0.8177417
20846,0.00073919067
20847,0.8014092
20848,0.018973514
20849,0.018610643
20850,0.9125946
20851,0.6026412
20852,0.6805076
20853,0.192528
20854,0.011582253
20855,0.80072683
20856,0.033812
20857,0.5907234
20858,0.03084852
20859,0.025484337
20860,0.86239946
20861,0.15321885
20862,0.0007445701
20863,0.100423895
20864,0.48942858
20865,0.01811019
20866,0.5575431
20867,0.07419234
20868,0.05983945
20869,0.6673827
20870,0.81061673
20871,0.2721032
20872,0.0014916379
20873,0.5663931
20874,0.6128159
20875,0.38978347
20876,0.53287125
20877,0.7843098
20878,0.50002706
20879,0.26095793
20880,0.07806722
20881,0.03836651
20882,0.310795
20883,0.6139394
20884,0.010876211
20885,0.70986456
20886,0.86966664
20887,0.26599622
20888,0.72670066
20889,0.6223664
20890,0.0022791396
20891,0.58919674
20892,0.84546036
20893,0.58007413
20894,0.29028797
20895,0.4364043
20896,0.008935792
20897,0.2680137
20898,0.47039792
20899,0.5646125
20900,0.009180993
20901,0.28574628
20902,0.12895721
20903,0.2197179
20904,0.0060952045
20905,0.017644547
20906,0.5497531
20907,0.68942755
20908,0.13089857
20909,0.40771195
20910,0.32132483
20911,0.0034495988
20912,0.0061012884
20913,0.033987463
20914,0.8030412
20915,0.7796214
20916,0.090856805
20917,0.0015850986
20918,0.27856588
20919,0.00031561317
20920,0.6527508
20921,0.009389919
20922,0.35564703
20923,0.050449762
20924,0.0295796
20925,0.6979162
20926,0.002887153
20927,0.3213375
20928,0.0006049189
20929,7.5790485e-05
20930,0.016507858
20931,0.4422424
20932,0.0005180553
20933,0.6219374
20934,0.77753854
20935,0.25334868
20936,0.8083782
20937,0.5306116
20938,0.05879976
20939,0.91886026
20940,0.46414146
20941,0.9959919
20942,0.052980732
20943,0.09643466
20944,0.14110307
20945,0.0052755605
20946,0.8324163
20947,0.36430696
20948,0.7030029
20949,0.0028789255
20950,0.4707079
20951,0.003053687
20952,0.5261528
20953,0.004428815
20954,0.12415225
20955,0.89002687
20956,0.32624963
20957,0.00361985
20958,0.0008400233
20959,0.7325049
20960,0.10130663
20961,0.8781308
20962,0.011451246
20963,0.35771406
20964,0.62274647
20965,0.7145775
20966,0.34997797
20967,0.39191422
20968,0.539602
20969,0.64078164
20970,0.7739475
20971,0.12581411
20972,0.0005576961
20973,0.5553188
20974,0.70368975
20975,0.012098652
20976,0.646793
20977,0.007900296
20978,0.7708668
20979,0.33868515
20980,0.03931383
20981,0.80134565
20982,0.65746576
20983,0.6989271
20984,0.7740557
20985,0.0028548029
20986,0.581311
20987,0.52126867
20988,0.01427598
20989,0.5457605
20990,0.75934243
20991,0.011880177
20992,0.47168234
20993,0.4293269
20994,0.58344656
20995,0.013521236
20996,0.6175392
20997,0.013548193
20998,0.53193927
20999,0.005576471
21000,0.60830045
21001,0.80522555
21002,0.26997566
21003,0.02462196
21004,0.7104593
21005,0.561841
21006,0.77752465
21007,0.7599096
21008,0.70029604
21009,0.45433122
21010,0.02632055
21011,1.6856988e-05
21012,0.003818419
21013,0.15243128
21014,0.018099315
21015,0.10287033
21016,0.35774714
21017,0.7689317
21018,0.62774867
21019,0.04646233
21020,0.40277508
21021,0.51424956
21022,0.04691921
21023,0.632213
21024,0.7422982
21025,0.32609686
21026,0.5595765
21027,0.00013947081
21028,0.4945649
21029,0.00097391114
21030,0.5731605
21031,0.6794311
21032,0.73421514
21033,0.4167878
21034,0.40002805
21035,0.06458425
21036,0.74339384
21037,0.79319185
21038,0.6557497
21039,0.0026159051
21040,0.020396803
21041,0.0200147
21042,0.55640054
21043,0.8467301
21044,0.816802
21045,0.82381994
21046,0.21121274
21047,0.21169512
21048,0.38750347
21049,0.20371501
21050,0.76051027
21051,0.7219775
21052,0.63525933
21053,0.35041675
21054,0.55540824
21055,0.035953213
21056,0.7518957
21057,0.7319099
21058,0.008061725
21059,0.14907202
21060,6.626059e-05
21061,3.2642973e-05
21062,0.68021107
21063,0.78168553
21064,0.7916536
21065,0.08461244
21066,0.6812152
21067,0.729322
21068,3.521492e-05
21069,0.31723657
21070,0.68719184
21071,0.30448726
21072,0.02815285
21073,0.7273376
21074,0.49531066
21075,0.0010221311
21076,0.7013798
21077,0.0041313465
21078,0.20289344
21079,0.21838002
21080,0.31536722
21081,0.024218256
21082,0.053315897
21083,0.6416186
21084,0.3207067
21085,0.609373
21086,0.0004759475
21087,0.66531414
21088,0.49828678
21089,0.4561557
21090,0.31601048
21091,0.8167752
21092,0.7588277
21093,0.73886114
21094,0.24293113
21095,0.3281917
21096,0.49518406
21097,0.28932843
21098,0.4402476
21099,0.31948084
21100,0.8222309
21101,0.28891414
21102,0.010585051
21103,0.81311804
21104,0.53108764
21105,0.0075335316
21106,0.7629242
21107,0.5680155
21108,0.26441914
21109,0.42507893
21110,0.450845
21111,0.41775128
21112,0.4544575
21113,0.002301138
21114,0.82186794
