id,smoking
19588,0.02357088
19589,0.65251684
19590,0.021645384
19591,0.7449841
19592,0.00013182547
19593,0.6869349
19594,0.81393635
19595,0.041342575
19596,0.57765764
19597,0.27214113
19598,0.50397944
19599,0.3167542
19600,0.79221725
19601,0.0002845117
19602,0.6017764
19603,0.89025164
19604,0.07143787
19605,0.7777716
19606,0.31741533
19607,0.019207435
19608,0.76440513
19609,0.017731639
19610,0.006165467
19611,0.587538
19612,0.033126585
19613,0.000267787
19614,0.29747853
19615,0.65010005
19616,0.018955793
19617,0.9046864
19618,0.009021895
19619,0.14340752
19620,0.38190037
19621,0.009179909
19622,0.3609902
19623,0.7992259
19624,0.52049255
19625,0.817863
19626,0.0061044493
19627,0.5516423
19628,0.6348303
19629,0.0011602992
19630,0.06120146
19631,0.81024647
19632,0.35372025
19633,0.00011596688
19634,0.760332
19635,0.0010717885
19636,0.8402989
19637,0.43096194
19638,0.05757041
19639,0.009322785
19640,0.49762228
19641,0.64330536
19642,0.6884517
19643,0.19407064
19644,0.8018167
19645,0.0044035884
19646,0.5475483
19647,0.90694124
19648,0.764632
19649,0.62412757
19650,0.79101855
19651,0.35004625
19652,0.74101233
19653,0.85783607
19654,0.00016285469
19655,0.1405178
19656,0.6934747
19657,0.76753837
19658,0.01758156
19659,0.17359605
19660,0.5086039
19661,0.80461955
19662,0.654306
19663,0.57307756
19664,0.086397894
19665,0.59452844
19666,0.088264115
19667,0.06754585
19668,0.0018521292
19669,0.832973
19670,0.68497646
19671,0.70423186
19672,0.2824563
19673,0.7150595
19674,0.35034835
19675,0.067659855
19676,0.02469947
19677,0.0016406243
19678,0.7077108
19679,0.026155435
19680,0.30043828
19681,0.68340915
19682,0.012965406
19683,0.48624483
19684,0.83271396
19685,0.7097681
19686,0.38125208
19687,0.041201953
19688,0.19182546
19689,0.06744321
19690,0.3826495
19691,0.81357324
19692,0.37198448
19693,0.30337623
19694,0.0038850892
19695,0.53360164
19696,0.74128634
19697,0.7182739
19698,0.4484469
19699,0.8858631
19700,0.4680948
19701,0.8298112
19702,0.75105304
19703,0.60908127
19704,0.0018947627
19705,0.7994341
19706,0.575347
19707,0.0029359537
19708,0.5238447
19709,0.902571
19710,0.65560555
19711,0.38928747
19712,0.7131655
19713,0.00055717677
19714,0.69198555
19715,0.37520003
19716,0.6258559
19717,0.6511568
19718,0.0002739585
19719,0.01806873
19720,0.42418718
19721,0.07116904
19722,0.8427172
19723,0.83078164
19724,0.023607563
19725,0.03871292
19726,0.67616093
19727,0.032015588
19728,0.6342283
19729,0.0012302382
19730,0.039420154
19731,0.00097299716
19732,0.01466329
19733,0.65828174
19734,0.8025016
19735,0.25795007
19736,0.06375705
19737,0.69809717
19738,0.012014146
19739,0.00021734518
19740,0.81118965
19741,0.0009214898
19742,0.031495895
19743,0.57865113
19744,0.78280926
19745,0.37093386
19746,0.00060767704
19747,0.44016874
19748,0.01418283
19749,0.7450332
19750,0.73032296
19751,0.021148514
19752,0.025251806
19753,0.036049858
19754,0.28313974
19755,0.0007188852
19756,0.020035591
19757,0.5687987
19758,0.00043242777
19759,0.00745132
19760,0.63047177
19761,0.0016719843
19762,0.0037603374
19763,0.6727266
19764,0.14515747
19765,0.0030302685
19766,0.6759126
19767,0.22406265
19768,0.72110224
19769,0.13053906
19770,0.10880436
19771,0.49303257
19772,0.6822607
19773,1.7171844e-05
19774,0.6381592
19775,3.0148143e-05
19776,0.022207577
19777,0.5457654
19778,0.20680398
19779,0.63546807
19780,0.24209097
19781,0.0856206
19782,7.11843e-05
19783,0.88537157
19784,0.0011310596
19785,0.6615778
19786,0.4510787
19787,0.76365376
19788,0.65911996
19789,0.76582974
19790,2.6946756e-05
19791,0.74509346
19792,0.02941452
19793,0.745326
19794,0.9010112
19795,0.4447279
19796,0.8054784
19797,0.8090321
19798,0.89228827
19799,0.008759835
19800,0.44406655
19801,0.73225343
19802,0.0006045817
19803,0.0013435872
19804,0.03064294
19805,0.72122526
19806,0.0029197144
19807,0.44725084
19808,0.0002924234
19809,0.013698307
19810,0.37293968
19811,0.0050081545
19812,0.20286666
19813,0.7654998
19814,0.00024015603
19815,0.40709728
19816,0.024861384
19817,0.66671044
19818,0.60366714
19819,0.699811
19820,0.40972567
19821,0.00044638003
19822,0.23330012
19823,0.0020290173
19824,0.0026524968
19825,0.035147935
19826,0.8261269
19827,0.001505689
19828,0.71689284
19829,0.074529596
19830,0.0003342757
19831,0.26080623
19832,0.0077768853
19833,6.429788e-07
19834,0.74998665
19835,0.03209747
19836,0.62582266
19837,0.67214924
19838,0.0005020756
19839,0.67345726
19840,0.7170522
19841,0.0004482564
19842,0.62603456
19843,0.4902849
19844,0.6394557
19845,0.28392005
19846,0.6517681
19847,0.019980632
19848,0.7102212
19849,0.2410877
19850,0.0018411279
19851,0.66640556
19852,0.83863103
19853,0.79955566
19854,0.6288542
19855,0.019239495
19856,0.2543536
19857,0.26057148
19858,0.27057323
19859,0.3909837
19860,0.46750298
19861,0.8194378
19862,0.73025227
19863,0.38267878
19864,0.0004861312
19865,0.000282508
19866,0.3029566
19867,0.75475293
19868,0.8068234
19869,0.68112993
19870,0.012008612
19871,0.7456023
19872,0.63909304
19873,0.759926
19874,0.75128365
19875,0.09299963
19876,0.40241367
19877,0.01781188
19878,0.0024356863
19879,0.5707355
19880,0.038932122
19881,0.37030092
19882,0.083617605
19883,0.6099081
19884,0.75162137
19885,0.02543883
19886,0.37059286
19887,0.06552349
19888,0.5815877
19889,0.73092574
19890,0.79153687
19891,0.41925398
19892,0.61432666
19893,0.083768085
19894,0.729306
19895,0.028733134
19896,0.079682566
19897,0.007966862
19898,0.3670263
19899,0.58995295
19900,0.6893878
19901,0.7928711
19902,0.53991693
19903,0.008786423
19904,0.00059953984
19905,0.0020341363
19906,0.0033884754
19907,8.375657e-05
19908,0.005030814
19909,0.54322934
19910,0.0019960962
19911,0.69239753
19912,0.7247299
19913,0.002461145
19914,0.4593123
19915,0.28813416
19916,0.0015672
19917,0.0026434287
19918,0.5593199
19919,0.7317561
19920,0.18564017
19921,0.011098045
19922,0.00034866756
19923,0.013012233
19924,0.009545657
19925,0.031153874
19926,0.74246037
19927,0.7201255
19928,0.001014979
19929,0.07048311
19930,0.752833
19931,0.8265596
19932,0.0051894225
19933,0.6942198
19934,0.010345537
19935,0.75752956
19936,0.03224568
19937,0.009415146
19938,7.793715e-05
19939,0.00061581255
19940,0.3120157
19941,0.44838554
19942,0.8057552
19943,0.014271278
19944,0.55914414
19945,0.7495792
19946,0.4405416
19947,0.06540494
19948,0.002802031
19949,0.016026523
19950,0.009497983
19951,0.6959045
19952,0.0019789068
19953,0.46085206
19954,0.29349494
19955,0.6681563
19956,0.0705013
19957,0.0042794477
19958,8.271079e-05
19959,0.0013930066
19960,0.016298434
19961,0.10448611
19962,0.62429136
19963,0.30376348
19964,0.3542147
19965,0.75376475
19966,0.030539004
19967,0.0013683223
19968,0.064253524
19969,7.072959e-05
19970,0.7003312
19971,0.6665982
19972,0.75993294
19973,0.75342983
19974,0.7619104
19975,0.7388339
19976,0.0008025756
19977,0.7363463
19978,0.7932558
19979,0.7693762
19980,0.00914389
19981,0.019592887
19982,0.49798647
19983,0.39535204
19984,0.0047190436
19985,0.08398016
19986,0.46531317
19987,0.030563975
19988,0.0017387657
19989,0.38797694
19990,0.050403982
19991,0.8691799
19992,0.5003336
19993,0.0025400065
19994,0.76682293
19995,0.1836098
19996,0.5434749
19997,0.026650205
19998,0.34442702
19999,0.031654015
20000,0.0003851193
20001,0.6275792
20002,0.044975042
20003,0.13660271
20004,0.0018841128
20005,0.39029452
20006,0.0106956605
20007,0.760437
20008,0.4891165
20009,0.013725843
20010,0.6929344
20011,0.7874346
20012,0.75306475
20013,0.67728835
20014,0.796355
20015,0.014287802
20016,0.12476195
20017,0.12487084
20018,0.0075307293
20019,0.59659624
20020,0.78041524
20021,0.52252835
20022,0.09911147
20023,0.12641755
20024,0.015518998
20025,0.5914154
20026,0.6509955
20027,0.0647722
20028,0.76757824
20029,2.4442503e-05
20030,0.12776954
20031,0.11460376
20032,0.6008672
20033,0.040684674
20034,0.0067084595
20035,0.77145267
20036,0.6992824
20037,0.053187497
20038,0.009120779
20039,0.7841027
20040,0.5154528
20041,0.00010426243
20042,0.098101094
20043,0.771923
20044,0.0054577603
20045,0.017756047
20046,0.7720083
20047,0.56665546
20048,0.8271257
20049,0.008507767
20050,0.28664246
20051,0.015672047
20052,0.35010377
20053,0.11289381
20054,0.48352638
20055,0.5886813
20056,0.75744575
20057,0.6106788
20058,0.771965
20059,0.63463223
20060,0.005999147
20061,0.26002547
20062,8.907863e-05
20063,0.3676641
20064,0.2738316
20065,0.82837343
20066,0.3285026
20067,0.04296353
20068,0.7563096
20069,0.7063583
20070,0.42462733
20071,0.024543207
20072,0.0007240008
20073,0.50575674
20074,0.63324654
20075,0.7091512
20076,0.7472267
20077,0.39279932
20078,0.46158767
20079,0.002780018
20080,0.039554447
20081,0.26400456
20082,0.68614084
20083,0.7056086
20084,0.007093449
20085,0.56065935
20086,0.18233617
20087,0.39025798
20088,0.071915135
20089,0.0774103
20090,0.80086356
20091,0.484993
20092,0.0483122
20093,6.243816e-05
20094,0.55764
20095,0.44405523
20096,0.025571646
20097,0.03343711
20098,0.0062812623
20099,0.76012343
20100,0.15912475
20101,0.20201632
20102,0.030461175
20103,0.66379756
20104,0.6112863
20105,0.79028016
20106,5.0347506e-05
20107,0.29381877
20108,0.7694409
20109,0.77854115
20110,0.76121974
20111,0.017525913
20112,0.70094496
20113,0.17224947
20114,0.025180299
20115,0.46787366
20116,0.6704442
20117,0.75557745
20118,0.009471244
20119,0.024127295
20120,6.9090447e-06
20121,0.84904164
20122,0.0020386968
20123,0.76960206
20124,0.10875748
20125,0.0031474482
20126,0.75038254
20127,0.014688802
20128,0.7348712
20129,0.8340487
20130,0.07325173
20131,0.14078097
20132,0.6104152
20133,0.0016555303
20134,0.5911222
20135,0.040404346
20136,0.071469404
20137,0.2553217
20138,0.27480397
20139,0.38789418
20140,0.00544391
20141,0.16983753
20142,0.016604573
20143,0.76060075
20144,0.7868075
20145,0.37664694
20146,0.2351083
20147,0.41005197
20148,0.03608569
20149,0.7126269
20150,0.64288145
20151,0.79868644
20152,0.6804941
20153,0.04460212
20154,0.7325483
20155,0.53495556
20156,0.59436613
20157,0.6160868
20158,0.78278387
20159,0.09654569
20160,0.11126674
20161,0.5638335
20162,0.00015077932
20163,0.8262026
20164,0.91010815
20165,0.5550972
20166,0.00028180773
20167,0.609159
20168,0.76535505
20169,0.002028557
20170,0.72293276
20171,0.0062827384
20172,0.9048863
20173,0.68025434
20174,0.045645427
20175,0.29646957
20176,0.5753252
20177,0.7545802
20178,0.7912703
20179,0.74122316
20180,0.48657322
20181,0.046879057
20182,0.12651278
20183,0.15210916
20184,0.20601654
20185,0.0017870766
20186,0.6988101
20187,0.8297964
20188,0.7027723
20189,0.002719398
20190,0.5661903
20191,0.022554
20192,0.77469003
20193,0.78482777
20194,0.6472212
20195,0.4388325
20196,0.0024611019
20197,0.26055428
20198,0.22365408
20199,0.7245619
20200,0.0039995275
20201,0.2814591
20202,0.012762816
20203,0.26846132
20204,0.5471089
20205,0.010793178
20206,0.56515723
20207,0.6417324
20208,0.015449751
20209,0.16084884
20210,0.20134425
20211,0.17945553
20212,0.040828176
20213,0.0002169578
20214,0.80086774
20215,0.039608452
20216,0.75855255
20217,0.4964077
20218,0.38019696
20219,0.14537328
20220,0.31315318
20221,0.7488967
20222,0.5543402
20223,0.001168405
20224,0.79446214
20225,0.020378504
20226,0.6352897
20227,0.00032071138
20228,0.0014733886
20229,0.8842406
20230,0.3555253
20231,0.0026667677
20232,0.8404501
20233,0.71486235
20234,0.5029482
20235,0.015001616
20236,0.0005587872
20237,0.07642798
20238,0.028692443
20239,0.00050940993
20240,0.76663154
20241,0.7985064
20242,0.2279485
20243,0.38353717
20244,0.6229263
20245,0.18531385
20246,0.7284635
20247,0.74859506
20248,0.5688239
20249,0.39761758
20250,0.63524145
20251,0.6511401
20252,0.23789765
20253,0.3021599
20254,0.23740022
20255,0.02866662
20256,0.5708902
20257,0.4372067
20258,0.70925856
20259,0.41019815
20260,0.7082118
20261,0.0009815487
20262,0.84219295
20263,0.0021274975
20264,0.7133525
20265,0.78648424
20266,0.5199491
20267,0.020669175
20268,0.71648514
20269,0.5937864
20270,0.65190643
20271,0.10562384
20272,0.0049871774
20273,0.32169285
20274,0.40345624
20275,0.528762
20276,0.021078844
20277,0.0841259
20278,0.4557329
20279,0.3376523
20280,0.7859076
20281,0.70219946
20282,0.0018543202
20283,0.7882575
20284,0.51560014
20285,0.5840966
20286,0.0034873395
20287,0.7184376
20288,0.23287158
20289,0.108984075
20290,0.7754502
20291,0.74350786
20292,0.00039730777
20293,0.025935495
20294,0.006328751
20295,0.73331994
20296,0.12686099
20297,0.026090711
20298,0.00073641376
20299,0.4467807
20300,0.0142012425
20301,0.45715985
20302,0.0031941647
20303,0.00041001732
20304,0.00035726852
20305,0.3953384
20306,0.50818455
20307,0.16765532
20308,0.0051759863
20309,0.6339605
20310,0.09764234
20311,0.0104751885
20312,0.0003042679
20313,0.6050574
20314,0.017476365
20315,0.4415755
20316,0.7146956
20317,0.6963666
20318,0.7198151
20319,0.6970467
20320,0.35321242
20321,0.00022960192
20322,0.66017663
20323,0.7501029
20324,0.581113
20325,0.023968622
20326,0.27166405
20327,0.37914118
20328,0.096954025
20329,0.7523464
20330,0.069694184
20331,0.03163622
20332,1.514809e-05
20333,0.01530169
20334,0.81475973
20335,0.4573202
20336,6.007285e-05
20337,2.0930234e-05
20338,0.47871247
20339,0.0010329246
20340,0.00055046915
20341,0.73178107
20342,0.5696326
20343,0.43647075
20344,0.00035566825
20345,0.21299809
20346,0.5419012
20347,0.22953288
20348,0.30959412
20349,0.7823969
20350,0.0042228885
20351,0.05996527
20352,0.10361852
20353,0.018569658
20354,0.03799449
20355,0.8022284
20356,0.19109505
20357,0.33473143
20358,0.6405134
20359,0.089381374
20360,0.10768591
20361,2.9862886e-05
20362,0.63270175
20363,0.56898236
20364,0.32895088
20365,0.395504
20366,0.44920045
20367,0.85879165
20368,0.030766616
20369,0.7123205
20370,0.77915204
20371,0.950507
20372,0.0029889657
20373,0.013736887
20374,0.79282683
20375,0.0009881454
20376,0.8215491
20377,0.6615103
20378,0.017715568
20379,0.003247729
20380,0.35109767
20381,0.6300283
20382,0.8341369
20383,0.00083656405
20384,0.082957014
20385,0.019726219
20386,0.4345892
20387,0.0047024526
20388,0.27607095
20389,0.298374
20390,0.015697673
20391,0.025923923
20392,0.6859963
20393,0.4757423
20394,0.82566833
20395,0.6953535
20396,0.5220538
20397,0.25698948
20398,0.8214491
20399,0.009300926
20400,0.0007990859
20401,0.094675764
20402,0.36685142
20403,0.0023489392
20404,0.40413097
20405,0.8726756
20406,0.30337134
20407,0.052848175
20408,0.014193487
20409,0.018384356
20410,0.8703302
20411,0.75619745
20412,0.003269195
20413,0.6053942
20414,0.7767167
20415,0.000460257
20416,0.018826205
20417,0.55342424
20418,0.50012815
20419,0.24526736
20420,0.07772341
20421,0.122902974
20422,0.0018107048
20423,0.50769156
20424,7.8449364e-07
20425,0.004163027
20426,0.80992585
20427,0.011307532
20428,0.23894131
20429,0.731643
20430,0.037435442
20431,0.73131174
20432,0.520765
20433,0.88441086
20434,0.4484393
20435,0.0009145801
20436,0.79689527
20437,0.0029842725
20438,0.0013545229
20439,0.6539251
20440,0.12982966
20441,0.7271839
20442,0.04198036
20443,0.012510866
20444,0.003124798
20445,0.00067586836
20446,0.17336623
20447,0.58605057
20448,0.07702961
20449,0.7268076
20450,0.7543358
20451,0.7476358
20452,0.7770366
20453,0.010044462
20454,0.0043850443
20455,0.76390576
20456,0.0037642566
20457,0.59190214
20458,0.56036055
20459,0.35108045
20460,0.56092757
20461,0.7012425
20462,0.00034906817
20463,0.015327277
20464,2.4979472e-05
20465,0.78333724
20466,0.0026481748
20467,0.03275135
20468,0.0030285302
20469,0.8413857
20470,0.5103958
20471,0.0002887801
20472,0.7769375
20473,0.58392686
20474,0.5967596
20475,0.6927304
20476,0.017004125
20477,0.71347207
20478,0.13213083
20479,0.76769996
20480,0.85677046
20481,0.4224004
20482,0.0059333523
20483,0.6402634
20484,0.081474744
20485,0.53781843
20486,0.7492936
20487,0.00044922958
20488,0.73328197
20489,0.30186683
20490,0.005816843
20491,0.66554946
20492,0.010812282
20493,0.28425542
20494,0.4136238
20495,0.70489246
20496,0.3898331
20497,0.6724354
20498,0.6344264
20499,0.7021772
20500,0.5875857
20501,0.0026465459
20502,0.1495103
20503,0.4311412
20504,0.07603949
20505,0.067337215
20506,0.046096805
20507,0.4913578
20508,0.72607493
20509,0.0007878082
20510,0.0076222094
20511,0.0003021202
20512,0.73676646
20513,0.7840366
20514,0.06669541
20515,0.71466154
20516,0.4887809
20517,0.04633943
20518,0.00021292611
20519,0.17054857
20520,0.002160846
20521,0.19491553
20522,0.00984934
20523,0.032557685
20524,0.38163245
20525,0.00033617998
20526,5.364565e-05
20527,0.2812464
20528,0.4514568
20529,0.79816234
20530,0.28378797
20531,0.0054452373
20532,0.006271932
20533,0.7898159
20534,0.78342193
20535,0.6791541
20536,0.0034243325
20537,0.8133462
20538,0.7080508
20539,0.8185565
20540,0.75392157
20541,0.33422735
20542,0.6730556
20543,0.105034605
20544,0.69813156
20545,0.08521408
20546,0.69482946
20547,0.00016701387
20548,0.83984846
20549,0.7814919
20550,0.77494437
20551,0.74934435
20552,0.34461826
20553,0.85851514
20554,0.017147472
20555,0.006361156
20556,0.09051285
20557,0.77251154
20558,0.6267671
20559,0.0005119684
20560,6.040744e-06
20561,0.7698077
20562,0.0003835213
20563,0.8582134
20564,0.57979304
20565,0.017065823
20566,0.82913667
20567,0.0055057276
20568,0.7065838
20569,3.420701e-05
20570,0.7450689
20571,1.9802561e-05
20572,0.048589163
20573,0.8420651
20574,0.8208978
20575,0.022341909
20576,0.7439732
20577,0.01683855
20578,0.5775733
20579,0.7474959
20580,0.65589815
20581,0.6543625
20582,0.007952299
20583,0.50104576
20584,0.7025551
20585,7.0942076e-07
20586,0.021261834
20587,0.78849787
20588,0.026697773
20589,0.2902846
20590,0.006023999
20591,7.331194e-05
20592,0.10810452
20593,0.50711405
20594,0.0009621021
20595,0.612617
20596,0.026331814
20597,0.40718147
20598,0.43444896
20599,1.6269933e-05
20600,0.009669308
20601,0.001268028
20602,0.7731101
20603,0.10193203
20604,0.7344876
20605,0.33651948
20606,0.3783784
20607,0.12370927
20608,0.37210423
20609,0.28013888
20610,0.22818035
20611,0.70817703
20612,0.0012775662
20613,0.15644571
20614,0.014843581
20615,0.00086791156
20616,0.83151793
20617,0.70476115
20618,0.26234388
20619,0.7798416
20620,0.81516486
20621,0.06357927
20622,0.014271881
20623,0.0007910196
20624,0.00066167
20625,0.8154144
20626,0.747315
20627,0.5703675
20628,0.68521917
20629,0.00044165712
20630,0.036921985
20631,0.6792378
20632,0.010430597
20633,0.0019830784
20634,0.8437232
20635,0.5377948
20636,0.018095378
20637,0.260114
20638,0.25795925
20639,0.6446346
20640,0.7117123
20641,0.08495585
20642,0.00045075323
20643,0.024421858
20644,0.31509385
20645,0.18666653
20646,0.2662946
20647,0.6296174
20648,0.8744442
20649,7.820561e-05
20650,0.72790486
20651,0.35275432
20652,0.007875988
20653,0.80039924
20654,0.76899755
20655,0.52989155
20656,0.6280333
20657,0.015857255
20658,0.03726821
20659,0.0014046296
20660,0.79265255
20661,0.0014606508
20662,0.57336324
20663,0.011748038
20664,0.08591927
20665,0.000996979
20666,0.042196922
20667,0.65374875
20668,0.1601065
20669,0.00036920435
20670,0.06409712
20671,9.801506e-06
20672,0.77849835
20673,0.80437523
20674,0.78629005
20675,0.7347891
20676,0.0214329
20677,0.0002549989
20678,0.022372909
20679,0.3637038
20680,0.8289619
20681,0.9058255
20682,0.042201318
20683,0.5571667
20684,0.30112267
20685,0.011258767
20686,0.62677765
20687,0.3635028
20688,0.349893
20689,0.71998996
20690,0.0005302335
20691,0.64208686
20692,0.0029033234
20693,0.0009863089
20694,0.0040378245
20695,0.4420775
20696,0.00045544724
20697,0.03532887
20698,0.83437073
20699,0.8318295
20700,0.79076535
20701,0.021595275
20702,0.66675466
20703,0.09336383
20704,0.0022745056
20705,0.33905873
20706,0.0091425115
20707,0.00030164816
20708,0.7282711
20709,0.524205
20710,0.8277587
20711,0.71121603
20712,2.3980841e-05
20713,0.00070172787
20714,0.67531145
20715,0.010056199
20716,0.010819367
20717,0.28555995
20718,0.0011660735
20719,0.3155049
20720,0.26754236
20721,0.7935591
20722,0.64240694
20723,0.0003870577
20724,0.0035286022
20725,0.37135625
20726,0.16266742
20727,0.6332174
20728,0.74539745
20729,0.66306585
20730,0.02610063
20731,0.03686485
20732,0.74631625
20733,0.51671237
20734,0.86807466
20735,0.02115236
20736,0.59183747
20737,0.78206605
20738,0.49302873
20739,0.5758167
20740,0.7902854
20741,0.25224137
20742,0.054349646
20743,0.7576565
20744,0.4625326
20745,0.17698099
20746,0.8029579
20747,0.58264667
20748,0.5882821
20749,0.020470304
20750,0.20150897
20751,0.04040271
20752,0.3405815
20753,0.10492437
20754,0.68795043
20755,0.8217839
20756,0.7462233
20757,0.023422487
20758,0.6099421
20759,0.7513768
20760,0.04271095
20761,0.0031778656
20762,0.52898115
20763,0.06337301
20764,0.4330679
20765,0.0017624032
20766,0.0044655325
20767,0.58240455
20768,0.01660469
20769,0.5762098
20770,0.7333709
20771,0.024006505
20772,0.00020556417
20773,0.068921454
20774,0.54171324
20775,0.37751436
20776,0.64095986
20777,0.7886754
20778,0.72647357
20779,0.3905628
20780,0.016793007
20781,0.705354
20782,0.4333022
20783,0.2954274
20784,0.0034606678
20785,0.7517864
20786,0.022052184
20787,1.7720815e-05
20788,0.0019508055
20789,0.0018550951
20790,0.6070566
20791,0.05182388
20792,0.06675114
20793,0.114845105
20794,0.043343116
20795,0.0706445
20796,0.4170917
20797,0.023521267
20798,0.000285254
20799,0.084623955
20800,0.79711854
20801,0.0062756273
20802,0.0073470087
20803,0.4513516
20804,0.43410775
20805,0.3331715
20806,0.7440804
20807,8.168125e-05
20808,0.80179334
20809,0.5000545
20810,0.78631866
20811,0.21236406
20812,0.2915458
20813,0.36918738
20814,1.0543348e-05
20815,0.014150119
20816,0.004622411
20817,0.6514215
20818,0.33979088
20819,0.006291583
20820,0.5574218
20821,0.5080579
20822,0.277145
20823,0.6845624
20824,0.68368775
20825,0.0060953894
20826,0.4073486
20827,0.62845826
20828,0.22042447
20829,0.37507182
20830,0.015911028
20831,0.018719867
20832,0.27700964
20833,0.80981594
20834,0.008322875
20835,0.0067988
20836,0.0056726774
20837,0.23677538
20838,0.017096763
20839,0.3406179
20840,0.013163968
20841,0.71800447
20842,0.014707897
20843,0.50365883
20844,0.48581868
20845,0.7923069
20846,0.00022795526
20847,0.6658578
20848,0.0076767094
20849,0.009700462
20850,0.9422702
20851,0.34273738
20852,0.77840656
20853,0.32230142
20854,0.011216239
20855,0.78714883
20856,0.053734396
20857,0.66778576
20858,0.14802305
20859,0.03060302
20860,0.8512044
20861,0.5928446
20862,0.00047730666
20863,0.13778028
20864,0.75611997
20865,0.09400258
20866,0.5653362
20867,0.13342895
20868,0.05530842
20869,0.6848112
20870,0.80564564
20871,0.27760708
20872,0.0014322808
20873,0.54380995
20874,0.62613964
20875,0.5069912
20876,0.5392869
20877,0.7945792
20878,0.43683323
20879,0.257104
20880,0.11179485
20881,0.15538599
20882,0.4203648
20883,0.44202083
20884,0.06138117
20885,0.86890405
20886,0.85250837
20887,0.2157249
20888,0.79785067
20889,0.7143674
20890,0.00059300545
20891,0.71528184
20892,0.7939738
20893,0.5743253
20894,0.52027637
20895,0.59189427
20896,0.020037454
20897,0.5585135
20898,0.565161
20899,0.6233917
20900,0.019713607
20901,0.44516975
20902,0.13761576
20903,0.33546713
20904,0.07132955
20905,0.0067998143
20906,0.52051294
20907,0.7288023
20908,0.3538874
20909,0.27911288
20910,0.7812398
20911,0.004596014
20912,0.00018777236
20913,0.03101932
20914,0.81033045
20915,0.77651954
20916,0.21361944
20917,0.0019886608
20918,0.48421475
20919,6.6309825e-05
20920,0.70368725
20921,0.011416434
20922,0.42387152
20923,0.09175614
20924,0.10315259
20925,0.73478985
20926,0.002692928
20927,0.55095387
20928,0.0012224265
20929,1.8072456e-05
20930,0.072434
20931,0.6283398
20932,0.00056626066
20933,0.7122467
20934,0.7833116
20935,0.32890075
20936,0.7719917
20937,0.65568995
20938,0.12597255
20939,0.92278576
20940,0.41733646
20941,0.99208856
20942,0.083160475
20943,0.28068128
20944,0.34492433
20945,0.0027697338
20946,0.7999662
20947,0.5120811
20948,0.8079244
20949,0.00039817113
20950,0.6191628
20951,0.00096256967
20952,0.5035181
20953,0.0010602166
20954,0.18686053
20955,0.8783976
20956,0.2317877
20957,0.04119133
20958,0.0067541706
20959,0.78632706
20960,0.18008561
20961,0.79655695
20962,0.0040890193
20963,0.69007075
20964,0.78635067
20965,0.73566854
20966,0.35285938
20967,0.35487762
20968,0.47292322
20969,0.8102978
20970,0.81810975
20971,0.13674955
20972,0.000119309596
20973,0.5255564
20974,0.7533937
20975,0.023849746
20976,0.67201227
20977,0.0054890634
20978,0.80799997
20979,0.38058448
20980,0.17392258
20981,0.81332815
20982,0.70024014
20983,0.7242448
20984,0.79660064
20985,0.01997941
20986,0.38506356
20987,0.5813785
20988,0.064754546
20989,0.5379393
20990,0.7415702
20991,0.00853538
20992,0.71405816
20993,0.6149418
20994,0.5954312
20995,0.03657134
20996,0.7327895
20997,0.071489245
20998,0.5859242
20999,0.008534992
21000,0.673288
21001,0.734666
21002,0.5542508
21003,0.068384655
21004,0.7188507
21005,0.5975067
21006,0.8198982
21007,0.7678914
21008,0.7638485
21009,0.35841933
21010,0.013595591
21011,1.5230219e-06
21012,0.0026833415
21013,0.13666226
21014,0.009886743
21015,0.09084708
21016,0.52394235
21017,0.7422035
21018,0.7090847
21019,0.05772396
21020,0.4504846
21021,0.599718
21022,0.04295321
21023,0.7319381
21024,0.7254181
21025,0.0943753
21026,0.5865877
21027,0.0008386831
21028,0.29809391
21029,0.00027192506
21030,0.72314095
21031,0.72547174
21032,0.71801066
21033,0.4541434
21034,0.48494035
21035,0.07224636
21036,0.7857562
21037,0.87334436
21038,0.6702443
21039,0.0018368275
21040,0.05482568
21041,0.0525413
21042,0.71242607
21043,0.85963714
21044,0.78411216
21045,0.81195146
21046,0.3022196
21047,0.2161674
21048,0.5794587
21049,0.36395696
21050,0.806356
21051,0.8985384
21052,0.4109986
21053,0.45673835
21054,0.6675861
21055,0.040477253
21056,0.8142896
21057,0.75690895
21058,0.007587249
21059,0.21166655
21060,4.2352174e-05
21061,0.0001527146
21062,0.786776
21063,0.7806187
21064,0.83031356
21065,0.10119823
21066,0.5774506
21067,0.812601
21068,1.5937396e-05
21069,0.42192116
21070,0.78512263
21071,0.35125157
21072,0.03613168
21073,0.8053733
21074,0.5629035
21075,0.0008454033
21076,0.72348255
21077,0.047490604
21078,0.18713397
21079,0.20374835
21080,0.32022455
21081,0.011640452
21082,0.10963843
21083,0.64343596
21084,0.10731045
21085,0.5881378
21086,0.0064647268
21087,0.703337
21088,0.7508833
21089,0.63166124
21090,0.4495445
21091,0.7974726
21092,0.7037435
21093,0.7503181
21094,0.4062826
21095,0.20787084
21096,0.5120426
21097,0.37015226
21098,0.59525853
21099,0.26852086
21100,0.8034843
21101,0.15164137
21102,0.013370035
21103,0.81864
21104,0.7379547
21105,0.0061097927
21106,0.7533783
21107,0.6298347
21108,0.5335033
21109,0.56016976
21110,0.6721784
21111,0.5235565
21112,0.6689282
21113,0.0069815814
21114,0.73920155
