id,smoking
19633,0.0029990417
19634,0.81633306
19635,0.0049024667
19636,0.88829803
19637,0.34912536
19638,0.22089203
19639,0.0116465045
19640,0.46069586
19641,0.5278948
19642,0.6973268
19643,0.26067057
19644,0.780872
19645,0.0041530756
19646,0.63321126
19647,0.8950879
19648,0.79212266
19649,0.5936959
19650,0.79266673
19651,0.47194016
19652,0.67137235
19653,0.8682169
19654,0.0003834663
19655,0.06892592
19656,0.6509465
19657,0.6845988
19658,0.047734704
19659,0.15867975
19660,0.43291545
19661,0.8715407
19662,0.6516265
19663,0.64037573
19664,0.12711929
19665,0.5232562
19666,0.21999712
19667,0.15389581
19668,0.009097383
19669,0.9166363
19670,0.61357623
19671,0.58781993
19672,0.53393275
19673,0.6979053
19674,0.2791824
19675,0.10935144
19676,0.04000018
19677,0.004195531
19678,0.43471256
19679,0.035580337
19680,0.31827873
19681,0.5675113
19682,0.013619566
19683,0.4332597
19684,0.7011281
19685,0.7250965
19686,0.34907416
19687,0.03417063
19688,0.31719378
19689,0.10304803
19690,0.32877767
19691,0.84445024
19692,0.30046952
19693,0.25705093
19694,0.010921395
19695,0.54586226
19696,0.6872304
19697,0.52434474
19698,0.46961528
19699,0.9463617
19700,0.5169373
19701,0.936839
19702,0.75881356
19703,0.55620694
19704,0.0037025218
19705,0.5943652
19706,0.6202941
19707,0.0059709833
19708,0.5451963
19709,0.9621147
19710,0.68110156
19711,0.24378115
19712,0.74747485
19713,0.002270648
19714,0.77945465
19715,0.34354842
19716,0.6199505
19717,0.6519721
19718,0.001747334
19719,0.045964066
19720,0.5887352
19721,0.087488376
19722,0.85442746
19723,0.7621404
19724,0.041296978
19725,0.041669294
19726,0.6243761
19727,0.015527501
19728,0.70583254
19729,0.0043993024
19730,0.021428205
19731,0.0242154
19732,0.012533986
19733,0.62518835
19734,0.80014217
19735,0.29559955
19736,0.12593296
19737,0.73904586
19738,0.007509067
19739,0.0062286938
19740,0.8295466
19741,0.00911021
19742,0.070158646
19743,0.6395779
19744,0.56614256
19745,0.42750263
19746,0.013297297
19747,0.4212933
19748,0.010122979
19749,0.77017576
19750,0.712061
19751,0.02171515
19752,0.052362196
19753,0.026643038
19754,0.4691695
19755,0.007656084
19756,0.021221057
19757,0.5382078
19758,0.0022489682
19759,0.035889603
19760,0.60605943
19761,0.0044114096
19762,0.0131263845
19763,0.60580295
19764,0.1737288
19765,0.004307694
19766,0.6857721
19767,0.24889795
19768,0.58816445
19769,0.018599266
19770,0.114856616
19771,0.44303668
19772,0.7023798
19773,0.0010969004
19774,0.57776016
19775,0.0033909595
19776,0.08290858
19777,0.5381182
19778,0.6627707
19779,0.6274551
19780,0.270382
19781,0.060619544
19782,0.004200277
19783,0.9400833
19784,0.0020300825
19785,0.5460414
19786,0.35437652
19787,0.7610703
19788,0.7712202
19789,0.8925644
19790,0.0007454516
19791,0.61002606
19792,0.083454505
19793,0.7104792
19794,0.93065935
19795,0.43714336
19796,0.7390543
19797,0.8679803
19798,0.9531874
19799,0.015114365
19800,0.5917178
19801,0.6675085
19802,0.0064489916
19803,0.004956821
19804,0.015960088
19805,0.705435
19806,0.015736505
19807,0.56190974
19808,0.004427794
19809,0.010869719
19810,0.31460145
19811,0.022121463
19812,0.13272421
19813,0.5313265
19814,0.000737941
19815,0.43976974
19816,0.06198937
19817,0.65484214
19818,0.527928
19819,0.6748082
19820,0.34786704
19821,0.0017789274
19822,0.22034277
19823,0.005736001
19824,0.008618183
19825,0.054527845
19826,0.7904953
19827,0.0030361908
19828,0.5561166
19829,0.10228593
19830,0.0129876435
19831,0.165575
19832,0.032592516
19833,0.00011429838
19834,0.69785476
19835,0.009870731
19836,0.5921948
19837,0.7208752
19838,0.0027980797
19839,0.65126437
19840,0.6906211
19841,0.004367119
19842,0.57386273
19843,0.26379338
19844,0.64642143
19845,0.46811262
19846,0.58048046
19847,0.081007466
19848,0.7065001
19849,0.27049556
19850,0.014074328
19851,0.60882246
19852,0.8074313
19853,0.7938356
19854,0.59952855
19855,0.015452522
19856,0.143799
19857,0.5162195
19858,0.42538995
19859,0.39818433
19860,0.46844983
19861,0.9006464
19862,0.80626565
19863,0.37462533
19864,0.004087012
19865,0.0021830476
19866,0.28366488
19867,0.6141741
19868,0.80168974
19869,0.71492594
19870,0.011050285
19871,0.61196405
19872,0.6370091
19873,0.46288493
19874,0.6639274
19875,0.04808326
19876,0.47077549
19877,0.015294573
19878,0.016323904
19879,0.45584822
19880,0.066206686
19881,0.3362961
19882,0.1702853
19883,0.46069944
19884,0.65298265
19885,0.1139238
19886,0.36263263
19887,0.08347812
19888,0.53736275
19889,0.7550944
19890,0.9008627
19891,0.3805514
19892,0.56489956
19893,0.11837025
19894,0.6572912
19895,0.025918655
19896,0.12459144
19897,0.031238101
19898,0.36387977
19899,0.552182
19900,0.6414274
19901,0.76067597
19902,0.49622944
19903,0.03280935
19904,0.001112513
19905,0.0106303515
19906,0.0077898656
19907,0.0010106262
19908,0.014464334
19909,0.44774404
19910,0.008067065
19911,0.6307739
19912,0.738325
19913,0.022465315
19914,0.4808252
19915,0.28678483
19916,0.0012580652
19917,0.016436948
19918,0.5412742
19919,0.66865736
19920,0.26884744
19921,0.049653355
19922,0.0045671756
19923,0.041048955
19924,0.011951128
19925,0.032392923
19926,0.78392756
19927,0.6923407
19928,0.0024480904
19929,0.10776152
19930,0.65055764
19931,0.8207573
19932,0.005808959
19933,0.585882
19934,0.033502854
19935,0.74361753
19936,0.033776946
19937,0.043152995
19938,0.0040793642
19939,0.006932346
19940,0.29095852
19941,0.49047685
19942,0.658993
19943,0.039748624
19944,0.62148315
19945,0.8332709
19946,0.50987047
19947,0.06998453
19948,0.004727032
19949,0.011906604
19950,0.034196857
19951,0.65249515
19952,0.0074554863
19953,0.56353736
19954,0.2688589
19955,0.6210319
19956,0.07666935
19957,0.031920966
19958,0.0037532414
19959,0.0011072214
19960,0.01025692
19961,0.097205386
19962,0.6267665
19963,0.3279608
19964,0.31778386
19965,0.6084372
19966,0.031500064
19967,0.009170229
19968,0.07285691
19969,0.0011961033
19970,0.72747415
19971,0.73742294
19972,0.7001097
19973,0.7905361
19974,0.6681987
19975,0.6438117
19976,0.0039319675
19977,0.69088495
19978,0.8415526
19979,0.7945599
19980,0.02616329
19981,0.04420445
19982,0.52821183
19983,0.58805835
19984,0.005311321
19985,0.03984653
19986,0.35770068
19987,0.034146126
19988,0.0030833068
19989,0.41347405
19990,0.09883931
19991,0.90111876
19992,0.341195
19993,0.0075378674
19994,0.81837326
19995,0.2972904
19996,0.62426114
19997,0.03393074
19998,0.37182283
19999,0.018306118
20000,0.0025581475
20001,0.4368062
20002,0.119425535
20003,0.10994933
20004,0.0059482236
20005,0.3665603
20006,0.024135672
20007,0.8574961
20008,0.3542893
20009,0.013849665
20010,0.77667415
20011,0.73682266
20012,0.70522237
20013,0.65952706
20014,0.5624369
20015,0.0034692592
20016,0.16171461
20017,0.025828116
20018,0.025616331
20019,0.50381696
20020,0.80051386
20021,0.43783313
20022,0.0984318
20023,0.40456745
20024,0.018070262
20025,0.61268985
20026,0.6762178
20027,0.09634397
20028,0.6671643
20029,0.0030811366
20030,0.25066894
20031,0.14608029
20032,0.5192918
20033,0.010574355
20034,0.011636054
20035,0.61076933
20036,0.6159604
20037,0.06230046
20038,0.013339694
20039,0.82620084
20040,0.5322174
20041,0.002496304
20042,0.048021737
20043,0.9054478
20044,0.011001517
20045,0.021385567
20046,0.68878204
20047,0.47528008
20048,0.8380822
20049,0.005917632
20050,0.31486827
20051,0.041462347
20052,0.38996452
20053,0.03890838
20054,0.45025536
20055,0.70134723
20056,0.7834261
20057,0.53585106
20058,0.6518365
20059,0.46933308
20060,0.008373328
20061,0.24743028
20062,0.001434301
20063,0.27799127
20064,0.38460037
20065,0.7962506
20066,0.3088323
20067,0.0075182836
20068,0.64544344
20069,0.735015
20070,0.44078442
20071,0.021269185
20072,0.0028049068
20073,0.37039834
20074,0.5537645
20075,0.68195
20076,0.66450816
20077,0.4895071
20078,0.5264532
20079,0.016703771
20080,0.011196361
20081,0.21742381
20082,0.63539517
20083,0.5333618
20084,0.005476599
20085,0.50899136
20086,0.1530475
20087,0.3192928
20088,0.021342713
20089,0.05909395
20090,0.8908146
20091,0.65239996
20092,0.07226404
20093,0.00043992954
20094,0.48008534
20095,0.35379457
20096,0.014340528
20097,0.02318326
20098,0.010553372
20099,0.8203399
20100,0.17267668
20101,0.4564882
20102,0.023576919
20103,0.438696
20104,0.67847574
20105,0.81228304
20106,0.0004578374
20107,0.36128783
20108,0.7797732
20109,0.73354906
20110,0.69640785
20111,0.008490974
20112,0.70849454
20113,0.20365468
20114,0.04806641
20115,0.3408917
20116,0.595742
20117,0.8264785
20118,0.008515457
20119,0.1604189
20120,0.00070821407
20121,0.7910513
20122,0.0016245742
20123,0.7885869
20124,0.13284354
20125,0.0030005889
20126,0.7195351
20127,0.03970911
20128,0.87909645
20129,0.91759104
20130,0.5101272
20131,0.028618729
20132,0.53722084
20133,0.0125469
20134,0.48698604
20135,0.079307415
20136,0.3884134
20137,0.36822766
20138,0.16519676
20139,0.48496273
20140,0.013733682
20141,0.08794143
20142,0.020501237
20143,0.7658952
20144,0.55976397
20145,0.31184962
20146,0.7108994
20147,0.52634156
20148,0.014851463
20149,0.51972765
20150,0.46015483
20151,0.8108966
20152,0.63635266
20153,0.25233948
20154,0.794519
20155,0.6063359
20156,0.3161766
20157,0.56225854
20158,0.8134628
20159,0.11543288
20160,0.14277953
20161,0.4954978
20162,0.001431764
20163,0.8855862
20164,0.9356195
20165,0.5307071
20166,0.0038882184
20167,0.6046529
20168,0.8165853
20169,0.0069491267
20170,0.67187136
20171,0.036815893
20172,0.5677555
20173,0.61684823
20174,0.025987478
20175,0.50734997
20176,0.60580945
20177,0.57404226
20178,0.6939295
20179,0.73255503
20180,0.44156966
20181,0.05001509
20182,0.12697394
20183,0.13947497
20184,0.2890391
20185,0.00944519
20186,0.6453316
20187,0.9124778
20188,0.7734677
20189,0.004633295
20190,0.46281505
20191,0.014443956
20192,0.6566663
20193,0.7593225
20194,0.5880964
20195,0.5002086
20196,0.0056585157
20197,0.39160717
20198,0.37741637
20199,0.651267
20200,0.044748515
20201,0.50226146
20202,0.05712958
20203,0.315852
20204,0.4655075
20205,0.06478635
20206,0.459709
20207,0.6011235
20208,0.01349375
20209,0.11304848
20210,0.26860213
20211,0.2765552
20212,0.04401893
20213,0.00452878
20214,0.8450814
20215,0.035503946
20216,0.6378092
20217,0.4264437
20218,0.31491664
20219,0.15960777
20220,0.2500918
20221,0.716373
20222,0.52114445
20223,0.004177685
20224,0.5750134
20225,0.027754856
20226,0.66848594
20227,0.0055825906
20228,0.00714983
20229,0.97016364
20230,0.5004767
20231,0.004175658
20232,0.9251238
20233,0.65504515
20234,0.39874685
20235,0.034844466
20236,0.010597458
20237,0.15810576
20238,0.055822987
20239,0.003875378
20240,0.75620174
20241,0.8321491
20242,0.4418637
20243,0.548778
20244,0.5024479
20245,0.46344775
20246,0.7292335
20247,0.69566995
20248,0.4785776
20249,0.43289626
20250,0.6704162
20251,0.5617329
20252,0.5754523
20253,0.26523408
20254,0.23249935
20255,0.0894815
20256,0.5440122
20257,0.42762166
20258,0.7948599
20259,0.39452103
20260,0.6056433
20261,0.0052426923
20262,0.881807
20263,0.01951302
20264,0.7448738
20265,0.8370617
20266,0.56347275
20267,0.05598121
20268,0.7226144
20269,0.5760359
20270,0.52178735
20271,0.12524723
20272,0.017518073
20273,0.27084842
20274,0.3743953
20275,0.43728173
20276,0.010928181
20277,0.062330898
20278,0.5214546
20279,0.56745714
20280,0.77192336
20281,0.72900665
20282,0.004286622
20283,0.79611045
20284,0.5068284
20285,0.5565717
20286,0.02754375
20287,0.5833148
20288,0.43020248
20289,0.046252687
20290,0.78011036
20291,0.84121513
20292,0.0006783446
20293,0.037551165
20294,0.008774516
20295,0.51900136
20296,0.097442724
20297,0.031694133
20298,0.0054845857
20299,0.39078757
20300,0.0105903605
20301,0.3423621
20302,0.015549282
20303,0.0036253422
20304,0.0016208629
20305,0.22352128
20306,0.5288327
20307,0.07742827
20308,0.030065812
20309,0.6202751
20310,0.100745246
20311,0.037522737
20312,0.0026996366
20313,0.47375557
20314,0.014767373
20315,0.5556712
20316,0.65862906
20317,0.51759005
20318,0.72877145
20319,0.69979125
20320,0.29372263
20321,0.0029491251
20322,0.6848611
20323,0.76933056
20324,0.5718775
20325,0.031327512
20326,0.45930767
20327,0.46400413
20328,0.09709253
20329,0.6976812
20330,0.19987054
20331,0.060202688
20332,0.0009340344
20333,0.0042593917
20334,0.4761761
20335,0.40974018
20336,0.000552682
20337,0.00081243826
20338,0.4306836
20339,0.029296288
20340,0.00342347
20341,0.6574467
20342,0.64434475
20343,0.5997793
20344,0.0049109464
20345,0.18578473
20346,0.4495495
20347,0.2929464
20348,0.40000764
20349,0.7714137
20350,0.025801493
20351,0.037039414
20352,0.34485862
20353,0.02076848
20354,0.037766006
20355,0.76361924
20356,0.22968242
20357,0.27307433
20358,0.6068992
20359,0.092243366
20360,0.07944925
20361,0.0005901044
20362,0.29080817
20363,0.56198007
20364,0.31450936
20365,0.49338764
20366,0.45462254
20367,0.8049522
20368,0.042839848
20369,0.64086545
20370,0.6557401
20371,0.62040913
20372,0.013341337
20373,0.04514152
20374,0.7899596
20375,0.003246624
20376,0.86096054
20377,0.64257073
20378,0.010181655
20379,0.0060589924
20380,0.58795947
20381,0.6363986
20382,0.6579427
20383,0.009704333
20384,0.12697841
20385,0.021519069
20386,0.535476
20387,0.008863254
20388,0.32525602
20389,0.36985803
20390,0.010059261
20391,0.023921259
20392,0.52491724
20393,0.6313164
20394,0.7397933
20395,0.69751024
20396,0.50445336
20397,0.18653561
20398,0.78303015
20399,0.02525831
20400,0.0040580384
20401,0.086636186
20402,0.45622158
20403,0.0063573956
20404,0.5788193
20405,0.8773405
20406,0.52816504
20407,0.13148552
20408,0.04171582
20409,0.020242024
20410,0.9170786
20411,0.7090355
20412,0.006802243
20413,0.76005435
20414,0.6780817
20415,0.0030404013
20416,0.013554471
20417,0.6731925
20418,0.46860334
20419,0.22815163
20420,0.07257075
20421,0.21859907
20422,0.008081153
20423,0.51449513
20424,0.00010373752
20425,0.0091890255
20426,0.7854474
20427,0.009126668
20428,0.55764097
20429,0.63783884
20430,0.018726034
20431,0.7182149
20432,0.44540575
20433,0.9401812
20434,0.47257835
20435,0.013618926
20436,0.8734968
20437,0.0040205033
20438,0.0053286483
20439,0.5496183
20440,0.28746355
20441,0.53029317
20442,0.08825665
20443,0.032886688
20444,0.023932634
20445,0.0009687404
20446,0.25557116
20447,0.3423698
20448,0.23759238
20449,0.78671336
20450,0.8065681
20451,0.66548777
20452,0.8593311
20453,0.008542295
20454,0.0043538823
20455,0.6857167
20456,0.01335868
20457,0.6895419
20458,0.52559686
20459,0.30414674
20460,0.5700002
20461,0.6223302
20462,0.002114384
20463,0.038593404
20464,0.00091526535
20465,0.73171926
20466,0.013169267
20467,0.034141034
20468,0.047200624
20469,0.84317786
20470,0.47845888
20471,0.004968561
20472,0.7912892
20473,0.528713
20474,0.3045357
20475,0.64604884
20476,0.037103005
20477,0.49829873
20478,0.083071224
20479,0.69668376
20480,0.8595255
20481,0.33844295
20482,0.008309965
20483,0.6237913
20484,0.117325276
20485,0.5634317
20486,0.65237933
20487,0.007994682
20488,0.6859967
20489,0.31331888
20490,0.019490331
20491,0.65108407
20492,0.032828327
20493,0.31221205
20494,0.4433849
20495,0.7068198
20496,0.4082534
20497,0.5622681
20498,0.67534965
20499,0.6614636
20500,0.62718844
20501,0.022019692
20502,0.083824135
20503,0.36284992
20504,0.10785931
20505,0.040521074
20506,0.03868199
20507,0.4068394
20508,0.7319671
20509,0.008803891
20510,0.03259761
20511,0.0028860096
20512,0.6673694
20513,0.7613561
20514,0.11565118
20515,0.75987077
20516,0.5197176
20517,0.05664631
20518,0.0021018672
20519,0.45042226
20520,0.0022612293
20521,0.2912315
20522,0.04527913
20523,0.29213786
20524,0.42374557
20525,0.0025017466
20526,0.0024511314
20527,0.32531902
20528,0.34349737
20529,0.8551388
20530,0.28452787
20531,0.013958171
20532,0.02006591
20533,0.82982826
20534,0.78102505
20535,0.66063297
20536,0.014969464
20537,0.8298516
20538,0.7443642
20539,0.7565935
20540,0.77701306
20541,0.39833355
20542,0.671013
20543,0.10334109
20544,0.6965823
20545,0.057083946
20546,0.70092475
20547,0.0010099659
20548,0.88227516
20549,0.66896695
20550,0.5300802
20551,0.63947755
20552,0.6178714
20553,0.94772685
20554,0.019545289
20555,0.017830424
20556,0.14538236
20557,0.7567391
20558,0.60674083
20559,0.0043889303
20560,0.00084865635
20561,0.70110804
20562,0.0009456578
20563,0.8909162
20564,0.5045483
20565,0.013336275
20566,0.846473
20567,0.012117298
20568,0.71086955
20569,0.00029219346
20570,0.5963207
20571,0.0018378875
20572,0.032322355
20573,0.92553806
20574,0.87867177
20575,0.011664373
20576,0.6203471
20577,0.012157061
20578,0.43856764
20579,0.68676287
20580,0.62066656
20581,0.579094
20582,0.013417949
20583,0.5923348
20584,0.72787917
20585,0.00015728756
20586,0.044856116
20587,0.73448104
20588,0.06646902
20589,0.38834822
20590,0.030536937
20591,0.002017315
20592,0.12295878
20593,0.48929468
20594,0.009954509
20595,0.67202026
20596,0.023082571
20597,0.46082526
20598,0.6658772
20599,0.0009640276
20600,0.033652794
20601,0.0025017906
20602,0.7319416
20603,0.15159942
20604,0.7923596
20605,0.28810632
20606,0.41213974
20607,0.29523712
20608,0.5419617
20609,0.35871693
20610,0.2536798
20611,0.74714273
20612,0.0023633633
20613,0.17570084
20614,0.008422371
20615,0.0067510717
20616,0.6088002
20617,0.66538507
20618,0.44033462
20619,0.6669926
20620,0.8969493
20621,0.1322539
20622,0.021432655
20623,0.0028652903
20624,0.0027860592
20625,0.7471252
20626,0.84255236
20627,0.57089686
20628,0.58907413
20629,0.0062437146
20630,0.016611831
20631,0.5773034
20632,0.054053392
20633,0.011310576
20634,0.79923004
20635,0.48094797
20636,0.09633502
20637,0.4054834
20638,0.2368688
20639,0.658865
20640,0.7811062
20641,0.1375553
20642,0.0011881851
20643,0.022255816
20644,0.3394004
20645,0.12026433
20646,0.26751983
20647,0.53915954
20648,0.9062885
20649,0.0012799174
20650,0.7610244
20651,0.3683681
20652,0.017163021
20653,0.8534013
20654,0.7494827
20655,0.544231
20656,0.59812677
20657,0.023767412
20658,0.045858566
20659,0.007468709
20660,0.82634366
20661,0.008816533
20662,0.47559655
20663,0.008153128
20664,0.04970268
20665,0.0034184614
20666,0.060554232
20667,0.55748343
20668,0.45397234
20669,0.0012051
20670,0.15542063
20671,0.0007825557
20672,0.69340944
20673,0.7308927
20674,0.73389876
20675,0.56969863
20676,0.0060773757
20677,0.0012626179
20678,0.07813928
20679,0.21768025
20680,0.84208685
20681,0.9242701
20682,0.013341213
20683,0.58496803
20684,0.28902265
20685,0.02145691
20686,0.6036088
20687,0.3303617
20688,0.6354185
20689,0.6243886
20690,0.0014818191
20691,0.6502905
20692,0.023379441
20693,0.010147506
20694,0.007170222
20695,0.2506403
20696,0.009773999
20697,0.062073804
20698,0.8750628
20699,0.8410796
20700,0.8340875
20701,0.017034248
20702,0.573559
20703,0.12206985
20704,0.0070513915
20705,0.33692577
20706,0.01863507
20707,0.0013114336
20708,0.70789665
20709,0.37309447
20710,0.9211402
20711,0.8048951
20712,0.0009053525
20713,0.003952521
20714,0.5855019
20715,0.011100254
20716,0.016243396
20717,0.2093246
20718,0.0060300487
20719,0.4246556
20720,0.30479306
20721,0.82824737
20722,0.45796514
20723,0.002406864
20724,0.014194214
20725,0.2900479
20726,0.21592739
20727,0.600594
20728,0.8266213
20729,0.5428782
20730,0.0073679416
20731,0.025542203
20732,0.28591925
20733,0.40865415
20734,0.93160754
20735,0.06614608
20736,0.5764211
20737,0.8049433
20738,0.4573255
20739,0.61185694
20740,0.75262135
20741,0.57023084
20742,0.0865972
20743,0.75557584
20744,0.6256724
20745,0.5737631
20746,0.75380504
20747,0.50441647
20748,0.5887489
20749,0.069267854
20750,0.6256999
20751,0.07049961
20752,0.23501582
20753,0.058548566
20754,0.6699665
20755,0.6694415
20756,0.73092735
20757,0.012065704
20758,0.36551556
20759,0.7875153
20760,0.026926244
20761,0.019378897
20762,0.5058389
20763,0.044146173
20764,0.42029133
20765,0.025128914
20766,0.0064299824
20767,0.54040784
20768,0.044422857
20769,0.57590246
20770,0.5874381
20771,0.080524124
20772,0.00070817966
20773,0.17163529
20774,0.5241877
20775,0.42250422
20776,0.59078735
20777,0.8474296
20778,0.7588852
20779,0.42314157
20780,0.05819925
20781,0.617171
20782,0.37563032
20783,0.4359702
20784,0.017739257
20785,0.8425669
20786,0.0069381977
20787,0.0017222015
20788,0.0045080935
20789,0.018875299
20790,0.633298
20791,0.059250426
20792,0.078712896
20793,0.09107257
20794,0.08882496
20795,0.09374701
20796,0.41838518
20797,0.09111667
20798,0.005569436
20799,0.046838976
20800,0.738051
20801,0.025634957
20802,0.006949993
20803,0.7102197
20804,0.5033562
20805,0.35132998
20806,0.73166215
20807,0.0023071219
20808,0.71894026
20809,0.5334024
20810,0.82306534
20811,0.2971893
20812,0.32847708
20813,0.4969893
20814,0.0013104872
20815,0.03689676
20816,0.005905515
20817,0.5291438
20818,0.26636693
20819,0.011279494
20820,0.44996202
20821,0.61925507
20822,0.4458764
20823,0.74189407
20824,0.6046994
20825,0.02631476
20826,0.37982816
20827,0.42369327
20828,0.09260853
20829,0.45980737
20830,0.03289245
20831,0.029730067
20832,0.09483607
20833,0.684789
20834,0.048499174
20835,0.0040278593
20836,0.008305671
20837,0.33999664
20838,0.028908284
20839,0.43490362
20840,0.06837986
20841,0.73046225
20842,0.039140042
20843,0.4505946
20844,0.4587526
20845,0.8240901
20846,0.0018714454
20847,0.5666541
20848,0.033353347
20849,0.0078120735
20850,0.73946524
20851,0.56368566
20852,0.821541
20853,0.21169813
20854,0.017255323
20855,0.8605487
20856,0.26591998
20857,0.6396137
20858,0.12807219
20859,0.0351683
20860,0.68787783
20861,0.551703
20862,0.002758051
20863,0.08980259
20864,0.64327574
20865,0.08278588
20866,0.49515995
20867,0.14247327
20868,0.11064388
20869,0.63878036
20870,0.8092768
20871,0.28771257
20872,0.007847779
20873,0.4365883
20874,0.53318954
20875,0.44198582
20876,0.5245953
20877,0.8169737
20878,0.5976561
20879,0.34039697
20880,0.16462095
20881,0.036853492
20882,0.45118794
20883,0.6724881
20884,0.07088488
20885,0.8099203
20886,0.8845349
20887,0.5240416
20888,0.5097644
20889,0.60165596
20890,0.003557999
20891,0.5009972
20892,0.8791405
20893,0.5201117
20894,0.37974307
20895,0.75612324
20896,0.04704751
20897,0.7008319
20898,0.5397604
20899,0.6164578
20900,0.06429962
20901,0.35964084
20902,0.24013558
20903,0.28817615
20904,0.07334338
20905,0.037162147
20906,0.50085
20907,0.73868376
20908,0.72042
20909,0.09308518
20910,0.96806335
20911,0.007500057
20912,0.007378412
20913,0.03765065
20914,0.8416471
20915,0.89903665
20916,0.26414725
20917,0.0064871265
20918,0.40588748
20919,0.00080018694
20920,0.6772332
20921,0.014362275
20922,0.3842669
20923,0.19391136
20924,0.077726506
20925,0.67673516
20926,0.00456764
20927,0.6890953
20928,0.0018009756
20929,0.002499582
20930,0.030040015
20931,0.51278144
20932,0.0048117754
20933,0.7059271
20934,0.7975152
20935,0.28209358
20936,0.796814
20937,0.5412658
20938,0.22247043
20939,0.9768404
20940,0.5886636
20941,0.854913
20942,0.021268178
20943,0.12096856
20944,0.32672238
20945,0.018266039
20946,0.8031276
20947,0.56618273
20948,0.80023766
20949,0.0045850957
20950,0.2933824
20951,0.0037910484
20952,0.44145662
20953,0.008066393
20954,0.13851815
20955,0.859612
20956,0.32588667
20957,0.01208484
20958,0.008278791
20959,0.77497697
20960,0.13468195
20961,0.8157216
20962,0.024124507
20963,0.64796156
20964,0.70699745
20965,0.7729772
20966,0.47038114
20967,0.34463713
20968,0.5952728
20969,0.66936487
20970,0.74008435
20971,0.33221516
20972,0.0009345111
20973,0.56769496
20974,0.7357985
20975,0.011155859
20976,0.76458496
20977,0.0045952876
20978,0.8598934
20979,0.43315867
20980,0.06922847
20981,0.86691827
20982,0.57402223
20983,0.6065584
20984,0.7941227
20985,0.033567455
20986,0.31834114
20987,0.39156258
20988,0.03668104
20989,0.6045274
20990,0.49234468
20991,0.021697232
20992,0.54724485
20993,0.5508774
20994,0.5944218
20995,0.0615421
20996,0.80086505
20997,0.020590672
20998,0.5850129
20999,0.011714475
21000,0.7352252
21001,0.5770644
21002,0.4745492
21003,0.037750993
21004,0.7224146
21005,0.5275495
21006,0.74856704
21007,0.8126224
21008,0.7295066
21009,0.37593505
21010,0.0406469
21011,5.2370346e-05
21012,0.0028203602
21013,0.2706873
21014,0.0297567
21015,0.22957505
21016,0.40460774
21017,0.756535
21018,0.6570042
21019,0.04285641
21020,0.4484763
21021,0.50089663
21022,0.054232664
21023,0.5928807
21024,0.5095727
21025,0.6102983
21026,0.56304103
21027,0.0019427625
21028,0.45327523
21029,0.0043810387
21030,0.4876161
21031,0.5312848
21032,0.7362591
21033,0.31723288
21034,0.42608228
21035,0.048819393
21036,0.7519835
21037,0.9486207
21038,0.5916986
21039,0.006654754
21040,0.05178548
21041,0.045140553
21042,0.56962025
21043,0.8385671
21044,0.8437696
21045,0.71425945
21046,0.32638317
21047,0.21851262
21048,0.52656233
21049,0.30747125
21050,0.83944273
21051,0.981416
21052,0.4894645
21053,0.37835032
21054,0.6044743
21055,0.04508417
21056,0.76730716
21057,0.7605739
21058,0.008786656
21059,0.20545363
21060,0.00047248072
21061,0.0010381488
21062,0.60874647
21063,0.7005066
21064,0.8549025
21065,0.18503681
21066,0.5693287
21067,0.7810659
21068,0.001023584
21069,0.33929962
21070,0.75633967
21071,0.37374714
21072,0.07601623
21073,0.803719
21074,0.56799704
21075,0.0062199365
21076,0.60810494
21077,0.027625415
21078,0.06086909
21079,0.2153685
21080,0.3866405
21081,0.031530473
21082,0.081111185
21083,0.5955113
21084,0.26901692
21085,0.511087
21086,0.010822664
21087,0.673559
21088,0.6302246
21089,0.51117
21090,0.49051952
21091,0.85896295
21092,0.60740536
21093,0.72247434
21094,0.35284477
21095,0.1815908
21096,0.5886078
21097,0.3145633
21098,0.52385396
21099,0.36912623
21100,0.8671957
21101,0.20624982
21102,0.015496379
21103,0.8679792
21104,0.6425272
21105,0.027590534
21106,0.75420856
21107,0.52421963
21108,0.5313621
21109,0.5277645
21110,0.5468063
21111,0.5111426
21112,0.6160837
21113,0.013507099
21114,0.7589895
21115,0.0014875011
21116,0.48915344
21117,0.70586556
21118,0.5828825
21119,0.55634665
21120,0.5528328
21121,0.036745846
21122,0.94778144
21123,0.01963722
21124,0.6188632
21125,0.46747372
21126,0.9418645
21127,0.004026081
21128,0.7896174
21129,0.75157756
21130,0.7375058
21131,0.5472066
21132,0.06804524
21133,0.3539316
21134,0.57366246
21135,0.03255412
21136,0.49253124
21137,0.006430728
21138,0.828721
21139,0.03475559
21140,0.8488288
21141,0.71264154
21142,0.520391
21143,0.6335385
21144,0.014186771
21145,0.7735587
21146,0.7775296
21147,0.0606672
21148,0.31055334
21149,0.6865938
21150,0.5532639
21151,0.010012148
21152,0.7176802
21153,0.6218149
21154,0.39739388
21155,0.30751845
21156,0.6003992
21157,0.59291434
21158,0.54625064
21159,0.5798046
21160,0.014969344
21161,0.23692071
21162,0.896053
21163,0.08060484
21164,0.6005111
21165,0.7858323
21166,0.869531
21167,0.7433105
21168,0.52783924
21169,0.8101419
21170,0.010777118
21171,0.0668525
21172,0.48039606
21173,0.51569843
21174,0.0026009528
21175,0.7412962
21176,0.008236039
21177,0.0013105139
